date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1998-06-18 07:00:00,158.61,313,11.9,794.13,1.6,9.8,0.0,0.0,0,3.7
1998-06-18 08:00:00,346.27,303,15.3,903.99,2.0,9.8,0.0,0.0,0,5.5
1998-06-18 09:00:00,454.94,302,15.9,885.24,2.3,9.7,0.0,0.0,0,5.2
1998-06-18 10:00:00,545.98,305,16.8,937.49,2.1,9.6,0.0,0.0,0,6.0
1998-06-18 11:00:00,611.78,306,17.7,951.92,2.4,9.5,0.0,0.0,0,6.3
1998-06-18 12:00:00,466.07,333,18.2,961.45,2.4,9.5,0.0,0.0,0,6.4
1998-06-18 13:00:00,534.37,322,19.1,928.71,2.8,9.8,0.0,0.0,0,5.9
1998-06-18 14:00:00,517.6,319,20.0,958.76,2.6,9.8,0.0,0.0,0,6.4
1998-06-18 15:00:00,451.7,317,20.6,970.7,2.6,9.9,0.0,0.0,0,6.5
1998-06-18 16:00:00,259.86,340,20.2,970.7,2.5,10.2,0.0,0.0,0,6.5
1998-06-18 17:00:00,123.32,355,19.1,928.71,2.5,10.5,0.0,0.0,0,5.9
1998-06-18 18:00:00,110.13,310,19.4,878.64,2.9,10.8,0.0,0.0,0,5.1
1998-06-18 19:00:00,18.55,301,18.1,810.03,2.5,11.0,0.0,0.0,0,3.9
1998-06-18 20:00:00,0.0,296,16.5,788.38,2.2,11.2,0.0,0.0,0,3.6
1998-06-18 21:00:00,0.0,291,15.2,725.47,1.8,11.4,0.0,0.0,0,2.4
1998-06-18 22:00:00,0.0,284,14.2,615.35,1.9,11.6,0.0,0.25,250,0.1
1998-06-18 23:00:00,0.0,285,13.6,654.12,2.2,11.6,0.0,0.0,0,0.9
1998-06-19 00:00:00,0.0,285,13.0,658.96,2.4,11.6,0.0,0.0,0,1.0
1998-06-19 01:00:00,0.0,285,12.2,696.3,2.1,11.6,0.0,0.0,0,1.8
1998-06-19 02:00:00,0.0,281,10.1,766.38,2.1,11.3,0.0,0.0,0,3.2
1998-06-19 03:00:00,0.0,280,8.9,832.38,2.8,11.5,0.0,0.0,0,4.3
1998-06-19 04:00:00,0.0,278,7.8,835.97,2.4,11.4,0.0,0.0,0,4.4
1998-06-19 05:00:00,26.49,274,6.6,818.72,2.5,11.2,0.0,0.0,0,4.1
1998-06-19 06:00:00,118.1,273,6.1,790.96,3.4,11.1,0.0,0.0,0,3.6
1998-06-19 07:00:00,154.85,286,5.0,793.86,3.7,11.0,0.0,0.0,0,3.7
1998-06-19 08:00:00,286.08,274,5.7,741.88,3.6,10.9,0.0,0.0,0,2.7
1998-06-19 09:00:00,419.23,269,7.0,731.34,3.5,10.8,0.0,0.0,0,2.5
1998-06-19 10:00:00,553.13,264,8.3,700.69,3.5,10.8,0.0,0.0,0,1.9
1998-06-19 11:00:00,532.0,277,9.0,734.7,3.0,10.7,0.0,0.0,0,2.6
1998-06-19 12:00:00,651.71,269,10.3,739.12,3.0,10.5,0.0,0.0,0,2.6
1998-06-19 13:00:00,617.64,273,11.2,744.88,2.8,10.3,0.0,0.0,0,2.8
1998-06-19 14:00:00,573.23,275,12.2,710.51,2.8,10.6,0.0,0.0,0,2.1
1998-06-19 15:00:00,477.84,279,13.1,738.65,3.0,10.7,0.0,0.0,0,2.6
1998-06-19 16:00:00,360.65,282,13.6,763.14,2.4,10.8,0.0,0.0,0,3.1
1998-06-19 17:00:00,234.8,282,12.4,892.7,2.6,11.1,0.0,0.0,0,5.3
1998-06-19 18:00:00,112.71,277,11.1,885.29,2.4,11.4,0.0,0.0,0,5.2
1998-06-19 19:00:00,18.88,270,9.6,872.59,2.3,11.6,0.0,0.0,0,5.0
1998-06-19 20:00:00,0.0,263,7.3,848.8,1.2,11.9,0.0,0.0,0,4.6
1998-06-19 21:00:00,0.0,255,5.1,764.28,0.6,12.0,0.0,0.0,0,3.1
1998-06-19 22:00:00,0.0,254,4.6,729.57,0.7,12.2,0.0,0.0,0,2.5
1998-06-19 23:00:00,0.0,253,4.3,664.55,0.7,12.2,0.0,0.0,0,1.2
1998-06-20 00:00:00,0.0,254,3.9,686.52,0.7,12.2,0.0,0.0,0,1.6
1998-06-20 01:00:00,0.0,255,3.5,690.99,0.8,12.2,0.0,0.0,0,1.7
1998-06-20 02:00:00,0.0,255,3.5,636.02,0.8,12.1,0.0,0.0,0,0.6
1998-06-20 03:00:00,0.0,256,3.2,638.05,0.9,12.0,0.0,0.0,0,0.6
1998-06-20 04:00:00,0.0,259,3.4,662.73,0.9,11.9,0.0,0.0,0,1.1
1998-06-20 05:00:00,19.74,259,3.2,622.68,0.8,11.7,0.0,0.25,250,0.3
1998-06-20 06:00:00,110.23,282,7.7,725.19,0.8,11.6,0.0,0.0,0,2.4
1998-06-20 07:00:00,231.05,284,10.4,756.69,1.5,11.4,0.0,0.0,0,3.0
1998-06-20 08:00:00,360.85,282,11.6,751.22,1.7,11.2,0.0,0.0,0,2.9
1998-06-20 09:00:00,390.72,302,12.3,872.55,1.5,11.0,0.0,0.0,0,5.0
1998-06-20 10:00:00,326.93,322,12.0,939.62,1.7,11.0,0.0,0.0,0,6.1
1998-06-20 11:00:00,411.47,320,12.9,996.87,1.7,10.7,0.0,0.0,0,6.9
1998-06-20 12:00:00,395.62,323,13.0,958.48,1.8,10.8,0.0,0.0,0,6.4
1998-06-20 13:00:00,430.19,319,13.8,962.48,2.0,10.8,0.0,0.0,0,6.4
1998-06-20 14:00:00,341.96,330,14.6,963.84,1.3,10.8,0.0,0.0,0,6.4
1998-06-20 15:00:00,241.87,337,14.4,951.46,1.7,10.8,0.0,0.0,0,6.2
1998-06-20 16:00:00,350.53,298,16.0,945.46,2.0,11.0,0.0,0.0,0,6.2
1998-06-20 17:00:00,237.76,300,16.9,924.2,2.0,11.1,0.0,0.0,0,5.8
1998-06-20 18:00:00,114.63,296,16.1,878.33,1.7,11.3,0.0,0.0,0,5.1
1998-06-20 19:00:00,19.64,286,14.1,820.53,1.0,11.5,0.0,0.0,0,4.1
1998-06-20 20:00:00,0.0,273,10.3,789.23,0.6,11.6,0.0,0.0,0,3.6
1998-06-20 21:00:00,0.0,264,8.1,702.03,0.7,11.7,0.0,0.0,0,1.9
1998-06-20 22:00:00,0.0,263,7.6,668.06,0.8,11.8,0.0,0.0,0,1.2
1998-06-20 23:00:00,0.0,258,6.9,567.14,0.9,11.9,0.0,1.0,175,-0.9
1998-06-21 00:00:00,0.0,255,6.3,496.45,1.0,11.8,0.0,1.0,150,-2.5
1998-06-21 01:00:00,0.0,257,6.1,499.06,0.9,11.8,0.0,1.0,150,-2.4
1998-06-21 02:00:00,0.0,261,5.9,566.5,0.9,11.8,0.0,1.0,175,-0.9
1998-06-21 03:00:00,0.0,268,5.8,691.7,0.9,11.6,0.0,0.0,0,1.7
1998-06-21 04:00:00,0.0,266,5.1,650.07,1.0,11.6,0.0,0.0,0,0.8
1998-06-21 05:00:00,19.93,270,5.6,645.79,1.0,11.4,0.0,0.0,0,0.8
1998-06-21 06:00:00,109.61,302,11.2,837.99,0.8,11.3,0.0,0.0,0,4.4
1998-06-21 07:00:00,232.79,311,14.9,999.62,1.0,11.1,0.0,0.0,0,7.0
1998-06-21 08:00:00,360.31,305,15.6,939.29,1.3,11.0,0.0,0.0,0,6.1
1998-06-21 09:00:00,482.31,300,15.7,909.65,1.6,10.9,0.0,0.0,0,5.6
1998-06-21 10:00:00,577.79,300,16.3,889.6,1.8,10.7,0.0,0.0,0,5.3
1998-06-21 11:00:00,645.35,300,16.8,918.36,2.0,10.6,0.0,0.0,0,5.7
1998-06-21 12:00:00,673.02,300,17.3,849.18,1.9,10.6,0.0,0.0,0,4.6
1998-06-21 13:00:00,593.58,311,18.1,913.88,1.9,10.6,0.0,0.0,0,5.7
1998-06-21 14:00:00,414.58,330,17.7,911.41,1.7,10.8,0.0,0.0,0,5.6
1998-06-21 15:00:00,460.74,315,19.6,958.07,1.9,10.9,0.0,0.0,0,6.3
1998-06-21 16:00:00,306.4,326,19.3,962.75,1.6,11.2,0.0,0.0,0,6.4
1998-06-21 17:00:00,131.31,354,19.2,934.52,1.3,11.5,0.0,0.0,0,6.0
1998-06-21 18:00:00,115.6,305,18.5,873.22,2.4,11.8,0.0,0.0,0,5.0
1998-06-21 19:00:00,19.8,291,15.7,784.8,1.8,12.0,0.0,0.0,0,3.5
1998-06-21 20:00:00,0.0,281,12.6,744.03,0.7,12.3,0.0,0.0,0,2.7
1998-06-21 21:00:00,0.0,282,11.5,814.11,1.1,12.4,0.0,0.0,0,4.0
1998-06-21 22:00:00,0.0,274,9.5,724.27,0.8,12.6,0.0,0.0,0,2.4
1998-06-21 23:00:00,0.0,279,9.8,739.01,0.7,12.7,0.0,0.0,0,2.6
1998-06-22 00:00:00,0.0,277,8.9,695.55,0.7,12.7,0.0,0.0,0,1.8
1998-06-22 01:00:00,0.0,282,9.6,669.39,0.7,12.7,0.0,0.0,0,1.3
1998-06-22 02:00:00,0.0,292,11.0,721.92,1.1,12.7,0.0,0.0,0,2.3
1998-06-22 03:00:00,0.0,296,10.9,743.22,1.1,12.6,0.0,0.0,0,2.7
1998-06-22 04:00:00,0.0,300,11.0,748.17,0.8,12.4,0.0,0.0,0,2.8
1998-06-22 05:00:00,15.61,294,9.6,669.39,0.9,12.4,0.0,0.0,0,1.3
1998-06-22 06:00:00,94.87,315,12.8,783.42,0.8,12.3,0.0,0.0,0,3.5
1998-06-22 07:00:00,180.6,321,13.8,930.92,1.3,12.1,0.0,0.0,0,5.9
1998-06-22 08:00:00,339.84,316,16.8,937.49,1.1,11.9,0.0,0.0,0,6.0
1998-06-22 09:00:00,281.46,340,15.5,968.5,1.8,12.0,0.0,0.0,0,6.5
1998-06-22 10:00:00,301.36,348,17.0,1104.48,1.3,11.9,0.3,0.0,0,8.4
1998-06-22 11:00:00,334.0,344,16.7,1083.64,1.9,11.8,0.6,0.0,0,8.2
1998-06-22 12:00:00,382.46,341,17.4,1093.05,2.2,11.8,0.1,0.0,0,8.3
1998-06-22 13:00:00,265.39,351,15.8,1059.1,2.0,12.0,0.1,0.0,0,7.8
1998-06-22 14:00:00,409.92,324,17.5,1059.98,2.2,11.9,0.1,0.0,0,7.8
1998-06-22 15:00:00,31.97,387,15.1,1046.91,1.8,12.0,0.1,0.0,0,7.6
1998-06-22 16:00:00,119.52,334,10.8,971.43,1.5,12.0,0.3,0.0,0,6.5
1998-06-22 17:00:00,92.71,340,13.1,1040.14,1.6,12.3,0.6,0.0,0,7.5
1998-06-22 18:00:00,65.98,318,13.4,968.48,0.7,12.4,0.2,0.0,0,6.5
1998-06-22 19:00:00,17.39,282,12.3,929.77,1.2,12.4,0.0,0.0,0,5.9
1998-06-22 20:00:00,0.0,283,10.9,925.76,1.0,12.5,0.0,0.0,0,5.8
1998-06-22 21:00:00,0.0,288,9.9,1073.29,2.0,12.6,0.1,0.0,0,8.0
1998-06-22 22:00:00,0.0,284,9.1,843.7,1.2,12.6,0.0,0.0,0,4.5
1998-06-22 23:00:00,0.0,288,9.8,726.9,1.0,12.6,0.0,0.0,0,2.4
1998-06-23 00:00:00,0.0,297,10.3,789.23,1.2,12.5,0.0,0.0,0,3.6
1998-06-23 01:00:00,0.0,300,9.4,813.76,1.6,12.5,0.0,0.0,0,4.0
1998-06-23 02:00:00,0.0,306,8.4,958.98,2.2,12.4,0.0,0.0,0,6.4
1998-06-23 03:00:00,0.0,311,8.0,997.62,1.9,12.4,0.0,0.0,0,6.9
1998-06-23 04:00:00,0.0,312,7.4,947.3,1.3,12.2,0.0,0.0,0,6.2
1998-06-23 05:00:00,21.33,318,8.0,901.08,0.7,12.1,0.0,0.0,0,5.5
1998-06-23 06:00:00,44.96,338,10.5,977.59,0.6,12.0,0.0,0.0,0,6.6
1998-06-23 07:00:00,70.46,348,11.2,1077.41,0.7,11.9,0.0,0.0,0,8.1
1998-06-23 08:00:00,108.47,351,11.7,1127.43,0.7,11.8,0.0,0.0,0,8.7
1998-06-23 09:00:00,223.45,338,12.4,1180.67,1.6,11.7,0.0,0.0,0,9.4
1998-06-23 10:00:00,254.75,340,12.6,1196.29,1.6,11.5,0.0,0.0,0,9.6
1998-06-23 11:00:00,291.58,347,14.2,1230.7,1.3,11.4,0.0,0.0,0,10.0
1998-06-23 12:00:00,545.86,311,15.8,1184.76,1.5,11.3,0.0,0.0,0,9.5
1998-06-23 13:00:00,537.38,312,17.0,1123.85,1.8,11.3,0.0,0.0,0,8.7
1998-06-23 14:00:00,252.34,352,16.4,1100.46,1.5,11.4,0.9,0.0,0,8.4
1998-06-23 15:00:00,68.74,379,14.2,1214.5,1.2,11.5,3.5,0.0,0,9.8
1998-06-23 16:00:00,36.02,364,11.1,1083.49,1.3,11.7,0.2,0.0,0,8.2
1998-06-23 17:00:00,7.13,363,9.6,1063.85,1.6,11.7,2.0,0.0,0,7.9
1998-06-23 18:00:00,73.93,305,10.8,1139.81,0.6,11.9,0.0,0.0,0,8.9
1998-06-23 19:00:00,17.92,283,11.2,1117.31,0.6,11.9,0.0,0.0,0,8.6
1998-06-23 20:00:00,0.0,277,9.3,960.58,1.6,12.0,0.0,0.0,0,6.4
1998-06-23 21:00:00,0.0,276,8.8,838.1,1.3,12.0,0.0,0.0,0,4.4
1998-06-23 22:00:00,0.0,275,8.3,744.48,1.1,12.0,0.0,0.0,0,2.8
1998-06-23 23:00:00,0.0,283,8.6,782.13,1.7,12.0,0.0,0.0,0,3.4
1998-06-24 00:00:00,0.0,291,9.2,814.5,1.0,12.0,0.0,0.0,0,4.0
1998-06-24 01:00:00,0.0,297,9.4,825.55,1.1,11.9,0.0,0.0,0,4.2
1998-06-24 02:00:00,0.0,301,9.3,820.01,1.1,11.8,0.0,0.0,0,4.1
1998-06-24 03:00:00,0.0,307,9.5,831.13,1.2,11.8,0.0,0.0,0,4.3
1998-06-24 04:00:00,0.0,312,9.3,855.15,1.6,11.6,0.0,0.0,0,4.7
1998-06-24 05:00:00,10.51,317,9.2,884.32,1.9,11.4,0.0,0.0,0,5.2
1998-06-24 06:00:00,54.67,327,9.5,985.48,1.8,11.4,0.0,0.0,0,6.8
1998-06-24 07:00:00,142.26,320,11.0,1050.07,1.7,11.2,0.0,0.0,0,7.7
1998-06-24 08:00:00,250.42,317,12.9,1130.77,1.8,11.1,1.8,0.0,0,8.8
1998-06-24 09:00:00,420.96,307,15.1,1235.69,1.9,10.9,0.0,0.0,0,10.1
1998-06-24 10:00:00,475.5,314,16.0,1254.55,2.3,10.8,0.0,0.0,0,10.3
1998-06-24 11:00:00,291.64,353,15.8,1256.56,2.0,10.8,0.0,0.0,0,10.3
1998-06-24 12:00:00,209.37,353,12.9,1205.17,1.9,10.8,0.0,0.0,0,9.7
1998-06-24 13:00:00,211.23,354,13.8,1167.6,2.8,11.0,0.0,0.0,0,9.2
1998-06-24 14:00:00,139.9,356,11.6,1242.93,2.1,10.8,0.0,0.0,0,10.2
1998-06-24 15:00:00,225.7,340,12.9,1368.83,2.1,10.9,0.0,0.0,0,11.6
1998-06-24 16:00:00,130.19,353,13.1,1326.56,2.4,11.0,0.0,0.0,0,11.2
1998-06-24 17:00:00,28.07,370,11.5,1261.87,2.1,11.1,0.0,0.0,0,10.4
1998-06-24 18:00:00,14.2,363,10.5,1244.2,2.8,11.2,0.0,0.0,0,10.2
1998-06-24 19:00:00,6.43,337,9.6,1171.43,2.0,11.3,0.0,0.0,0,9.3
1998-06-24 20:00:00,0.0,339,9.4,1167.57,2.0,11.4,0.0,0.0,0,9.2
1998-06-24 21:00:00,0.0,341,9.3,1159.73,1.6,11.4,0.0,0.0,0,9.2
1998-06-24 22:00:00,0.0,342,9.2,1151.94,1.8,11.4,0.0,0.0,0,9.1
1998-06-24 23:00:00,0.0,344,9.2,1151.94,2.3,11.4,0.0,0.0,0,9.1
1998-06-25 00:00:00,0.0,348,9.3,1171.44,1.5,11.3,0.0,0.0,0,9.3
1998-06-25 01:00:00,0.0,350,9.3,1171.44,1.9,11.3,0.0,0.0,0,9.3
1998-06-25 02:00:00,0.0,352,9.3,1171.44,1.9,11.4,0.0,0.0,0,9.3
1998-06-25 03:00:00,0.0,355,9.3,1171.44,2.2,11.3,0.0,0.0,0,9.3
1998-06-25 04:00:00,0.0,357,9.2,1163.57,1.7,11.2,0.0,0.0,0,9.2
1998-06-25 05:00:00,2.55,358,9.1,1155.75,1.8,11.1,0.0,0.0,0,9.1
1998-06-25 06:00:00,10.51,362,9.4,1179.36,1.7,11.1,0.0,0.0,0,9.4
1998-06-25 07:00:00,43.83,347,8.6,1117.33,1.9,11.0,0.0,0.0,0,8.6
1998-06-25 08:00:00,110.53,339,9.0,1147.98,1.3,11.0,0.0,0.0,0,9.0
1998-06-25 09:00:00,145.91,343,9.8,1211.5,1.5,10.8,0.0,0.0,0,9.8
1998-06-25 10:00:00,228.61,341,11.2,1237.03,1.8,10.8,0.0,0.0,0,10.1
1998-06-25 11:00:00,518.09,299,11.5,1234.73,1.8,10.8,0.0,0.0,0,10.1
1998-06-25 12:00:00,231.41,352,13.0,1213.08,1.6,10.9,0.0,0.0,0,9.8
1998-06-25 13:00:00,126.78,354,10.8,1139.81,1.6,10.8,0.0,0.0,0,8.9
1998-06-25 14:00:00,236.83,343,12.1,1256.41,1.5,10.8,0.0,0.0,0,10.3
1998-06-25 15:00:00,123.76,348,10.7,1157.98,1.5,10.8,0.0,0.0,0,9.1
1998-06-25 16:00:00,73.78,343,8.9,1083.23,2.3,10.9,0.0,0.0,0,8.1
1998-06-25 17:00:00,16.37,351,8.0,1051.26,1.1,11.0,0.0,0.0,0,7.7
1998-06-25 18:00:00,19.13,342,8.4,1003.07,0.9,11.1,0.0,0.0,0,7.0
1998-06-25 19:00:00,13.97,287,7.6,970.78,1.5,11.1,0.0,0.0,0,6.5
1998-06-25 20:00:00,0.0,284,7.1,897.78,1.1,11.2,0.0,0.0,0,5.4
1998-06-25 21:00:00,0.0,283,6.8,879.47,0.8,11.2,0.0,0.0,0,5.1
1998-06-25 22:00:00,0.0,282,6.3,887.89,2.0,11.1,0.0,0.0,0,5.2
1998-06-25 23:00:00,0.0,279,5.7,824.31,1.7,11.2,0.0,0.0,0,4.2
1998-06-26 00:00:00,0.0,275,4.9,788.34,1.8,11.2,0.0,0.0,0,3.6
1998-06-26 01:00:00,0.0,272,4.3,739.31,2.3,11.1,0.0,0.0,0,2.6
1998-06-26 02:00:00,0.0,271,3.8,729.82,2.2,11.1,0.0,0.0,0,2.5
1998-06-26 03:00:00,0.0,271,3.3,735.49,2.0,11.0,0.0,0.0,0,2.6
1998-06-26 04:00:00,0.0,274,3.6,774.96,2.4,11.0,0.0,0.0,0,3.3
1998-06-26 05:00:00,9.52,269,2.6,707.23,2.0,10.8,0.0,0.0,0,2.0
1998-06-26 06:00:00,90.51,271,2.9,699.89,1.9,10.7,0.0,0.0,0,1.9
1998-06-26 07:00:00,145.37,280,3.9,726.9,1.6,10.5,0.0,0.0,0,2.4
1998-06-26 08:00:00,218.94,287,5.4,771.43,1.9,10.4,0.0,0.0,0,3.2
1998-06-26 09:00:00,309.15,286,6.6,760.24,1.9,10.1,0.0,0.0,0,3.0
1998-06-26 10:00:00,312.43,294,7.1,726.29,2.0,10.1,0.0,0.0,0,2.4
1998-06-26 11:00:00,200.13,313,7.2,710.97,1.7,10.0,0.0,0.0,0,2.1
1998-06-26 12:00:00,249.32,309,7.9,692.53,1.9,10.0,0.0,0.0,0,1.7
1998-06-26 13:00:00,515.7,279,9.7,722.03,2.2,10.0,0.0,0.0,0,2.3
1998-06-26 14:00:00,377.64,292,9.8,702.67,2.2,9.9,0.0,0.0,0,1.9
1998-06-26 15:00:00,303.27,293,9.6,705.25,2.3,10.0,0.0,0.0,0,2.0
1998-06-26 16:00:00,197.72,299,9.5,664.9,2.2,10.1,0.0,0.0,0,1.2
1998-06-26 17:00:00,210.74,271,10.0,675.32,2.3,10.1,0.0,0.0,0,1.4
1998-06-26 18:00:00,113.14,267,9.1,809.03,1.9,10.2,0.0,0.0,0,3.9
1998-06-26 19:00:00,19.66,262,7.2,893.79,1.5,10.3,0.0,0.0,0,5.3
1998-06-26 20:00:00,0.0,253,4.8,791.46,0.7,10.4,0.0,0.0,0,3.6
1998-06-26 21:00:00,0.0,250,4.7,674.89,1.0,10.5,0.0,0.0,0,1.4
1998-06-26 22:00:00,0.0,249,3.8,673.68,0.7,10.6,0.0,0.0,0,1.4
1998-06-26 23:00:00,0.0,244,2.4,617.34,0.6,10.6,0.0,0.25,250,0.1
1998-06-27 00:00:00,0.0,243,1.8,591.45,0.6,10.5,0.0,0.75,200,-0.4
1998-06-27 01:00:00,0.0,247,2.3,591.32,0.6,10.5,0.0,0.75,200,-0.4
1998-06-27 02:00:00,0.0,245,1.6,576.17,0.7,10.4,0.0,1.0,175,-0.7
1998-06-27 03:00:00,0.0,246,1.4,567.96,0.7,10.3,0.0,1.0,175,-0.9
1998-06-27 04:00:00,0.0,248,1.5,565.24,0.8,10.2,0.0,1.0,175,-0.9
1998-06-27 05:00:00,18.39,248,1.3,537.04,0.8,10.1,0.0,1.0,150,-1.6
1998-06-27 06:00:00,107.01,268,5.4,592.03,0.6,9.9,0.0,0.75,200,-0.4
1998-06-27 07:00:00,226.66,276,9.1,693.45,1.0,9.8,0.0,0.0,0,1.8
1998-06-27 08:00:00,349.9,279,11.0,721.92,1.1,9.7,0.0,0.0,0,2.3
1998-06-27 09:00:00,465.34,282,11.6,833.17,1.3,9.6,0.0,0.0,0,4.3
1998-06-27 10:00:00,571.43,284,12.3,944.07,1.8,9.4,0.0,0.0,0,6.1
1998-06-27 11:00:00,604.91,287,12.7,910.46,1.8,9.3,0.0,0.0,0,5.6
1998-06-27 12:00:00,665.02,290,13.9,968.75,2.0,9.3,0.0,0.0,0,6.5
1998-06-27 13:00:00,603.8,295,14.5,974.14,1.8,9.2,0.0,0.0,0,6.6
1998-06-27 14:00:00,575.41,296,15.2,1001.84,1.8,9.5,0.0,0.0,0,7.0
1998-06-27 15:00:00,479.9,302,16.3,1056.4,1.8,9.8,0.0,0.0,0,7.8
1998-06-27 16:00:00,363.66,304,16.6,1095.67,1.9,9.8,0.0,0.0,0,8.3
1998-06-27 17:00:00,237.51,304,16.6,1076.78,1.9,10.0,0.0,0.0,0,8.1
1998-06-27 18:00:00,115.13,300,16.1,1024.71,1.5,10.4,0.0,0.0,0,7.3
1998-06-27 19:00:00,19.99,287,13.5,912.92,1.0,10.6,0.0,0.0,0,5.7
1998-06-27 20:00:00,0.0,273,9.9,853.76,0.7,10.8,0.0,0.0,0,4.7
1998-06-27 21:00:00,0.0,269,8.5,799.04,0.9,11.0,0.0,0.0,0,3.8
1998-06-27 22:00:00,0.0,272,9.2,756.32,1.9,11.0,0.0,0.0,0,3.0
1998-06-27 23:00:00,0.0,275,10.0,699.88,2.1,11.1,0.0,0.0,0,1.9
1998-06-28 00:00:00,0.0,273,9.8,593.63,2.1,11.2,0.0,0.75,200,-0.3
1998-06-28 01:00:00,0.0,274,9.8,581.52,1.9,11.2,0.0,1.0,175,-0.6
1998-06-28 02:00:00,0.0,274,9.3,562.29,1.9,11.2,0.0,1.0,175,-1.0
1998-06-28 03:00:00,0.0,274,9.3,538.86,2.0,11.2,0.0,1.0,150,-1.5
1998-06-28 04:00:00,0.0,276,9.2,523.61,1.9,11.1,0.0,1.0,150,-1.9
1998-06-28 05:00:00,18.09,278,9.4,507.12,1.8,11.0,0.0,1.0,150,-2.2
1998-06-28 06:00:00,106.82,292,11.8,567.45,1.8,10.9,0.0,1.0,175,-0.9
1998-06-28 07:00:00,224.63,300,14.9,694.65,1.7,10.8,0.0,0.0,0,1.8
1998-06-28 08:00:00,347.17,313,17.5,879.98,1.5,10.7,0.0,0.0,0,5.1
1998-06-28 09:00:00,462.27,317,18.5,979.71,1.5,10.6,0.0,0.0,0,6.7
1998-06-28 10:00:00,560.42,318,19.2,1023.52,1.5,10.4,0.0,0.0,0,7.3
1998-06-28 11:00:00,621.69,317,19.2,1068.02,1.6,10.4,0.0,0.0,0,7.9
1998-06-28 12:00:00,649.28,317,19.6,1094.94,1.7,10.4,0.0,0.0,0,8.3
1998-06-28 13:00:00,516.4,334,19.5,1088.15,2.0,10.4,0.0,0.0,0,8.2
1998-06-28 14:00:00,407.33,348,19.7,1147.67,1.9,10.6,0.0,0.0,0,9.0
1998-06-28 15:00:00,376.07,347,21.0,1193.88,1.5,10.8,0.0,0.0,0,9.6
1998-06-28 16:00:00,202.87,358,19.1,1061.38,1.3,11.1,0.0,0.0,0,7.8
1998-06-28 17:00:00,240.41,327,21.8,1123.25,1.5,11.2,0.0,0.0,0,8.7
1998-06-28 18:00:00,116.46,318,20.4,1030.71,1.3,11.4,0.0,0.0,0,7.4
1998-06-28 19:00:00,20.21,308,17.8,1059.85,1.1,11.7,0.0,0.0,0,7.8
1998-06-28 20:00:00,0.0,292,14.3,912.72,0.7,11.9,0.0,0.0,0,5.7
1998-06-28 21:00:00,0.0,289,13.9,778.18,1.2,12.0,0.0,0.0,0,3.4
1998-06-28 22:00:00,0.0,288,13.7,721.1,1.1,12.2,0.0,0.0,0,2.3
1998-06-28 23:00:00,0.0,292,14.2,696.31,1.6,12.3,0.0,0.0,0,1.8
1998-06-29 00:00:00,0.0,291,13.6,685.27,1.3,12.3,0.0,0.0,0,1.6
1998-06-29 01:00:00,0.0,291,13.2,667.63,1.2,12.3,0.0,0.0,0,1.2
1998-06-29 02:00:00,0.0,293,13.0,658.96,1.3,12.2,0.0,0.0,0,1.0
1998-06-29 03:00:00,0.0,293,12.8,635.6,1.2,12.2,0.0,0.0,0,0.5
1998-06-29 04:00:00,0.0,295,12.6,641.91,1.3,12.1,0.0,0.0,0,0.7
1998-06-29 05:00:00,17.16,297,12.6,641.91,1.2,12.0,0.0,0.0,0,0.7
1998-06-29 06:00:00,105.55,317,15.4,769.85,0.8,11.9,0.0,0.0,0,3.2
1998-06-29 07:00:00,224.48,330,19.6,912.45,0.9,11.8,0.0,0.0,0,5.7
1998-06-29 08:00:00,349.36,330,20.8,958.17,1.3,11.5,0.0,0.0,0,6.3
1998-06-29 09:00:00,468.08,330,21.2,1032.38,1.6,11.3,0.0,0.0,0,7.4
1998-06-29 10:00:00,567.23,332,21.6,1161.21,1.8,11.4,0.0,0.0,0,9.2
1998-06-29 11:00:00,636.06,328,21.6,1161.21,2.0,11.5,0.0,0.0,0,9.2
1998-06-29 12:00:00,654.94,328,21.7,1142.37,2.0,11.5,0.0,0.0,0,8.9
1998-06-29 13:00:00,654.0,332,22.6,1179.33,1.9,11.7,0.0,0.0,0,9.4
1998-06-29 14:00:00,588.69,336,23.4,1180.26,2.0,11.6,0.0,0.0,0,9.4
1998-06-29 15:00:00,490.64,339,24.2,1178.04,1.9,11.8,0.0,0.0,0,9.4
1998-06-29 16:00:00,371.54,345,25.1,1243.14,1.6,12.0,0.0,0.0,0,10.2
1998-06-29 17:00:00,242.44,342,24.9,1165.41,1.7,12.3,0.0,0.0,0,9.2
1998-06-29 18:00:00,102.72,334,22.5,1281.23,1.5,12.7,1.6,0.0,0,10.6
1998-06-29 19:00:00,17.87,316,18.4,1291.07,0.6,12.9,0.0,0.0,0,10.8
1998-06-29 20:00:00,0.0,303,16.0,1054.55,0.8,13.2,0.0,0.0,0,7.8
1998-06-29 21:00:00,0.0,297,14.7,936.63,0.7,13.4,0.0,0.0,0,6.0
1998-06-29 22:00:00,0.0,292,14.0,783.25,0.9,13.6,0.1,0.0,0,3.5
1998-06-29 23:00:00,0.0,288,13.5,649.88,0.9,13.5,0.0,0.0,0,0.8
1998-06-30 00:00:00,0.0,286,13.3,580.36,1.1,13.7,0.2,1.0,175,-0.6
