date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1999-07-06 18:00:00,115.89,346,28.3,808.07,0.7,17.1,0.0,0.0,0,3.9
1999-07-06 19:00:00,19.29,342,26.5,935.06,0.9,17.4,0.0,0.0,0,6.0
1999-07-06 20:00:00,0.0,314,24.6,371.26,0.7,17.4,0.0,1.0,75,-5.9
1999-07-06 21:00:00,0.0,308,19.9,464.8,0.6,17.3,0.0,1.0,100,-3.3
1999-07-06 22:00:00,0.0,307,18.5,425.96,0.6,17.2,0.0,1.0,100,-4.3
1999-07-06 23:00:00,0.0,313,17.9,451.23,0.7,17.1,0.0,1.0,100,-3.6
1999-07-07 00:00:00,0.0,331,20.5,434.13,0.6,16.9,0.0,1.0,100,-4.1
1999-07-07 01:00:00,0.0,337,20.9,395.52,0.8,16.9,0.0,1.0,75,-5.2
1999-07-07 02:00:00,0.0,340,19.2,445.01,1.0,16.7,0.0,1.0,100,-3.8
1999-07-07 03:00:00,0.0,343,17.8,468.78,1.1,16.5,0.0,1.0,100,-3.2
1999-07-07 04:00:00,0.0,351,17.6,503.16,1.3,16.3,0.0,1.0,150,-2.3
1999-07-07 05:00:00,1.67,358,16.9,539.12,1.7,16.1,0.0,1.0,150,-1.5
1999-07-07 06:00:00,16.66,362,16.2,552.47,1.8,15.9,0.0,1.0,175,-1.2
1999-07-07 07:00:00,87.0,340,14.9,626.88,2.1,16.3,0.0,0.25,250,0.3
1999-07-07 08:00:00,276.01,324,15.9,812.97,3.7,16.8,0.0,0.0,0,4.0
1999-07-07 09:00:00,441.91,313,16.8,822.7,9.2,17.1,0.0,0.0,0,4.2
1999-07-07 10:00:00,559.18,309,17.2,824.2,1.2,17.1,0.0,0.0,0,4.2
1999-07-07 11:00:00,637.49,304,17.9,717.86,1.3,17.0,0.0,0.0,0,2.2
1999-07-07 12:00:00,666.2,304,18.4,698.45,1.3,17.0,0.0,0.0,0,1.9
1999-07-07 13:00:00,656.96,295,18.5,575.05,1.2,16.9,0.0,1.0,175,-0.7
1999-07-07 14:00:00,591.63,287,19.0,417.52,1.1,16.8,0.0,1.0,100,-4.5
1999-07-07 15:00:00,493.37,283,19.1,353.79,1.0,16.6,0.0,1.0,75,-6.5
1999-07-07 16:00:00,372.62,276,18.7,280.36,0.6,16.4,0.0,1.0,75,-9.1
1999-07-07 17:00:00,242.47,282,18.5,362.07,0.9,16.3,0.0,1.0,75,-6.2
1999-07-07 18:00:00,115.94,284,17.9,430.72,1.2,16.1,0.0,1.0,100,-4.2
1999-07-07 19:00:00,18.83,279,16.4,447.65,1.5,16.4,0.0,1.0,100,-3.7
1999-07-07 20:00:00,0.0,273,12.8,517.35,1.7,16.9,0.0,1.0,150,-2.0
1999-07-07 21:00:00,0.0,268,10.9,495.48,8.4,17.2,0.0,1.0,150,-2.5
1999-07-07 22:00:00,0.0,271,10.1,543.89,1.1,17.1,0.0,1.0,175,-1.4
1999-07-07 23:00:00,0.0,271,8.9,592.93,0.8,17.0,0.0,0.75,200,-0.4
1999-07-08 00:00:00,0.0,273,8.5,599.28,0.7,16.9,0.0,0.75,200,-0.2
1999-07-08 01:00:00,0.0,273,7.2,619.56,0.6,17.0,0.0,0.25,250,0.2
1999-07-08 02:00:00,0.0,269,5.4,609.97,0.8,17.1,0.0,0.75,200,0.0
1999-07-08 03:00:00,0.0,272,5.8,581.03,8.8,17.3,0.0,1.0,175,-0.6
1999-07-08 04:00:00,0.0,277,6.1,593.22,1.9,17.4,0.0,0.75,200,-0.3
1999-07-08 05:00:00,6.15,277,5.5,587.13,0.6,17.4,0.0,0.75,200,-0.5
1999-07-08 06:00:00,63.49,290,8.8,509.65,0.7,17.4,0.0,1.0,150,-2.2
1999-07-08 07:00:00,203.98,285,11.4,458.28,0.6,17.4,0.0,1.0,100,-3.4
1999-07-08 08:00:00,332.29,281,13.8,347.12,0.48,17.4,0.0,1.0,75,-6.7
1999-07-08 09:00:00,450.97,285,16.3,333.6,0.48,17.4,0.0,1.0,75,-7.2
1999-07-08 10:00:00,557.55,295,17.7,445.58,0.6,17.4,0.0,1.0,100,-3.8
1999-07-08 11:00:00,630.45,306,19.1,597.03,0.7,17.4,0.0,0.75,200,-0.3
1999-07-08 12:00:00,663.07,314,20.2,733.94,1.0,17.4,0.0,0.0,0,2.5
1999-07-08 13:00:00,659.54,318,21.1,800.83,0.8,17.4,0.0,0.0,0,3.8
1999-07-08 14:00:00,593.83,315,21.5,743.77,1.0,17.4,0.0,0.0,0,2.7
1999-07-08 15:00:00,495.08,307,21.3,608.04,0.9,17.4,0.0,0.75,200,-0.1
1999-07-08 16:00:00,374.29,302,20.4,575.28,0.8,17.4,0.0,1.0,175,-0.7
1999-07-08 17:00:00,242.94,294,19.5,498.74,0.8,17.4,0.0,1.0,150,-2.4
1999-07-08 18:00:00,115.85,287,18.2,459.82,0.6,17.4,0.0,1.0,100,-3.4
1999-07-08 19:00:00,18.91,279,15.9,487.78,0.7,17.4,0.0,1.0,150,-2.7
1999-07-08 20:00:00,0.0,268,13.2,409.68,0.48,17.4,0.0,1.0,100,-4.8
1999-07-08 21:00:00,0.0,264,13.0,314.5,0.6,17.4,0.0,1.0,75,-7.8
1999-07-08 22:00:00,0.0,264,13.5,247.57,0.48,17.4,0.0,1.0,75,-10.5
1999-07-08 23:00:00,0.0,265,12.9,252.94,0.48,17.4,0.0,1.0,75,-10.3
1999-07-09 00:00:00,0.0,266,12.3,257.47,0.48,17.4,0.0,1.0,75,-10.1
1999-07-09 01:00:00,0.0,271,12.1,282.34,0.48,17.4,0.0,1.0,75,-9.1
1999-07-09 02:00:00,0.0,277,11.5,352.78,0.48,17.4,0.0,1.0,75,-6.5
1999-07-09 03:00:00,0.0,284,11.3,415.09,0.48,17.4,0.0,1.0,100,-4.6
1999-07-09 04:00:00,0.0,285,11.5,379.92,0.48,17.4,0.0,1.0,75,-5.6
1999-07-09 05:00:00,5.05,298,12.2,483.15,0.48,17.4,0.0,1.0,150,-2.8
1999-07-09 06:00:00,61.98,313,14.7,501.77,0.48,17.4,0.0,1.0,150,-2.4
1999-07-09 07:00:00,208.9,308,17.1,468.0,0.48,17.4,0.0,1.0,100,-3.2
1999-07-09 08:00:00,334.16,315,19.5,521.41,0.48,17.4,0.0,1.0,150,-1.9
1999-07-09 09:00:00,456.47,322,21.6,593.51,0.48,17.4,0.0,0.75,200,-0.3
1999-07-09 10:00:00,561.62,323,22.8,582.98,0.6,17.4,0.0,1.0,175,-0.6
1999-07-09 11:00:00,634.15,324,23.7,586.24,0.6,17.4,0.0,0.75,200,-0.5
1999-07-09 12:00:00,667.6,326,24.2,634.33,1.1,17.4,0.0,0.0,0,0.5
1999-07-09 13:00:00,656.93,329,24.7,684.72,0.8,17.4,0.0,0.0,0,1.6
1999-07-09 14:00:00,595.46,332,25.3,741.91,1.1,17.4,0.0,0.0,0,2.7
1999-07-09 15:00:00,496.25,325,25.2,641.31,0.8,17.4,0.0,0.0,0,0.7
1999-07-09 16:00:00,375.01,321,24.2,664.53,0.7,17.4,0.0,0.0,0,1.2
1999-07-09 17:00:00,243.17,317,23.4,633.31,0.7,17.4,0.0,0.25,250,0.5
1999-07-09 18:00:00,115.64,308,21.9,578.21,0.8,17.4,0.0,1.0,175,-0.7
1999-07-09 19:00:00,18.41,296,19.5,544.08,0.7,17.4,0.0,1.0,175,-1.4
1999-07-09 20:00:00,0.0,289,17.1,526.5,0.6,17.4,0.0,1.0,150,-1.8
1999-07-09 21:00:00,0.0,294,17.2,549.47,0.6,17.4,0.0,1.0,175,-1.3
1999-07-09 22:00:00,0.0,298,17.3,533.21,0.48,17.4,0.0,1.0,150,-1.6
1999-07-09 23:00:00,0.0,298,17.6,462.9,0.48,17.4,0.0,1.0,100,-3.3
1999-07-10 00:00:00,0.0,296,17.1,409.5,0.6,17.4,0.0,1.0,100,-4.8
1999-07-10 01:00:00,0.0,300,16.6,434.49,0.6,17.4,0.0,1.0,100,-4.1
1999-07-10 02:00:00,0.0,298,16.6,358.93,0.6,17.4,0.0,1.0,75,-6.3
1999-07-10 03:00:00,0.0,297,16.8,306.12,0.7,17.4,0.0,1.0,75,-8.1
1999-07-10 04:00:00,0.0,309,15.9,469.72,0.48,17.4,0.0,1.0,100,-3.1
1999-07-10 05:00:00,4.5,315,16.5,469.28,0.6,17.4,0.0,1.0,100,-3.2
1999-07-10 06:00:00,59.82,332,18.8,520.84,0.6,17.4,0.0,1.0,150,-1.9
1999-07-10 07:00:00,204.71,334,21.6,567.7,0.6,17.4,0.0,1.0,175,-0.9
1999-07-10 08:00:00,333.94,333,23.5,550.26,0.8,17.4,0.0,1.0,175,-1.3
1999-07-10 09:00:00,456.59,330,25.1,478.13,0.8,17.4,0.0,1.0,150,-2.9
1999-07-10 10:00:00,561.46,329,26.2,442.32,0.8,17.4,0.0,1.0,100,-3.9
1999-07-10 11:00:00,635.47,333,27.3,471.88,0.9,17.4,0.0,1.0,100,-3.1
1999-07-10 12:00:00,662.54,333,27.4,474.65,1.6,17.4,0.0,1.0,100,-3.0
1999-07-10 13:00:00,651.88,333,27.6,517.18,1.5,17.4,0.0,1.0,150,-2.0
1999-07-10 14:00:00,597.28,327,27.8,448.5,1.8,17.4,0.0,1.0,100,-3.7
1999-07-10 15:00:00,497.76,329,27.6,517.18,0.9,17.4,0.0,1.0,150,-2.0
1999-07-10 16:00:00,375.48,322,26.9,460.94,1.7,17.4,0.0,1.0,100,-3.4
1999-07-10 17:00:00,243.25,325,26.3,547.61,1.1,17.4,0.0,1.0,175,-1.3
1999-07-10 18:00:00,115.38,320,24.9,566.96,0.9,17.4,0.0,1.0,175,-0.9
1999-07-10 19:00:00,17.89,310,22.7,551.86,0.48,17.4,0.0,1.0,175,-1.2
1999-07-10 20:00:00,0.0,309,19.9,697.2,0.48,17.4,0.0,0.0,0,1.8
1999-07-10 21:00:00,0.0,309,19.7,619.74,0.48,17.4,0.0,0.25,250,0.2
1999-07-10 22:00:00,0.0,310,19.8,554.31,0.8,17.4,0.0,1.0,175,-1.2
1999-07-10 23:00:00,0.0,317,20.4,575.28,0.8,17.4,0.0,1.0,175,-0.7
1999-07-11 00:00:00,0.0,323,20.6,582.42,0.7,17.5,0.0,1.0,175,-0.6
1999-07-11 01:00:00,0.0,324,20.1,564.71,0.7,17.5,0.0,1.0,175,-0.9
1999-07-11 02:00:00,0.0,328,19.6,615.9,0.6,17.5,0.0,0.25,250,0.1
1999-07-11 03:00:00,0.0,337,19.5,725.44,0.48,17.5,0.0,0.0,0,2.4
1999-07-11 04:00:00,0.0,343,19.8,739.08,0.48,17.5,0.0,0.0,0,2.6
1999-07-11 05:00:00,3.95,344,19.2,734.26,0.48,17.5,0.0,0.0,0,2.5
1999-07-11 06:00:00,58.79,362,20.3,929.07,0.48,17.5,0.0,0.0,0,5.9
1999-07-11 07:00:00,200.98,364,23.3,1030.09,0.48,17.5,0.0,0.0,0,7.4
1999-07-11 08:00:00,325.5,353,25.2,737.51,0.48,17.5,0.0,0.0,0,2.6
1999-07-11 09:00:00,446.36,360,26.4,895.14,0.6,17.5,0.0,0.0,0,5.4
1999-07-11 10:00:00,549.39,357,27.5,807.97,0.8,17.5,0.0,0.0,0,3.9
1999-07-11 11:00:00,622.24,359,28.5,817.52,0.6,17.5,0.0,0.0,0,4.1
1999-07-11 12:00:00,644.78,364,29.0,921.69,0.9,17.5,0.0,0.0,0,5.8
1999-07-11 13:00:00,638.07,358,29.0,841.55,1.0,17.5,0.0,0.0,0,4.5
1999-07-11 14:00:00,588.54,357,29.1,886.73,1.1,17.5,0.0,0.0,0,5.2
1999-07-11 15:00:00,498.31,347,29.0,721.32,1.1,17.5,0.0,0.0,0,2.3
1999-07-11 16:00:00,375.74,338,27.9,676.69,1.0,17.5,0.0,0.0,0,1.4
1999-07-11 17:00:00,243.2,335,26.6,731.57,1.6,17.5,0.0,0.0,0,2.5
1999-07-11 18:00:00,115.03,326,25.4,648.99,1.2,17.5,0.0,0.0,0,0.8
1999-07-11 19:00:00,17.37,320,23.3,715.34,1.0,17.5,0.0,0.0,0,2.2
1999-07-11 20:00:00,0.0,314,20.7,756.95,0.48,17.5,0.0,0.0,0,3.0
1999-07-11 21:00:00,0.0,313,19.9,697.2,0.48,17.5,0.0,0.0,0,1.8
1999-07-11 22:00:00,0.0,313,20.0,607.99,0.6,17.5,0.0,0.75,200,-0.1
1999-07-11 23:00:00,0.0,314,19.2,623.01,0.6,17.5,0.0,0.25,250,0.3
1999-07-12 00:00:00,0.0,320,18.8,694.46,0.6,17.5,0.0,0.0,0,1.8
1999-07-12 01:00:00,0.0,327,18.3,841.31,0.48,17.5,0.0,0.0,0,4.5
1999-07-12 02:00:00,0.0,332,18.4,846.6,0.6,17.5,0.0,0.0,0,4.6
1999-07-12 03:00:00,0.0,337,18.3,883.37,0.6,17.5,0.0,0.0,0,5.2
1999-07-12 04:00:00,0.0,342,18.1,934.65,0.6,17.5,0.0,0.0,0,6.0
1999-07-12 05:00:00,3.96,344,17.8,917.17,0.6,17.5,0.0,0.0,0,5.7
1999-07-12 06:00:00,57.73,368,20.0,1192.6,0.48,17.5,0.0,0.0,0,9.6
1999-07-12 07:00:00,201.36,361,22.9,1005.47,0.48,17.5,0.0,0.0,0,7.0
1999-07-12 08:00:00,326.71,360,25.5,848.71,0.48,17.5,0.0,0.0,0,4.6
1999-07-12 09:00:00,449.8,359,26.9,850.96,0.6,17.5,0.0,0.0,0,4.6
1999-07-12 10:00:00,554.39,357,27.4,876.28,0.9,17.6,0.0,0.0,0,5.1
1999-07-12 11:00:00,631.31,357,28.6,822.27,0.7,17.6,0.0,0.0,0,4.2
1999-07-12 12:00:00,664.97,356,29.5,742.45,0.8,17.6,0.0,0.0,0,2.7
1999-07-12 13:00:00,658.82,358,30.0,806.55,0.8,17.6,0.0,0.0,0,3.9
1999-07-12 14:00:00,598.09,357,30.5,742.62,0.6,17.6,0.0,0.0,0,2.7
1999-07-12 15:00:00,498.7,357,30.4,825.26,0.6,17.6,0.0,0.0,0,4.2
1999-07-12 16:00:00,375.85,353,29.7,834.49,0.6,17.6,0.0,0.0,0,4.4
1999-07-12 17:00:00,243.04,345,27.7,854.63,0.8,17.6,0.0,0.0,0,4.7
1999-07-12 18:00:00,114.07,336,26.2,816.58,0.9,17.6,0.0,0.0,0,4.1
1999-07-12 19:00:00,16.83,326,24.0,805.83,0.6,17.6,0.0,0.0,0,3.9
1999-07-12 20:00:00,0.0,323,21.6,877.36,0.48,17.6,0.0,0.0,0,5.1
1999-07-12 21:00:00,0.0,322,20.8,835.33,0.48,17.6,0.0,0.0,0,4.4
1999-07-12 22:00:00,0.0,320,21.0,671.56,0.48,17.6,0.0,0.0,0,1.3
1999-07-12 23:00:00,0.0,320,21.0,596.94,0.48,17.6,0.0,0.75,200,-0.3
1999-07-13 00:00:00,0.0,323,20.2,662.92,0.48,17.6,0.0,0.0,0,1.1
1999-07-13 01:00:00,0.0,327,19.8,692.89,0.48,17.6,0.0,0.0,0,1.7
1999-07-13 02:00:00,0.0,334,19.3,828.41,0.48,17.6,0.0,0.0,0,4.3
1999-07-13 03:00:00,0.0,343,19.5,929.46,0.48,17.6,0.0,0.0,0,5.9
1999-07-13 04:00:00,0.0,341,18.4,910.1,0.48,17.6,0.0,0.0,0,5.6
1999-07-13 05:00:00,3.39,350,19.0,988.86,0.48,17.6,0.0,0.0,0,6.8
1999-07-13 06:00:00,57.22,364,21.3,962.72,0.7,17.6,0.0,0.0,0,6.4
1999-07-13 07:00:00,204.67,359,23.8,884.67,0.48,17.6,0.0,0.0,0,5.2
1999-07-13 08:00:00,331.0,355,25.9,735.37,0.48,17.6,0.0,0.0,0,2.6
1999-07-13 09:00:00,452.46,352,27.2,685.64,1.2,17.6,0.0,0.0,0,1.6
1999-07-13 10:00:00,557.29,353,28.2,688.62,1.3,17.7,0.0,0.0,0,1.6
1999-07-13 11:00:00,631.15,356,29.1,725.51,1.0,17.7,0.0,0.0,0,2.4
1999-07-13 12:00:00,665.52,355,29.8,713.41,1.1,17.7,0.0,0.0,0,2.1
1999-07-13 13:00:00,659.96,354,30.4,694.95,1.6,17.7,0.0,0.0,0,1.8
1999-07-13 14:00:00,599.1,353,30.8,666.58,1.6,17.7,0.0,0.0,0,1.2
1999-07-13 15:00:00,498.89,344,30.5,567.89,1.8,17.7,0.0,1.0,175,-0.9
1999-07-13 16:00:00,375.84,338,29.9,506.48,1.6,17.7,0.0,1.0,150,-2.2
1999-07-13 17:00:00,242.2,337,29.3,530.06,1.0,17.7,0.0,1.0,150,-1.7
1999-07-13 18:00:00,113.66,338,27.9,676.69,0.48,17.7,0.0,0.0,0,1.4
1999-07-13 19:00:00,16.86,333,25.1,860.63,0.48,17.7,0.0,0.0,0,4.8
1999-07-13 20:00:00,0.0,331,22.6,877.64,0.48,17.7,0.0,0.0,0,5.1
1999-07-13 21:00:00,0.0,315,22.2,428.28,0.6,17.7,0.0,1.0,100,-4.2
1999-07-13 22:00:00,0.0,321,21.9,446.8,0.6,17.7,0.0,1.0,100,-3.7
1999-07-13 23:00:00,0.0,328,21.6,464.48,0.48,17.7,0.0,1.0,100,-3.3
1999-07-14 00:00:00,0.0,337,20.2,591.89,0.6,17.7,0.0,0.75,200,-0.4
1999-07-14 01:00:00,0.0,347,19.3,738.85,0.48,17.8,0.0,0.0,0,2.6
1999-07-14 02:00:00,0.0,352,18.6,750.12,0.48,17.8,0.0,0.0,0,2.9
1999-07-14 03:00:00,0.0,347,18.2,564.33,0.48,17.8,0.0,1.0,175,-1.0
1999-07-14 04:00:00,0.0,358,18.8,585.95,0.8,17.8,0.0,0.75,200,-0.5
1999-07-14 05:00:00,2.27,363,19.1,530.69,1.5,17.8,0.0,1.0,150,-1.7
1999-07-14 06:00:00,25.73,365,17.7,567.1,1.5,17.8,0.0,1.0,175,-0.9
1999-07-14 07:00:00,68.11,358,16.9,616.14,1.3,17.8,0.0,0.25,250,0.1
1999-07-14 08:00:00,122.03,353,16.8,612.24,1.0,17.8,0.0,0.25,250,0.0
1999-07-14 09:00:00,233.2,352,18.0,743.04,2.0,17.8,0.0,0.0,0,2.7
1999-07-14 10:00:00,528.4,327,20.5,820.03,2.1,17.8,0.0,0.0,0,4.1
1999-07-14 11:00:00,635.95,328,22.3,807.92,2.5,17.8,0.0,0.0,0,3.9
1999-07-14 12:00:00,663.91,328,22.8,805.07,2.2,17.8,0.0,0.0,0,3.9
1999-07-14 13:00:00,662.25,327,23.0,842.98,1.9,17.8,0.0,0.0,0,4.5
1999-07-14 14:00:00,165.09,306,21.4,560.79,2.3,17.9,0.0,1.0,175,-1.0
1999-07-14 15:00:00,498.95,323,24.2,694.74,2.3,17.9,0.0,0.0,0,1.8
1999-07-14 16:00:00,375.69,309,23.9,445.0,2.3,18.0,0.0,1.0,100,-3.8
1999-07-14 17:00:00,241.9,300,23.0,365.29,2.2,18.3,0.0,1.0,75,-6.1
1999-07-14 18:00:00,113.21,295,21.9,367.95,2.1,18.5,0.0,1.0,75,-6.0
1999-07-14 19:00:00,16.31,287,17.9,492.25,1.2,18.5,0.0,1.0,150,-2.6
1999-07-14 20:00:00,0.0,276,14.8,454.51,0.7,18.7,0.0,1.0,100,-3.5
1999-07-14 21:00:00,0.0,268,13.0,374.41,0.6,18.8,0.0,1.0,75,-5.8
1999-07-14 22:00:00,0.0,266,12.3,343.3,0.6,19.0,0.0,1.0,75,-6.8
1999-07-14 23:00:00,0.0,267,10.8,401.52,0.6,19.1,0.0,1.0,100,-5.0
1999-07-15 00:00:00,0.0,264,8.7,438.72,1.0,19.0,0.0,1.0,100,-4.0
1999-07-15 01:00:00,0.0,269,8.5,488.3,0.8,19.0,0.0,1.0,150,-2.7
1999-07-15 02:00:00,0.0,272,8.4,507.05,0.8,18.9,0.0,1.0,150,-2.2
1999-07-15 03:00:00,0.0,267,6.2,512.0,0.6,18.8,0.0,1.0,150,-2.1
1999-07-15 04:00:00,0.0,266,5.1,518.3,0.6,18.7,0.0,1.0,150,-2.0
1999-07-15 05:00:00,2.83,265,4.8,481.76,0.9,18.4,0.0,1.0,150,-2.9
1999-07-15 06:00:00,60.86,279,8.2,434.96,0.7,18.1,0.0,1.0,100,-4.1
1999-07-15 07:00:00,220.84,281,11.3,468.65,1.0,18.2,0.0,1.0,100,-3.2
1999-07-15 08:00:00,354.12,278,13.1,407.01,1.3,18.0,0.0,1.0,100,-4.8
1999-07-15 09:00:00,475.84,281,14.9,406.63,1.3,17.9,0.0,1.0,100,-4.8
1999-07-15 10:00:00,580.05,281,15.6,407.62,1.8,17.6,0.0,1.0,100,-4.8
1999-07-15 11:00:00,656.35,280,16.7,361.21,1.8,17.5,0.0,1.0,75,-6.2
1999-07-15 12:00:00,683.1,289,18.2,438.92,1.9,17.3,0.0,1.0,100,-4.0
1999-07-15 13:00:00,666.34,290,19.2,422.76,1.8,17.3,0.0,1.0,100,-4.4
1999-07-15 14:00:00,599.44,289,19.9,395.08,2.0,17.2,0.0,1.0,75,-5.2
1999-07-15 15:00:00,498.92,293,20.9,395.52,1.7,17.3,0.0,1.0,75,-5.2
1999-07-15 16:00:00,374.93,301,21.7,467.33,1.6,17.5,0.0,1.0,100,-3.2
1999-07-15 17:00:00,240.97,305,21.0,596.94,1.6,17.6,0.0,0.75,200,-0.3
1999-07-15 18:00:00,112.15,307,19.6,775.58,1.3,17.8,0.0,0.0,0,3.3
1999-07-15 19:00:00,12.95,291,15.5,792.41,0.7,17.9,0.0,0.0,0,3.6
1999-07-15 20:00:00,0.0,280,11.8,802.74,0.7,18.1,0.0,0.0,0,3.8
1999-07-15 21:00:00,0.0,277,10.7,746.25,0.8,18.3,0.0,0.0,0,2.8
1999-07-15 22:00:00,0.0,281,11.5,678.43,1.2,18.4,0.0,0.0,0,1.4
1999-07-15 23:00:00,0.0,289,13.7,580.01,1.9,18.5,0.0,1.0,175,-0.6
1999-07-16 00:00:00,0.0,289,14.0,495.53,2.0,18.5,0.0,1.0,150,-2.5
1999-07-16 01:00:00,0.0,290,14.1,450.48,1.8,18.4,0.0,1.0,100,-3.6
1999-07-16 02:00:00,0.0,294,14.5,429.28,1.8,18.3,0.0,1.0,100,-4.2
1999-07-16 03:00:00,0.0,296,14.2,437.22,1.7,18.3,0.0,1.0,100,-4.0
1999-07-16 04:00:00,0.0,295,13.1,437.16,1.9,18.2,0.0,1.0,100,-4.0
1999-07-16 05:00:00,2.84,300,13.4,445.81,2.0,18.1,0.0,1.0,100,-3.8
1999-07-16 06:00:00,57.98,314,14.7,535.22,1.3,18.0,0.0,1.0,150,-1.6
1999-07-16 07:00:00,206.54,315,17.2,588.71,1.2,17.9,0.0,0.75,200,-0.4
1999-07-16 08:00:00,340.17,305,16.9,577.63,2.4,17.6,0.0,1.0,175,-0.7
1999-07-16 09:00:00,463.64,309,18.4,634.95,1.6,17.5,0.0,0.0,0,0.5
1999-07-16 10:00:00,569.02,312,19.6,661.53,1.7,17.4,0.0,0.0,0,1.1
1999-07-16 11:00:00,643.98,315,21.0,646.69,1.8,17.3,0.0,0.0,0,0.8
1999-07-16 12:00:00,673.37,314,21.9,604.49,2.0,17.2,0.0,0.75,200,-0.1
1999-07-16 13:00:00,666.42,314,22.6,603.38,2.1,17.1,0.0,0.75,200,-0.1
1999-07-16 14:00:00,594.96,321,23.8,619.27,2.0,17.1,0.0,0.25,250,0.2
1999-07-16 15:00:00,458.95,327,24.1,630.53,1.9,17.2,0.0,0.25,250,0.4
1999-07-16 16:00:00,219.11,357,23.3,629.5,1.5,17.3,0.0,0.25,250,0.4
1999-07-16 17:00:00,74.39,381,21.7,726.96,1.2,17.6,0.0,0.0,0,2.4
1999-07-16 18:00:00,39.55,374,19.3,1007.53,1.2,17.8,0.0,0.0,0,7.1
1999-07-16 19:00:00,15.21,307,19.2,845.52,1.1,18.0,0.0,0.0,0,4.5
1999-07-16 20:00:00,0.0,299,16.9,770.17,1.0,18.2,0.0,0.0,0,3.2
1999-07-16 21:00:00,0.0,295,16.1,640.45,1.1,18.3,0.0,0.0,0,0.7
1999-07-16 22:00:00,0.0,295,15.7,606.44,1.1,18.4,0.0,0.75,200,-0.1
1999-07-16 23:00:00,0.0,294,15.5,528.27,0.9,18.5,0.0,1.0,150,-1.8
1999-07-17 00:00:00,0.0,296,15.3,521.54,0.7,18.5,0.0,1.0,150,-1.9
1999-07-17 01:00:00,0.0,296,14.2,534.38,0.8,18.5,0.0,1.0,150,-1.6
1999-07-17 02:00:00,0.0,296,13.1,557.76,0.6,18.4,0.0,1.0,175,-1.1
1999-07-17 03:00:00,0.0,296,12.0,574.99,0.7,18.4,0.0,1.0,175,-0.7
1999-07-17 04:00:00,0.0,296,10.9,599.79,0.8,18.2,0.0,0.75,200,-0.2
1999-07-17 05:00:00,2.27,297,10.1,630.41,1.0,18.2,0.0,0.25,250,0.4
1999-07-17 06:00:00,56.26,309,11.6,682.93,0.7,18.0,0.0,0.0,0,1.5
1999-07-17 07:00:00,206.68,310,14.8,707.02,0.9,17.8,0.0,0.0,0,2.0
1999-07-17 08:00:00,337.96,308,16.1,713.64,1.3,17.8,0.0,0.0,0,2.1
1999-07-17 09:00:00,460.2,310,17.9,676.84,1.9,17.6,0.0,0.0,0,1.4
1999-07-17 10:00:00,567.62,311,19.4,653.35,2.4,17.4,0.0,0.0,0,0.9
1999-07-17 11:00:00,642.67,312,20.5,651.2,2.5,17.2,0.0,0.0,0,0.9
1999-07-17 12:00:00,671.99,314,21.2,679.86,2.1,17.2,0.0,0.0,0,1.5
1999-07-17 13:00:00,623.32,318,22.4,541.9,2.6,17.2,0.0,1.0,175,-1.4
1999-07-17 14:00:00,598.7,306,23.4,431.8,2.9,17.1,0.0,1.0,100,-4.2
1999-07-17 15:00:00,497.96,309,23.3,486.43,2.6,17.2,0.0,1.0,150,-2.7
1999-07-17 16:00:00,373.73,303,23.3,400.59,2.6,17.3,0.0,1.0,75,-5.0
1999-07-17 17:00:00,239.56,303,23.2,398.18,2.6,17.5,0.0,1.0,75,-5.1
1999-07-17 18:00:00,109.99,299,22.5,381.64,2.4,17.6,0.0,1.0,75,-5.6
1999-07-17 19:00:00,14.09,294,20.2,449.84,1.7,17.8,0.0,1.0,100,-3.7
1999-07-17 20:00:00,0.0,291,17.1,546.0,1.0,18.1,0.0,1.0,175,-1.4
1999-07-17 21:00:00,0.0,284,15.4,489.9,1.2,18.2,0.0,1.0,150,-2.6
1999-07-17 22:00:00,0.0,281,14.1,466.57,1.3,18.4,0.0,1.0,100,-3.2
1999-07-17 23:00:00,0.0,278,12.4,460.75,1.1,18.4,0.0,1.0,100,-3.4
1999-07-18 00:00:00,0.0,277,11.1,488.89,0.7,18.4,0.0,1.0,150,-2.7
1999-07-18 01:00:00,0.0,275,9.8,484.6,0.6,18.4,0.0,1.0,150,-2.8
1999-07-18 02:00:00,0.0,278,9.8,484.6,0.6,18.3,0.0,1.0,150,-2.8
1999-07-18 03:00:00,0.0,279,10.0,429.75,0.7,18.2,0.0,1.0,100,-4.2
1999-07-18 04:00:00,0.0,277,8.9,410.49,0.8,18.2,0.0,1.0,100,-4.7
1999-07-18 05:00:00,2.27,276,7.7,420.4,0.9,18.0,0.0,1.0,100,-4.5
1999-07-18 06:00:00,56.87,289,9.8,460.37,0.7,17.9,0.0,1.0,100,-3.4
1999-07-18 07:00:00,206.21,298,14.5,478.82,0.6,17.8,0.0,1.0,150,-2.9
1999-07-18 08:00:00,335.08,302,16.0,563.64,1.0,17.6,0.0,1.0,175,-1.0
1999-07-18 09:00:00,458.63,303,17.4,556.46,1.2,17.5,0.0,1.0,175,-1.1
