date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2002-07-10 01:00:00,0.0,305,16.7,551.33,1.1,19.6,0.0,1.0,175,-1.2
2002-07-10 02:00:00,0.0,311,16.9,577.63,1.2,19.5,0.0,1.0,175,-0.7
2002-07-10 03:00:00,0.0,320,18.2,585.23,1.5,19.3,0.0,1.0,175,-0.5
2002-07-10 04:00:00,0.0,323,18.7,539.16,1.8,19.1,0.0,1.0,175,-1.5
2002-07-10 05:00:00,1.63,329,19.1,552.8,1.9,19.1,0.0,1.0,175,-1.2
2002-07-10 06:00:00,63.98,345,21.1,625.65,1.7,19.1,0.0,0.25,250,0.3
2002-07-10 07:00:00,208.68,353,24.8,751.44,1.5,18.9,0.0,0.0,0,2.9
2002-07-10 08:00:00,328.31,353,26.4,722.99,1.1,18.6,0.0,0.0,0,2.3
2002-07-10 09:00:00,446.73,356,27.9,751.88,1.5,18.4,0.0,0.0,0,2.9
2002-07-10 10:00:00,549.21,359,29.4,738.18,1.5,18.3,0.0,0.0,0,2.6
2002-07-10 11:00:00,619.58,360,30.3,734.17,1.6,18.3,0.0,0.0,0,2.5
2002-07-10 12:00:00,651.58,358,30.7,706.97,1.7,18.4,0.0,0.0,0,2.0
2002-07-10 13:00:00,640.98,359,31.9,662.27,1.8,18.4,0.0,0.0,0,1.1
2002-07-10 14:00:00,576.83,358,32.6,639.74,1.8,18.5,0.0,0.0,0,0.6
2002-07-10 15:00:00,481.66,355,32.7,593.87,2.1,18.6,0.0,0.75,200,-0.3
2002-07-10 16:00:00,363.69,353,32.7,544.38,2.1,18.9,0.0,1.0,175,-1.4
2002-07-10 17:00:00,235.91,353,32.3,580.63,2.1,19.2,0.0,1.0,175,-0.6
2002-07-10 18:00:00,112.03,343,31.1,497.25,2.0,19.6,0.0,1.0,150,-2.5
2002-07-10 19:00:00,17.4,334,28.5,545.01,1.1,20.0,0.0,1.0,175,-1.4
2002-07-10 20:00:00,0.0,314,23.3,515.04,1.0,20.2,0.0,1.0,150,-2.0
2002-07-10 21:00:00,0.0,308,21.9,446.8,1.1,20.0,0.0,1.0,100,-3.7
2002-07-10 22:00:00,0.0,309,21.8,417.95,1.0,20.2,0.0,1.0,100,-4.5
2002-07-10 23:00:00,0.0,319,22.7,469.08,0.8,20.2,0.0,1.0,100,-3.2
2002-07-11 00:00:00,0.0,321,21.3,532.03,1.0,20.2,0.0,1.0,150,-1.7
2002-07-11 01:00:00,0.0,324,20.8,565.07,1.2,20.2,0.0,1.0,175,-0.9
2002-07-11 02:00:00,0.0,325,20.3,547.91,1.7,20.1,0.0,1.0,175,-1.3
2002-07-11 03:00:00,0.0,330,20.4,575.28,2.0,20.0,0.0,1.0,175,-0.7
2002-07-11 04:00:00,0.0,326,19.2,534.01,1.7,19.9,0.0,1.0,150,-1.6
2002-07-11 05:00:00,1.65,325,17.4,596.21,1.5,20.0,0.0,0.75,200,-0.3
2002-07-11 06:00:00,62.96,356,21.2,805.76,1.5,19.8,0.0,0.0,0,3.9
2002-07-11 07:00:00,207.42,370,26.6,905.75,1.0,19.5,0.0,0.0,0,5.5
2002-07-11 08:00:00,328.89,367,29.9,675.31,1.1,19.3,0.0,0.0,0,1.4
2002-07-11 09:00:00,450.45,367,31.0,674.22,1.5,19.3,0.0,0.0,0,1.4
2002-07-11 10:00:00,557.19,368,31.7,701.58,1.6,19.2,0.0,0.0,0,1.9
2002-07-11 11:00:00,629.56,365,32.6,639.74,1.6,18.9,0.0,0.0,0,0.6
2002-07-11 12:00:00,663.73,363,33.2,610.77,1.8,18.8,0.0,0.25,250,0.0
2002-07-11 13:00:00,647.2,364,34.1,588.74,1.7,19.1,0.0,0.75,200,-0.4
2002-07-11 14:00:00,582.21,361,34.5,547.25,1.7,19.0,0.0,1.0,175,-1.3
2002-07-11 15:00:00,485.94,361,35.0,506.36,1.8,19.1,0.0,1.0,150,-2.3
2002-07-11 16:00:00,366.68,357,35.0,450.1,1.8,19.4,0.0,1.0,100,-3.7
2002-07-11 17:00:00,237.54,360,34.8,500.79,1.6,19.7,0.0,1.0,150,-2.4
2002-07-11 18:00:00,111.9,354,34.0,479.02,1.1,20.1,0.0,1.0,150,-2.9
2002-07-11 19:00:00,13.71,343,29.3,652.39,0.8,20.4,0.0,0.0,0,0.9
2002-07-11 20:00:00,0.0,320,25.5,457.0,1.0,20.5,0.0,1.0,100,-3.5
2002-07-11 21:00:00,0.0,325,24.0,596.91,1.1,20.6,0.0,0.75,200,-0.3
2002-07-11 22:00:00,0.0,332,25.0,570.35,1.0,20.8,0.0,1.0,175,-0.8
2002-07-11 23:00:00,0.0,340,25.7,594.58,1.0,20.8,0.0,0.75,200,-0.3
2002-07-12 00:00:00,0.0,343,24.9,629.95,1.1,20.9,0.0,0.25,250,0.4
2002-07-12 01:00:00,0.0,348,25.6,591.07,1.0,20.9,0.0,0.75,200,-0.4
2002-07-12 02:00:00,0.0,351,25.0,633.72,0.9,20.8,0.0,0.0,0,0.5
2002-07-12 03:00:00,0.0,347,22.9,670.31,1.1,20.7,0.0,0.0,0,1.3
2002-07-12 04:00:00,0.0,347,22.4,623.18,1.0,20.5,0.0,0.25,250,0.3
2002-07-12 05:00:00,2.22,355,22.8,666.26,1.5,20.5,0.0,0.0,0,1.2
2002-07-12 06:00:00,60.57,373,23.9,860.34,1.1,20.2,0.0,0.0,0,4.8
2002-07-12 07:00:00,201.35,382,27.4,1095.35,0.9,20.1,0.0,0.0,0,8.3
2002-07-12 08:00:00,321.74,381,30.1,896.58,0.9,20.0,0.0,0.0,0,5.4
2002-07-12 09:00:00,442.82,376,31.6,744.12,1.3,19.8,0.0,0.0,0,2.7
2002-07-12 10:00:00,547.71,375,32.9,700.68,1.5,19.7,0.0,0.0,0,1.9
2002-07-12 11:00:00,618.64,375,33.7,680.44,1.6,19.6,0.0,0.0,0,1.5
2002-07-12 12:00:00,645.96,378,34.1,749.3,1.7,19.6,0.0,0.0,0,2.8
2002-07-12 13:00:00,638.2,375,34.8,667.72,1.7,19.6,0.0,0.0,0,1.2
2002-07-12 14:00:00,586.57,373,35.4,632.71,1.8,19.7,0.0,0.25,250,0.5
2002-07-12 15:00:00,488.82,372,35.6,639.72,2.1,19.9,0.0,0.0,0,0.6
2002-07-12 16:00:00,368.63,374,36.0,653.94,1.8,20.1,0.0,0.0,0,0.9
2002-07-12 17:00:00,237.96,376,35.4,747.74,1.8,20.4,0.0,0.0,0,2.8
2002-07-12 18:00:00,106.36,377,32.8,945.59,1.2,20.8,0.0,0.0,0,6.2
2002-07-12 19:00:00,16.55,352,28.6,939.74,0.6,21.0,0.0,0.0,0,6.1
2002-07-12 20:00:00,0.0,336,24.4,825.4,1.0,21.1,0.0,0.0,0,4.2
2002-07-12 21:00:00,0.0,330,24.3,577.37,0.9,21.1,0.0,1.0,175,-0.7
2002-07-12 22:00:00,0.0,350,26.9,602.76,0.7,21.4,0.0,0.75,200,-0.2
2002-07-12 23:00:00,0.0,358,26.1,710.3,1.0,21.4,0.0,0.0,0,2.1
2002-07-13 00:00:00,0.0,362,25.7,693.68,1.1,21.4,0.0,0.0,0,1.8
2002-07-13 01:00:00,0.0,366,23.8,825.69,2.1,21.4,0.0,0.0,0,4.2
2002-07-13 02:00:00,0.0,373,23.6,844.95,1.7,21.4,0.0,0.0,0,4.5
2002-07-13 03:00:00,0.0,376,23.0,842.98,0.9,21.2,0.0,0.0,0,4.5
2002-07-13 04:00:00,0.0,388,24.4,794.83,0.9,21.2,0.0,0.0,0,3.7
2002-07-13 05:00:00,7.24,397,24.5,830.35,1.1,21.1,0.0,0.0,0,4.3
2002-07-13 06:00:00,42.52,405,24.2,906.18,0.6,21.0,0.0,0.0,0,5.5
2002-07-13 07:00:00,111.3,405,25.5,1011.92,0.8,20.9,0.0,0.0,0,7.2
2002-07-13 08:00:00,125.29,427,25.6,1247.8,0.7,20.7,0.0,0.0,0,10.2
2002-07-13 09:00:00,424.86,383,30.5,917.36,0.8,20.6,0.0,0.0,0,5.7
2002-07-13 10:00:00,528.15,388,32.9,850.82,1.0,20.5,0.0,0.0,0,4.6
2002-07-13 11:00:00,596.73,386,33.3,870.12,1.2,20.4,0.0,0.0,0,5.0
2002-07-13 12:00:00,631.12,384,33.8,842.15,1.5,20.4,0.0,0.0,0,4.5
2002-07-13 13:00:00,631.01,382,34.1,856.35,1.5,20.6,0.0,0.0,0,4.7
2002-07-13 14:00:00,583.57,384,34.4,870.75,1.6,20.5,0.0,0.0,0,5.0
2002-07-13 15:00:00,448.74,390,34.7,830.03,1.3,20.6,0.0,0.0,0,4.3
2002-07-13 16:00:00,90.83,460,31.2,1091.11,0.9,20.9,0.0,0.0,0,8.2
2002-07-13 17:00:00,116.63,429,29.9,1224.01,0.8,21.1,0.0,0.0,0,9.9
2002-07-13 18:00:00,61.15,402,27.4,1131.86,1.1,21.2,0.0,0.0,0,8.8
2002-07-13 19:00:00,7.2,388,26.9,957.33,1.2,21.6,0.0,0.0,0,6.3
2002-07-13 20:00:00,0.0,382,25.5,946.64,1.2,21.8,0.1,0.0,0,6.2
2002-07-13 21:00:00,0.0,371,20.0,1449.83,3.1,21.9,0.7,0.0,0,12.5
2002-07-13 22:00:00,0.0,368,19.6,1345.86,2.2,21.9,0.2,0.0,0,11.4
2002-07-13 23:00:00,0.0,370,19.9,1324.67,1.8,22.0,0.1,0.0,0,11.1
2002-07-14 00:00:00,0.0,371,20.5,1230.04,1.1,21.9,0.0,0.0,0,10.0
2002-07-14 01:00:00,0.0,376,21.9,1130.13,1.2,21.9,0.0,0.0,0,8.8
2002-07-14 02:00:00,0.0,368,19.6,1186.18,0.8,21.9,0.0,0.0,0,9.5
2002-07-14 03:00:00,0.0,365,19.2,1112.52,1.2,21.9,0.0,0.0,0,8.5
2002-07-14 04:00:00,0.0,363,18.7,1099.89,1.1,21.9,0.0,0.0,0,8.4
2002-07-14 05:00:00,2.46,358,17.9,1046.03,1.3,21.6,0.0,0.0,0,7.6
2002-07-14 06:00:00,49.6,374,20.7,1074.37,1.1,21.4,0.0,0.0,0,8.0
2002-07-14 07:00:00,160.48,375,23.7,1113.86,1.5,21.2,0.0,0.0,0,8.6
2002-07-14 08:00:00,261.66,377,25.2,1186.43,1.7,21.1,0.0,0.0,0,9.5
2002-07-14 09:00:00,370.53,371,26.1,1217.66,2.2,20.9,0.0,0.0,0,9.9
2002-07-14 10:00:00,394.85,386,26.8,1233.71,2.1,20.6,0.0,0.0,0,10.1
2002-07-14 11:00:00,507.03,377,27.9,1203.0,1.9,20.8,0.0,0.0,0,9.7
2002-07-14 12:00:00,560.48,374,29.1,1168.87,2.1,20.6,0.0,0.0,0,9.3
2002-07-14 13:00:00,564.14,374,30.3,1122.85,1.8,20.6,0.0,0.0,0,8.7
2002-07-14 14:00:00,423.9,390,30.8,1022.09,2.3,20.8,0.0,0.0,0,7.3
2002-07-14 15:00:00,243.33,398,26.3,1197.9,1.9,20.7,0.2,0.0,0,9.6
2002-07-14 16:00:00,302.97,364,27.8,1196.01,1.3,20.8,0.1,0.0,0,9.6
2002-07-14 17:00:00,39.18,436,23.9,1453.68,1.8,21.0,0.2,0.0,0,12.6
2002-07-14 18:00:00,96.1,346,23.1,1696.19,1.0,21.1,0.2,0.0,0,14.9
2002-07-14 19:00:00,13.5,344,22.8,1665.66,0.9,21.3,0.0,0.0,0,14.6
2002-07-14 20:00:00,0.0,331,20.3,1286.41,0.8,21.5,0.0,0.0,0,10.7
2002-07-14 21:00:00,0.0,333,20.3,1143.47,0.7,21.5,0.0,0.0,0,8.9
2002-07-14 22:00:00,0.0,338,20.5,1085.33,0.7,21.6,0.0,0.0,0,8.2
2002-07-14 23:00:00,0.0,342,20.0,1075.68,1.1,21.5,0.0,0.0,0,8.0
2002-07-15 00:00:00,0.0,351,20.5,1085.33,1.7,21.4,0.0,0.0,0,8.2
2002-07-15 01:00:00,0.0,358,20.7,1098.79,2.1,21.3,0.0,0.0,0,8.3
2002-07-15 02:00:00,0.0,365,20.7,1123.21,2.2,21.2,0.0,0.0,0,8.7
2002-07-15 03:00:00,0.0,371,21.0,1094.39,1.9,21.1,0.0,0.0,0,8.3
2002-07-15 04:00:00,0.0,372,20.0,1075.68,1.7,21.0,0.0,0.0,0,8.0
2002-07-15 05:00:00,5.96,376,19.7,1078.81,1.5,20.9,0.0,0.0,0,8.1
2002-07-15 06:00:00,40.45,392,21.0,1144.14,1.6,20.8,0.0,0.0,0,8.9
2002-07-15 07:00:00,140.25,381,22.5,1253.97,1.3,20.5,0.0,0.0,0,10.3
2002-07-15 08:00:00,268.08,379,25.8,1262.69,1.3,20.3,0.0,0.0,0,10.4
2002-07-15 09:00:00,366.16,383,27.1,1399.14,1.3,20.3,0.0,0.0,0,12.0
2002-07-15 10:00:00,194.45,425,26.0,1344.98,1.2,20.1,0.0,0.0,0,11.4
2002-07-15 11:00:00,200.67,425,25.2,1346.76,1.1,20.1,0.0,0.0,0,11.4
2002-07-15 12:00:00,419.34,394,27.5,1175.23,1.3,20.0,0.0,0.0,0,9.3
2002-07-15 13:00:00,372.24,398,28.1,1141.04,1.2,19.9,0.0,0.0,0,8.9
2002-07-15 14:00:00,127.01,441,26.9,1240.98,0.8,20.0,0.0,0.0,0,10.2
2002-07-15 15:00:00,136.39,433,25.4,1427.77,1.0,20.0,0.0,0.0,0,12.3
2002-07-15 16:00:00,129.91,419,25.6,1346.32,1.1,20.2,0.0,0.0,0,11.4
2002-07-15 17:00:00,194.34,367,26.3,1232.13,1.6,20.4,0.0,0.0,0,10.1
2002-07-15 18:00:00,100.15,343,25.9,1036.21,1.6,20.3,0.0,0.0,0,7.5
2002-07-15 19:00:00,13.71,332,23.4,1036.33,0.7,20.4,0.0,0.0,0,7.5
2002-07-15 20:00:00,0.0,337,22.2,1097.46,1.1,20.4,0.0,0.0,0,8.3
2002-07-15 21:00:00,0.0,341,21.2,1133.1,1.7,20.5,0.0,0.0,0,8.8
2002-07-15 22:00:00,0.0,345,20.7,1049.96,1.2,20.6,0.2,0.0,0,7.7
2002-07-15 23:00:00,0.0,346,18.5,1150.1,1.8,20.5,2.8,0.0,0,9.0
2002-07-16 00:00:00,0.0,356,18.7,1186.16,2.5,20.5,0.0,0.0,0,9.5
2002-07-16 01:00:00,0.0,365,19.6,1094.94,1.9,20.5,0.0,0.0,0,8.3
2002-07-16 02:00:00,0.0,377,19.8,1154.81,1.7,20.5,0.0,0.0,0,9.1
2002-07-16 03:00:00,0.0,383,19.6,1117.75,1.7,20.4,0.0,0.0,0,8.6
2002-07-16 04:00:00,0.0,390,19.9,1045.79,1.3,20.2,0.0,0.0,0,7.6
2002-07-16 05:00:00,0.49,396,19.2,1090.27,1.6,20.1,0.0,0.0,0,8.2
2002-07-16 06:00:00,16.18,401,18.7,1099.89,1.3,19.9,0.0,0.0,0,8.4
2002-07-16 07:00:00,93.22,386,20.9,1062.96,1.3,19.7,0.0,0.0,0,7.9
2002-07-16 08:00:00,226.24,376,22.8,1249.24,1.8,19.5,0.0,0.0,0,10.3
2002-07-16 09:00:00,350.7,372,24.4,1345.09,1.6,19.6,0.0,0.0,0,11.4
2002-07-16 10:00:00,456.5,370,26.3,1266.35,1.2,19.5,0.0,0.0,0,10.5
2002-07-16 11:00:00,522.06,376,27.2,1443.46,1.6,19.4,0.0,0.0,0,12.4
2002-07-16 12:00:00,552.46,369,27.3,1306.75,1.9,19.5,0.0,0.0,0,10.9
2002-07-16 13:00:00,545.29,367,28.4,1199.82,1.8,19.4,0.0,0.0,0,9.7
2002-07-16 14:00:00,137.37,425,25.1,1370.64,1.7,19.4,1.4,0.0,0,11.7
2002-07-16 15:00:00,294.34,382,22.6,1590.72,1.7,19.6,0.4,0.0,0,13.9
2002-07-16 16:00:00,273.66,372,27.0,1390.95,1.5,19.8,0.0,0.0,0,11.9
2002-07-16 17:00:00,120.33,391,25.5,1175.13,1.1,20.0,0.0,0.0,0,9.3
2002-07-16 18:00:00,18.41,418,23.1,1187.33,1.5,20.1,0.0,0.0,0,9.5
2002-07-16 19:00:00,7.71,325,19.6,1208.99,2.8,20.2,1.0,0.0,0,9.8
2002-07-16 20:00:00,0.0,321,18.2,1170.46,1.2,20.3,0.0,0.0,0,9.3
2002-07-16 21:00:00,0.0,324,19.8,923.85,1.9,20.5,0.0,0.0,0,5.8
2002-07-16 22:00:00,0.0,329,19.7,986.99,1.5,20.3,0.0,0.0,0,6.8
2002-07-16 23:00:00,0.0,338,20.3,1072.01,2.1,20.2,0.0,0.0,0,8.0
2002-07-17 00:00:00,0.0,343,20.4,1102.62,2.0,20.1,0.0,0.0,0,8.4
2002-07-17 01:00:00,0.0,345,20.2,1089.08,2.1,20.0,0.0,0.0,0,8.2
2002-07-17 02:00:00,0.0,347,20.0,1052.29,1.7,20.0,0.0,0.0,0,7.7
2002-07-17 03:00:00,0.0,350,19.8,1062.43,1.9,20.0,0.0,0.0,0,7.9
2002-07-17 04:00:00,0.0,349,19.1,1039.27,1.8,19.8,0.0,0.0,0,7.5
2002-07-17 05:00:00,2.48,351,18.4,1100.58,1.6,19.6,0.0,0.0,0,8.4
2002-07-17 06:00:00,57.68,366,20.2,1160.1,1.8,19.5,0.0,0.0,0,9.2
2002-07-17 07:00:00,161.4,372,22.4,1219.27,1.5,19.3,0.0,0.0,0,9.9
2002-07-17 08:00:00,232.73,385,24.7,1307.2,1.1,19.0,0.0,0.0,0,10.9
2002-07-17 09:00:00,367.9,371,25.1,1275.01,1.2,18.8,0.0,0.0,0,10.6
2002-07-17 10:00:00,468.23,366,25.7,1255.23,1.6,19.1,0.0,0.0,0,10.3
2002-07-17 11:00:00,536.2,367,26.8,1233.71,1.5,18.9,0.0,0.0,0,10.1
2002-07-17 12:00:00,425.11,401,27.1,1291.51,1.6,18.8,0.0,0.0,0,10.8
2002-07-17 13:00:00,423.2,387,27.9,1240.6,1.5,19.0,0.0,0.0,0,10.2
2002-07-17 14:00:00,362.58,394,28.0,1172.22,1.6,18.9,0.0,0.0,0,9.3
2002-07-17 15:00:00,101.65,438,25.6,1379.15,1.3,19.1,0.3,0.0,0,11.8
2002-07-17 16:00:00,60.46,409,18.6,1650.26,1.8,19.3,2.4,0.0,0,14.5
2002-07-17 17:00:00,108.82,388,21.9,1498.08,1.3,19.4,0.0,0.0,0,13.0
2002-07-17 18:00:00,44.16,385,21.7,1246.22,1.9,19.6,0.0,0.0,0,10.2
2002-07-17 19:00:00,12.1,330,21.6,1264.43,2.2,19.7,0.0,0.0,0,10.4
2002-07-17 20:00:00,0.0,333,21.1,1151.19,1.8,19.8,0.0,0.0,0,9.0
2002-07-17 21:00:00,0.0,332,18.9,1157.4,1.1,19.8,0.0,0.0,0,9.1
2002-07-17 22:00:00,0.0,339,19.8,993.14,1.1,19.9,0.0,0.0,0,6.9
2002-07-17 23:00:00,0.0,354,20.8,1031.87,1.7,19.8,0.0,0.0,0,7.4
2002-07-18 00:00:00,0.0,355,19.4,1013.82,1.8,19.8,0.0,0.0,0,7.2
2002-07-18 01:00:00,0.0,356,18.2,982.35,1.8,19.7,0.0,0.0,0,6.7
2002-07-18 02:00:00,0.0,362,18.1,934.65,1.9,19.6,0.0,0.0,0,6.0
2002-07-18 03:00:00,0.0,367,17.8,917.17,1.6,19.6,0.0,0.0,0,5.7
2002-07-18 04:00:00,0.0,378,18.5,894.52,1.5,19.4,0.0,0.0,0,5.4
2002-07-18 05:00:00,0.0,386,18.2,940.55,1.8,19.3,0.0,0.0,0,6.1
2002-07-18 06:00:00,12.85,395,17.8,998.7,1.8,19.1,0.0,0.0,0,7.0
2002-07-18 07:00:00,55.57,388,18.1,1059.27,1.8,19.0,0.0,0.0,0,7.8
2002-07-18 08:00:00,83.72,393,19.3,1052.31,1.3,18.9,0.0,0.0,0,7.7
2002-07-18 09:00:00,90.65,407,20.0,1192.6,0.9,18.7,0.0,0.0,0,9.6
2002-07-18 10:00:00,145.45,402,21.2,1107.92,1.3,18.7,0.0,0.0,0,8.5
2002-07-18 11:00:00,271.89,391,21.9,1182.69,1.6,18.6,0.0,0.0,0,9.4
2002-07-18 12:00:00,262.28,400,23.6,1194.58,1.2,18.4,0.0,0.0,0,9.6
2002-07-18 13:00:00,170.51,415,23.6,1165.44,0.8,18.5,0.0,0.0,0,9.2
2002-07-18 14:00:00,168.48,409,22.8,1221.48,1.2,18.4,0.0,0.0,0,9.9
2002-07-18 15:00:00,74.61,421,21.7,1298.15,0.8,18.4,0.0,0.0,0,10.8
2002-07-18 16:00:00,66.0,407,20.2,1183.78,1.5,18.4,0.0,0.0,0,9.5
2002-07-18 17:00:00,133.18,364,20.9,1186.56,1.2,18.4,0.0,0.0,0,9.5
2002-07-18 18:00:00,64.34,357,21.0,1119.26,1.0,18.4,0.0,0.0,0,8.6
2002-07-18 19:00:00,10.69,354,19.7,1078.81,0.7,18.5,0.0,0.0,0,8.1
2002-07-18 20:00:00,0.0,353,19.0,1010.83,0.9,18.4,0.0,0.0,0,7.1
2002-07-18 21:00:00,0.0,352,18.3,967.5,1.0,18.4,0.0,0.0,0,6.5
2002-07-18 22:00:00,0.0,354,17.4,1013.56,1.1,18.5,0.0,0.0,0,7.2
2002-07-18 23:00:00,0.0,353,15.9,1083.97,1.1,18.4,0.0,0.0,0,8.2
2002-07-19 00:00:00,0.0,355,15.7,1052.34,1.5,18.4,0.0,0.0,0,7.7
2002-07-19 01:00:00,0.0,357,15.4,1014.8,1.5,18.3,0.0,0.0,0,7.2
2002-07-19 02:00:00,0.0,360,14.6,1096.78,1.0,18.2,0.0,0.0,0,8.3
2002-07-19 03:00:00,0.0,360,13.8,1104.49,1.3,18.2,0.0,0.0,0,8.4
2002-07-19 04:00:00,0.0,370,14.7,1120.62,1.5,18.1,0.0,0.0,0,8.6
2002-07-19 05:00:00,1.56,377,15.4,1119.78,1.3,17.9,0.0,0.0,0,8.6
2002-07-19 06:00:00,20.92,387,16.0,1181.83,1.5,17.8,0.0,0.0,0,9.4
2002-07-19 07:00:00,50.29,389,16.7,1235.73,1.5,17.8,0.0,0.0,0,10.1
2002-07-19 08:00:00,120.33,381,17.3,1224.4,1.3,17.6,0.0,0.0,0,10.0
2002-07-19 09:00:00,321.07,358,20.2,1254.8,1.0,17.5,0.0,0.0,0,10.3
2002-07-19 10:00:00,415.18,365,22.4,1246.37,1.2,17.4,0.0,0.0,0,10.2
2002-07-19 11:00:00,499.67,356,23.2,1222.97,1.3,17.3,0.0,0.0,0,9.9
2002-07-19 12:00:00,78.41,418,20.7,1342.97,1.2,17.1,0.7,0.0,0,11.3
2002-07-19 13:00:00,206.45,384,18.6,1478.8,1.2,17.3,0.1,0.0,0,12.8
2002-07-19 14:00:00,442.73,345,22.6,1179.33,1.7,17.4,0.0,0.0,0,9.4
2002-07-19 15:00:00,62.24,416,20.2,1349.51,1.0,17.5,1.8,0.0,0,11.4
2002-07-19 16:00:00,116.69,375,16.0,1454.56,1.2,17.6,0.9,0.0,0,12.6
2002-07-19 17:00:00,145.87,346,17.6,1267.95,1.7,17.7,0.0,0.0,0,10.5
2002-07-19 18:00:00,91.75,323,19.8,1293.39,1.1,17.8,0.0,0.0,0,10.8
2002-07-19 19:00:00,11.12,320,18.6,1414.51,0.7,17.9,0.0,0.0,0,12.1
2002-07-19 20:00:00,0.0,312,16.1,1280.89,1.0,17.9,0.0,0.0,0,10.6
2002-07-19 21:00:00,0.0,309,14.7,1204.24,1.3,18.0,0.0,0.0,0,9.7
2002-07-19 22:00:00,0.0,304,13.1,1085.37,1.0,18.0,0.0,0.0,0,8.2
2002-07-19 23:00:00,0.0,310,13.6,1059.06,0.9,18.0,0.0,0.0,0,7.8
2002-07-20 00:00:00,0.0,315,13.3,1084.37,0.9,18.0,0.1,0.0,0,8.2
2002-07-20 01:00:00,0.0,317,12.6,1108.75,1.0,17.9,0.0,0.0,0,8.5
2002-07-20 02:00:00,0.0,322,12.8,1093.83,1.1,17.9,0.0,0.0,0,8.3
2002-07-20 03:00:00,0.0,327,12.8,1079.05,1.1,17.8,0.0,0.0,0,8.1
2002-07-20 04:00:00,0.0,331,12.5,1087.0,1.1,17.6,0.0,0.0,0,8.2
2002-07-20 05:00:00,2.44,340,12.9,1175.41,0.6,17.5,0.0,0.0,0,9.3
2002-07-20 06:00:00,45.34,355,14.6,1262.96,0.6,17.4,0.0,0.0,0,10.4
2002-07-20 07:00:00,144.75,355,17.9,1292.16,1.0,17.2,0.0,0.0,0,10.8
2002-07-20 08:00:00,250.48,354,19.6,1323.05,1.1,17.1,0.0,0.0,0,11.1
2002-07-20 09:00:00,359.29,355,21.0,1343.12,1.5,17.0,0.0,0.0,0,11.3
2002-07-20 10:00:00,432.23,356,22.1,1277.02,1.5,16.8,0.0,0.0,0,10.6
2002-07-20 11:00:00,293.57,386,22.4,1273.46,1.1,16.7,0.0,0.0,0,10.6
2002-07-20 12:00:00,557.47,361,23.7,1113.86,1.3,16.7,0.0,0.0,0,8.6
2002-07-20 13:00:00,565.01,340,24.8,939.3,1.5,16.9,0.0,0.0,0,6.1
2002-07-20 14:00:00,440.9,351,24.9,976.42,1.3,16.8,0.0,0.0,0,6.6
2002-07-20 15:00:00,430.9,339,26.1,845.6,1.6,16.9,0.0,0.0,0,4.5
2002-07-20 16:00:00,324.31,338,26.4,826.28,1.3,17.2,0.0,0.0,0,4.2
2002-07-20 17:00:00,207.57,337,26.3,821.42,1.3,17.4,0.0,0.0,0,4.1
2002-07-20 18:00:00,94.2,340,25.6,985.11,0.8,17.6,0.0,0.0,0,6.8
2002-07-20 19:00:00,11.03,330,21.9,1235.26,0.6,17.9,0.0,0.0,0,10.1
2002-07-20 20:00:00,0.0,317,17.2,1236.3,0.7,18.1,0.0,0.0,0,10.1
2002-07-20 21:00:00,0.0,313,15.4,1154.77,1.2,18.2,0.0,0.0,0,9.1
2002-07-20 22:00:00,0.0,320,16.2,1049.69,1.1,18.4,0.0,0.0,0,7.7
2002-07-20 23:00:00,0.0,321,14.6,1096.78,1.1,18.4,0.0,0.0,0,8.3
2002-07-21 00:00:00,0.0,329,14.8,1127.87,1.1,18.3,0.0,0.0,0,8.7
2002-07-21 01:00:00,0.0,334,15.0,1057.24,1.0,18.4,0.0,0.0,0,7.8
2002-07-21 02:00:00,0.0,331,13.7,956.24,1.1,18.4,0.0,0.0,0,6.3
2002-07-21 03:00:00,0.0,332,13.3,870.55,1.1,18.2,0.0,0.0,0,5.0
2002-07-21 04:00:00,0.0,337,13.1,874.32,1.2,18.2,0.0,0.0,0,5.0
2002-07-21 05:00:00,2.57,337,12.2,824.2,1.2,18.1,0.0,0.0,0,4.2
2002-07-21 06:00:00,32.31,358,13.8,1025.59,1.1,17.8,0.0,0.0,0,7.3
2002-07-21 07:00:00,128.22,367,18.7,1229.29,0.8,17.6,0.0,0.0,0,10.0
2002-07-21 08:00:00,227.01,372,22.8,1082.68,0.9,17.5,0.0,0.0,0,8.1
2002-07-21 09:00:00,344.02,367,24.2,1057.21,0.9,17.6,0.0,0.0,0,7.8
2002-07-21 10:00:00,449.18,362,25.0,1013.95,1.3,17.3,0.0,0.0,0,7.2
2002-07-21 11:00:00,539.08,359,26.1,1014.72,1.5,17.2,0.0,0.0,0,7.2
2002-07-21 12:00:00,582.83,354,26.6,975.42,1.8,17.1,0.0,0.0,0,6.6
2002-07-21 13:00:00,512.2,367,27.4,985.81,1.6,17.3,0.0,0.0,0,6.8
2002-07-21 14:00:00,514.39,361,28.0,983.16,1.5,17.5,0.0,0.0,0,6.7
2002-07-21 15:00:00,443.67,359,28.4,967.6,1.6,17.7,0.0,0.0,0,6.5
2002-07-21 16:00:00,337.43,353,28.1,988.9,1.7,17.8,0.0,0.0,0,6.8
