date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1987-07-16 17:00:00,117.36,329,16.8,593.11,2.8,15.8,0.0,0.75,200,-0.3
1987-07-16 18:00:00,33.56,330,17.2,627.96,3.1,15.8,0.0,0.25,250,0.4
1987-07-16 19:00:00,0.0,315,15.1,583.52,3.2,15.7,0.0,1.0,175,-0.6
1987-07-16 20:00:00,0.0,293,12.0,476.82,2.1,15.7,0.0,1.0,150,-3.0
1987-07-16 21:00:00,0.0,289,11.1,515.32,0.9,15.7,0.0,1.0,150,-2.0
1987-07-16 22:00:00,0.0,285,10.4,542.29,2.2,15.7,0.0,1.0,175,-1.4
1987-07-16 23:00:00,0.0,280,9.8,545.17,2.6,15.6,0.0,1.0,175,-1.4
1987-07-17 00:00:00,0.0,274,9.1,543.2,3.2,15.6,0.0,1.0,175,-1.4
1987-07-17 01:00:00,0.0,276,9.2,628.33,3.0,15.6,0.0,0.25,250,0.4
1987-07-17 02:00:00,0.0,273,8.8,668.21,2.6,15.5,0.0,0.0,0,1.2
1987-07-17 03:00:00,0.0,268,8.3,678.79,2.3,15.5,0.0,0.0,0,1.4
1987-07-17 04:00:00,0.0,257,6.7,608.47,1.9,15.5,0.0,0.75,200,0.0
1987-07-17 05:00:00,28.16,246,5.3,543.39,0.48,15.4,0.0,1.0,175,-1.4
1987-07-17 06:00:00,79.57,275,6.0,523.67,0.48,15.4,0.0,1.0,150,-1.9
1987-07-17 07:00:00,134.57,284,6.9,507.44,0.48,15.4,0.0,1.0,150,-2.2
1987-07-17 08:00:00,125.7,320,10.0,626.2,0.48,15.3,0.0,0.25,250,0.3
1987-07-17 09:00:00,154.74,337,12.4,734.32,1.8,15.3,0.0,0.0,0,2.5
1987-07-17 10:00:00,212.42,327,11.6,696.59,1.5,15.3,0.0,0.0,0,1.8
1987-07-17 11:00:00,344.48,318,12.1,776.43,3.5,15.3,0.0,0.0,0,3.3
1987-07-17 12:00:00,380.66,313,13.2,667.63,3.3,15.2,0.0,0.0,0,1.2
1987-07-17 13:00:00,411.29,317,13.8,836.25,2.0,15.2,0.0,0.0,0,4.4
1987-07-17 14:00:00,362.82,317,13.5,835.56,2.3,15.2,0.0,0.0,0,4.4
1987-07-17 15:00:00,336.09,313,13.8,852.03,2.2,15.1,0.0,0.0,0,4.7
1987-07-17 16:00:00,269.06,308,14.7,752.65,2.3,15.1,0.0,0.0,0,2.9
1987-07-17 17:00:00,124.19,321,14.7,635.57,2.3,15.1,0.0,0.0,0,0.5
1987-07-17 18:00:00,45.49,319,14.4,672.58,2.2,15.0,0.0,0.0,0,1.3
1987-07-17 19:00:00,0.0,309,12.4,719.92,1.9,15.0,0.0,0.0,0,2.3
1987-07-17 20:00:00,0.0,295,10.0,675.32,2.1,14.9,0.0,0.0,0,1.4
1987-07-17 21:00:00,0.0,275,7.1,574.98,1.8,14.9,0.0,1.0,175,-0.7
1987-07-17 22:00:00,0.0,263,5.4,520.27,1.7,14.9,0.0,1.0,150,-1.9
1987-07-17 23:00:00,0.0,263,5.6,563.93,1.6,14.8,0.0,1.0,175,-1.0
1987-07-18 00:00:00,0.0,256,5.0,523.43,2.0,14.8,0.0,1.0,150,-1.9
1987-07-18 01:00:00,0.0,255,5.3,543.39,2.2,14.8,0.0,1.0,175,-1.4
1987-07-18 02:00:00,0.0,253,5.2,575.0,1.3,14.7,0.0,1.0,175,-0.7
1987-07-18 03:00:00,0.0,252,5.4,601.0,1.3,14.7,0.0,0.75,200,-0.2
1987-07-18 04:00:00,0.0,247,4.9,606.42,1.7,14.6,0.0,0.75,200,-0.1
1987-07-18 05:00:00,27.8,243,4.4,619.04,1.2,14.6,0.0,0.25,250,0.2
1987-07-18 06:00:00,129.53,239,3.8,569.42,1.6,14.6,0.0,1.0,175,-0.8
1987-07-18 07:00:00,148.22,280,4.8,645.21,1.1,14.5,0.0,0.0,0,0.8
1987-07-18 08:00:00,24.62,329,5.6,782.23,2.3,14.5,0.4,0.0,0,3.5
1987-07-18 09:00:00,61.45,331,6.3,878.34,2.8,14.4,2.0,0.0,0,5.1
1987-07-18 10:00:00,73.75,320,4.7,803.03,2.0,14.4,1.3,0.0,0,3.8
1987-07-18 11:00:00,124.19,309,4.1,745.39,1.8,14.3,1.3,0.0,0,2.8
1987-07-18 12:00:00,183.18,312,5.6,818.61,1.7,14.3,1.0,0.0,0,4.1
1987-07-18 13:00:00,127.83,322,6.1,856.87,2.1,14.3,1.9,0.0,0,4.7
1987-07-18 14:00:00,110.85,329,6.9,925.34,2.1,14.2,1.3,0.0,0,5.8
1987-07-18 15:00:00,199.02,305,6.7,863.63,1.7,14.2,0.5,0.0,0,4.9
1987-07-18 16:00:00,90.16,326,7.6,918.59,1.7,14.2,1.5,0.0,0,5.7
1987-07-18 17:00:00,49.83,338,8.7,1001.18,1.8,14.1,0.0,0.0,0,7.0
1987-07-18 18:00:00,33.74,315,6.4,817.13,1.9,14.1,0.0,0.0,0,4.1
1987-07-18 19:00:00,0.0,313,6.6,867.45,1.3,14.0,0.0,0.0,0,4.9
1987-07-18 20:00:00,0.0,307,6.4,855.58,1.3,14.0,0.0,0.0,0,4.7
1987-07-18 21:00:00,0.0,290,4.3,772.54,1.2,13.9,0.0,0.0,0,3.3
1987-07-18 22:00:00,0.0,292,5.5,803.91,1.0,13.9,0.0,0.0,0,3.8
1987-07-18 23:00:00,0.0,277,4.2,692.9,1.1,13.9,0.0,0.0,0,1.7
1987-07-19 00:00:00,0.0,273,4.5,648.66,1.5,13.8,0.0,0.0,0,0.8
1987-07-19 01:00:00,0.0,269,5.0,628.11,1.3,13.8,0.0,0.25,250,0.4
1987-07-19 02:00:00,0.0,254,3.1,557.22,1.1,13.8,0.0,1.0,175,-1.1
1987-07-19 03:00:00,0.0,259,4.8,636.61,1.3,13.7,0.0,0.0,0,0.6
1987-07-19 04:00:00,0.0,252,4.1,647.1,1.3,13.7,0.0,0.0,0,0.8
1987-07-19 05:00:00,24.92,254,5.5,668.42,1.5,13.6,0.0,0.0,0,1.2
1987-07-19 06:00:00,119.72,250,6.0,654.59,2.1,13.6,0.0,0.0,0,0.9
1987-07-19 07:00:00,234.95,260,8.2,728.56,1.5,13.6,0.0,0.0,0,2.4
1987-07-19 08:00:00,351.7,274,10.5,876.02,1.0,13.5,0.0,0.0,0,5.1
1987-07-19 09:00:00,342.56,302,11.4,889.61,1.5,13.5,0.0,0.0,0,5.3
1987-07-19 10:00:00,320.3,321,12.2,923.67,1.8,13.4,0.0,0.0,0,5.8
1987-07-19 11:00:00,117.33,362,13.5,943.87,1.7,13.4,0.0,0.0,0,6.1
1987-07-19 12:00:00,299.42,342,14.2,1101.15,1.8,13.3,1.3,0.0,0,8.4
1987-07-19 13:00:00,128.9,358,12.4,1065.49,1.6,13.3,0.0,0.0,0,7.9
1987-07-19 14:00:00,303.53,329,13.5,1052.18,2.5,13.3,0.0,0.0,0,7.7
1987-07-19 15:00:00,351.85,292,11.3,843.56,2.0,13.2,0.0,0.0,0,4.5
1987-07-19 16:00:00,239.91,309,13.0,913.55,2.1,13.2,0.0,0.0,0,5.7
1987-07-19 17:00:00,132.98,331,15.2,1019.11,1.9,13.2,0.0,0.0,0,7.2
1987-07-19 18:00:00,40.57,337,16.2,1104.94,1.6,13.1,0.0,0.0,0,8.4
1987-07-19 19:00:00,0.0,324,14.1,1013.59,1.5,13.1,0.0,0.0,0,7.2
1987-07-19 20:00:00,0.0,303,11.5,746.27,1.3,13.0,0.0,0.0,0,2.8
1987-07-19 21:00:00,0.0,291,9.8,654.21,1.3,13.0,0.0,0.0,0,0.9
1987-07-19 22:00:00,0.0,287,9.4,625.06,1.0,13.0,0.0,0.25,250,0.3
1987-07-19 23:00:00,0.0,285,9.3,620.86,1.2,12.9,0.0,0.25,250,0.2
1987-07-20 00:00:00,0.0,290,10.2,671.98,1.2,12.9,0.0,0.0,0,1.3
1987-07-20 01:00:00,0.0,285,9.7,637.8,1.3,12.8,0.0,0.0,0,0.6
1987-07-20 02:00:00,0.0,276,8.5,565.99,1.1,12.8,0.0,1.0,175,-0.9
1987-07-20 03:00:00,0.0,287,10.9,625.87,1.3,12.8,0.0,0.25,250,0.3
1987-07-20 04:00:00,0.0,286,10.9,625.87,1.5,12.8,0.0,0.25,250,0.3
1987-07-20 05:00:00,24.62,290,11.4,687.43,1.6,12.7,0.0,0.0,0,1.6
1987-07-20 06:00:00,96.37,290,11.6,682.93,1.5,12.7,0.0,0.0,0,1.5
1987-07-20 07:00:00,235.9,270,11.9,640.87,1.3,12.6,0.0,0.0,0,0.7
1987-07-20 08:00:00,349.25,276,12.6,641.91,1.3,12.6,0.0,0.0,0,0.7
1987-07-20 09:00:00,459.36,287,15.1,789.47,2.4,12.6,0.0,0.0,0,3.6
1987-07-20 10:00:00,511.94,297,15.4,787.34,2.8,12.6,0.0,0.0,0,3.5
1987-07-20 11:00:00,417.88,328,17.1,838.5,2.5,12.5,0.0,0.0,0,4.4
1987-07-20 12:00:00,423.9,336,18.1,893.11,2.2,12.5,0.0,0.0,0,5.3
1987-07-20 13:00:00,387.13,336,18.2,794.24,2.0,12.4,0.0,0.0,0,3.7
1987-07-20 14:00:00,239.19,355,19.3,694.07,2.0,12.4,0.0,0.0,0,1.8
1987-07-20 15:00:00,282.03,342,20.2,710.27,1.9,12.4,0.0,0.0,0,2.1
1987-07-20 16:00:00,186.12,347,19.8,692.89,2.6,12.4,0.0,0.0,0,1.7
1987-07-20 17:00:00,129.76,348,20.9,716.88,1.9,12.3,0.0,0.0,0,2.2
1987-07-20 18:00:00,25.8,337,19.4,653.35,2.3,12.3,0.0,0.0,0,0.9
1987-07-20 19:00:00,0.0,334,19.2,645.26,1.9,12.3,0.0,0.0,0,0.8
1987-07-20 20:00:00,0.0,295,12.8,443.44,1.0,12.2,0.0,1.0,100,-3.8
1987-07-20 21:00:00,0.0,278,10.2,373.32,1.2,12.2,0.0,1.0,75,-5.8
1987-07-20 22:00:00,0.0,293,12.8,443.44,1.3,12.2,0.0,1.0,100,-3.8
1987-07-20 23:00:00,0.0,291,12.7,440.55,1.3,12.2,0.0,1.0,100,-3.9
1987-07-21 00:00:00,0.0,282,11.3,415.09,1.3,12.1,0.0,1.0,100,-4.6
1987-07-21 01:00:00,0.0,275,9.1,439.19,1.5,12.1,0.0,1.0,100,-4.0
1987-07-21 02:00:00,0.0,294,11.9,626.94,1.3,12.1,0.0,0.25,250,0.3
1987-07-21 03:00:00,0.0,290,10.0,699.88,1.1,12.1,0.0,0.0,0,1.9
1987-07-21 04:00:00,0.0,307,12.1,959.95,1.0,12.0,0.0,0.0,0,6.4
1987-07-21 05:00:00,24.56,298,10.8,893.71,1.5,12.0,0.0,0.0,0,5.3
1987-07-21 06:00:00,96.47,292,9.9,865.95,1.6,12.0,0.0,0.0,0,4.9
1987-07-21 07:00:00,148.8,314,10.9,938.8,1.3,12.0,0.0,0.0,0,6.1
1987-07-21 08:00:00,249.82,310,11.3,977.46,2.1,12.0,0.0,0.0,0,6.6
1987-07-21 09:00:00,476.66,285,12.8,872.11,2.2,11.9,0.0,0.0,0,5.0
1987-07-21 10:00:00,563.19,291,14.4,935.05,2.0,11.9,0.0,0.0,0,6.0
1987-07-21 11:00:00,613.65,307,17.1,1014.0,2.0,11.9,0.0,0.0,0,7.2
1987-07-21 12:00:00,580.57,318,17.7,1032.93,2.1,11.9,0.0,0.0,0,7.5
1987-07-21 13:00:00,334.43,365,19.2,1157.02,2.2,11.9,0.0,0.0,0,9.1
1987-07-21 14:00:00,56.2,424,19.9,1487.35,2.4,11.8,0.5,0.0,0,12.9
1987-07-21 15:00:00,105.84,403,18.5,1533.46,2.5,11.8,1.8,0.0,0,13.4
1987-07-21 16:00:00,113.52,362,14.1,1287.1,2.6,11.8,0.2,0.0,0,10.7
1987-07-21 17:00:00,24.9,379,12.7,1306.95,1.8,11.8,0.8,0.0,0,10.9
1987-07-21 18:00:00,11.37,375,13.0,1362.84,1.3,11.8,0.0,0.0,0,11.6
1987-07-21 19:00:00,0.0,351,10.5,1180.72,1.9,11.8,0.0,0.0,0,9.4
1987-07-21 20:00:00,0.0,339,9.7,1119.15,2.6,11.8,0.0,0.0,0,8.6
1987-07-21 21:00:00,0.0,329,9.2,1093.76,2.3,11.8,0.0,0.0,0,8.3
1987-07-21 22:00:00,0.0,320,8.7,1057.43,2.3,11.8,0.0,0.0,0,7.8
1987-07-21 23:00:00,0.0,312,8.5,1043.2,2.2,11.7,0.0,0.0,0,7.6
1987-07-22 00:00:00,0.0,305,8.3,996.29,2.1,11.7,0.0,0.0,0,6.9
1987-07-22 01:00:00,0.0,293,7.7,903.86,2.1,11.7,0.0,0.0,0,5.5
1987-07-22 02:00:00,0.0,283,7.0,871.6,2.2,11.7,0.0,0.0,0,5.0
1987-07-22 03:00:00,0.0,274,6.4,836.36,2.0,11.7,0.0,0.0,0,4.4
1987-07-22 04:00:00,0.0,267,6.0,841.62,1.9,11.7,0.0,0.0,0,4.5
1987-07-22 05:00:00,22.35,260,5.8,811.6,2.3,11.7,0.0,0.0,0,4.0
1987-07-22 06:00:00,115.21,247,4.9,684.38,2.6,11.7,0.0,0.0,0,1.6
1987-07-22 07:00:00,125.02,298,7.1,786.81,2.5,11.7,0.0,0.0,0,3.5
1987-07-22 08:00:00,163.11,313,8.8,826.77,2.2,11.7,0.0,0.0,0,4.2
1987-07-22 09:00:00,186.28,318,8.9,820.98,2.1,11.7,0.0,0.0,0,4.1
1987-07-22 10:00:00,290.95,308,9.4,849.14,2.3,11.7,0.3,0.0,0,4.6
1987-07-22 11:00:00,337.27,301,9.8,690.55,2.2,11.7,0.0,0.0,0,1.7
1987-07-22 12:00:00,425.28,302,12.0,785.36,1.8,11.7,0.0,0.0,0,3.5
1987-07-22 13:00:00,341.87,318,13.3,778.91,2.0,11.7,0.0,0.0,0,3.4
1987-07-22 14:00:00,282.07,331,15.2,811.84,1.8,11.7,0.0,0.0,0,4.0
1987-07-22 15:00:00,246.03,330,15.2,829.11,1.9,11.7,0.0,0.0,0,4.3
1987-07-22 16:00:00,210.92,335,15.9,1083.97,1.8,11.7,0.0,0.0,0,8.2
1987-07-22 17:00:00,129.92,334,15.4,1049.79,1.8,11.7,0.0,0.0,0,7.7
1987-07-22 18:00:00,37.72,324,14.1,1013.59,2.4,11.8,0.0,0.0,0,7.2
1987-07-22 19:00:00,0.0,318,13.0,1048.34,2.1,11.8,0.0,0.0,0,7.7
1987-07-22 20:00:00,0.0,302,10.9,912.72,1.0,11.8,0.0,0.0,0,5.7
1987-07-22 21:00:00,0.0,281,7.8,730.16,0.48,11.8,0.0,0.0,0,2.5
1987-07-22 22:00:00,0.0,275,7.1,716.2,0.48,11.8,0.0,0.0,0,2.2
1987-07-22 23:00:00,0.0,275,7.3,756.76,0.48,11.8,0.0,0.0,0,3.0
1987-07-23 00:00:00,0.0,272,7.3,736.31,1.0,11.8,0.0,0.0,0,2.6
1987-07-23 01:00:00,0.0,270,7.6,720.26,0.9,11.8,0.0,0.0,0,2.3
1987-07-23 02:00:00,0.0,265,7.1,706.12,1.1,11.8,0.0,0.0,0,2.0
1987-07-23 03:00:00,0.0,268,7.8,783.06,1.2,11.9,0.0,0.0,0,3.5
1987-07-23 04:00:00,0.0,260,7.0,701.29,1.0,11.9,0.0,0.0,0,1.9
1987-07-23 05:00:00,21.67,253,6.6,623.79,0.48,11.9,0.0,0.25,250,0.3
1987-07-23 06:00:00,115.38,245,5.9,529.35,0.48,11.9,0.0,1.0,150,-1.7
1987-07-23 07:00:00,232.37,265,10.3,651.43,0.48,11.9,0.0,0.0,0,0.9
1987-07-23 08:00:00,350.95,282,13.6,794.29,1.6,12.0,0.0,0.0,0,3.7
1987-07-23 09:00:00,457.54,287,14.7,802.83,1.8,12.0,0.0,0.0,0,3.8
1987-07-23 10:00:00,541.75,292,15.8,825.74,2.1,12.0,0.0,0.0,0,4.2
1987-07-23 11:00:00,590.76,301,16.9,866.44,2.4,12.0,0.0,0.0,0,4.9
1987-07-23 12:00:00,588.83,311,18.2,919.64,2.4,12.1,0.0,0.0,0,5.8
1987-07-23 13:00:00,545.73,314,18.3,883.37,2.2,12.1,0.0,0.0,0,5.2
1987-07-23 14:00:00,466.69,323,19.3,895.58,2.1,12.1,0.0,0.0,0,5.4
1987-07-23 15:00:00,366.18,336,20.8,958.17,2.0,12.1,0.0,0.0,0,6.3
1987-07-23 16:00:00,268.27,347,22.0,1057.72,1.9,12.2,0.0,0.0,0,7.8
1987-07-23 17:00:00,91.05,393,22.5,1172.19,1.8,12.2,0.0,0.0,0,9.3
1987-07-23 18:00:00,40.09,389,22.1,1250.42,1.7,12.2,0.0,0.0,0,10.3
1987-07-23 19:00:00,0.0,365,19.2,1134.77,1.1,12.2,0.0,0.0,0,8.8
1987-07-23 20:00:00,0.0,335,16.2,828.7,1.1,12.3,0.0,0.0,0,4.3
1987-07-23 21:00:00,0.0,311,12.8,694.73,0.9,12.3,0.0,0.0,0,1.8
1987-07-23 22:00:00,0.0,313,13.9,714.66,1.1,12.3,0.0,0.0,0,2.2
1987-07-23 23:00:00,0.0,297,12.2,611.04,1.0,12.4,0.0,0.25,250,0.0
1987-07-24 00:00:00,0.0,290,11.8,581.29,1.2,12.4,0.0,1.0,175,-0.6
1987-07-24 01:00:00,0.0,283,11.0,577.54,1.2,12.4,0.0,1.0,175,-0.7
1987-07-24 02:00:00,0.0,285,12.2,611.04,1.1,12.4,0.0,0.25,250,0.0
1987-07-24 03:00:00,0.0,291,13.6,716.42,0.9,12.5,0.0,0.0,0,2.2
1987-07-24 04:00:00,0.0,292,14.7,735.93,3.0,12.5,0.0,0.0,0,2.6
1987-07-24 05:00:00,21.45,267,10.8,582.86,4.0,12.6,0.0,1.0,175,-0.6
1987-07-24 06:00:00,118.73,266,11.5,583.45,1.5,12.6,0.0,1.0,175,-0.6
1987-07-24 07:00:00,240.21,284,14.8,723.86,2.0,12.6,0.0,0.0,0,2.4
1987-07-24 08:00:00,362.78,302,18.1,851.57,1.6,12.7,0.0,0.0,0,4.7
1987-07-24 09:00:00,455.87,317,19.6,935.26,1.7,12.7,0.0,0.0,0,6.0
1987-07-24 10:00:00,556.48,326,21.8,992.64,1.7,12.7,0.0,0.0,0,6.9
1987-07-24 11:00:00,595.57,329,22.1,957.77,1.6,12.8,0.0,0.0,0,6.3
1987-07-24 12:00:00,605.7,334,23.4,949.97,1.7,12.8,0.0,0.0,0,6.2
1987-07-24 13:00:00,469.73,357,24.1,960.81,1.6,12.8,0.0,0.0,0,6.4
1987-07-24 14:00:00,300.14,392,25.4,1070.83,1.6,12.9,0.0,0.0,0,8.0
1987-07-24 15:00:00,166.4,410,24.4,1161.67,1.9,12.9,0.0,0.0,0,9.2
1987-07-24 16:00:00,160.52,399,24.4,1192.24,1.7,12.9,0.0,0.0,0,9.6
1987-07-24 17:00:00,79.33,415,24.6,1299.41,1.0,13.0,0.0,0.0,0,10.8
1987-07-24 18:00:00,40.18,406,23.7,1319.04,1.8,13.0,0.0,0.0,0,11.1
1987-07-24 19:00:00,0.0,384,21.9,1130.13,1.5,13.1,0.0,0.0,0,8.8
1987-07-24 20:00:00,0.0,359,19.8,877.66,0.48,13.1,0.0,0.0,0,5.1
1987-07-24 21:00:00,0.0,326,16.0,636.37,1.0,13.1,0.0,0.0,0,0.6
1987-07-24 22:00:00,0.0,326,15.8,753.94,1.1,13.2,0.0,0.0,0,2.9
1987-07-24 23:00:00,0.0,319,15.2,760.02,1.3,13.2,0.0,0.0,0,3.0
1987-07-25 00:00:00,0.0,315,15.4,752.35,1.1,13.3,0.0,0.0,0,2.9
1987-07-25 01:00:00,0.0,307,15.3,678.0,1.0,13.3,0.0,0.0,0,1.4
1987-07-25 02:00:00,0.0,299,14.8,656.52,1.0,13.3,0.0,0.0,0,1.0
1987-07-25 03:00:00,0.0,282,12.1,607.03,1.1,13.4,0.0,0.75,200,-0.1
1987-07-25 04:00:00,0.0,290,13.6,763.14,1.5,13.4,0.0,0.0,0,3.1
1987-07-25 05:00:00,20.86,298,14.7,1003.54,2.3,13.5,0.0,0.0,0,7.0
1987-07-25 06:00:00,119.76,285,13.1,919.55,2.2,13.5,0.0,0.0,0,5.8
1987-07-25 07:00:00,244.0,285,13.6,856.59,1.9,13.6,0.0,0.0,0,4.7
1987-07-25 08:00:00,369.96,308,17.8,1080.23,1.9,13.6,0.0,0.0,0,8.1
1987-07-25 09:00:00,483.66,316,19.3,1141.86,1.9,13.6,0.0,0.0,0,8.9
1987-07-25 10:00:00,572.85,319,19.9,1161.99,1.9,13.7,0.0,0.0,0,9.2
1987-07-25 11:00:00,628.7,333,22.4,1273.46,1.6,13.7,0.0,0.0,0,10.6
1987-07-25 12:00:00,502.0,363,23.0,1320.67,2.0,13.8,0.0,0.0,0,11.1
1987-07-25 13:00:00,428.32,376,23.5,1332.21,1.8,13.8,0.0,0.0,0,11.2
1987-07-25 14:00:00,279.08,404,24.3,1428.22,1.8,13.8,0.0,0.0,0,12.3
1987-07-25 15:00:00,274.99,389,23.8,1356.49,1.8,13.9,0.0,0.0,0,11.5
1987-07-25 16:00:00,252.51,377,24.7,1338.32,1.6,13.9,0.0,0.0,0,11.3
1987-07-25 17:00:00,138.28,388,25.1,1306.89,1.5,14.0,0.0,0.0,0,10.9
1987-07-25 18:00:00,39.78,366,24.7,871.46,1.6,14.0,0.0,0.0,0,5.0
1987-07-25 19:00:00,0.0,348,22.5,763.28,1.3,14.1,0.0,0.0,0,3.1
1987-07-25 20:00:00,0.0,325,19.4,630.82,0.9,14.1,0.0,0.25,250,0.4
1987-07-25 21:00:00,0.0,292,14.7,451.59,1.1,14.2,0.0,1.0,100,-3.6
1987-07-25 22:00:00,0.0,282,13.5,402.3,1.3,14.2,0.0,1.0,100,-5.0
1987-07-25 23:00:00,0.0,282,14.2,404.83,1.5,14.2,0.0,1.0,100,-4.9
1987-07-26 00:00:00,0.0,267,11.8,346.01,1.3,14.3,0.0,1.0,75,-6.7
1987-07-26 01:00:00,0.0,273,13.1,391.94,1.7,14.3,0.0,1.0,75,-5.3
1987-07-26 02:00:00,0.0,274,13.6,420.51,1.3,14.4,0.0,1.0,100,-4.5
1987-07-26 03:00:00,0.0,271,13.5,417.78,1.8,14.4,0.0,1.0,100,-4.5
1987-07-26 04:00:00,0.0,279,15.1,480.55,2.0,14.4,0.0,1.0,150,-2.9
1987-07-26 05:00:00,20.07,274,14.7,468.32,2.0,14.5,0.0,1.0,100,-3.2
1987-07-26 06:00:00,119.79,278,15.5,528.27,1.3,14.5,0.0,1.0,150,-1.8
1987-07-26 07:00:00,246.38,292,17.8,631.83,1.1,14.6,0.0,0.25,250,0.5
1987-07-26 08:00:00,374.17,317,22.0,846.17,1.2,14.6,0.0,0.0,0,4.6
1987-07-26 09:00:00,489.55,320,22.5,872.32,1.5,14.7,0.0,0.0,0,5.0
1987-07-26 10:00:00,580.02,331,24.4,917.11,1.8,14.7,0.0,0.0,0,5.7
1987-07-26 11:00:00,636.52,333,25.3,838.68,2.0,14.8,0.0,0.0,0,4.4
1987-07-26 12:00:00,633.71,348,27.6,886.59,2.0,14.8,0.0,0.0,0,5.2
1987-07-26 13:00:00,581.33,357,28.5,895.38,3.2,14.8,0.0,0.0,0,5.4
1987-07-26 14:00:00,496.11,368,29.3,937.8,3.2,14.9,0.0,0.0,0,6.0
1987-07-26 15:00:00,390.05,378,30.4,955.56,3.1,14.9,0.0,0.0,0,6.3
1987-07-26 16:00:00,268.71,387,30.7,972.09,2.0,15.0,0.0,0.0,0,6.6
1987-07-26 17:00:00,140.53,400,30.4,955.56,2.2,15.0,0.0,0.0,0,6.3
1987-07-26 18:00:00,35.21,387,29.2,891.87,2.1,15.0,0.0,0.0,0,5.3
1987-07-26 19:00:00,0.0,365,26.3,787.19,1.3,15.1,0.0,0.0,0,3.5
1987-07-26 20:00:00,0.0,342,23.2,654.15,0.48,15.1,0.0,0.0,0,0.9
1987-07-26 21:00:00,0.0,325,21.0,572.07,1.1,15.2,0.0,1.0,175,-0.8
1987-07-26 22:00:00,0.0,320,20.7,561.61,1.1,15.2,0.0,1.0,175,-1.0
1987-07-26 23:00:00,0.0,326,21.9,630.77,1.5,15.2,0.0,0.25,250,0.4
1987-07-27 00:00:00,0.0,305,18.8,520.84,1.3,15.3,0.0,1.0,150,-1.9
1987-07-27 01:00:00,0.0,285,15.8,430.82,1.1,15.3,0.0,1.0,100,-4.2
1987-07-27 02:00:00,0.0,279,15.2,414.56,1.3,15.4,0.0,1.0,100,-4.6
1987-07-27 03:00:00,0.0,274,14.6,415.45,1.7,15.4,0.0,1.0,100,-4.6
1987-07-27 04:00:00,0.0,264,12.8,384.32,1.5,15.4,0.0,1.0,75,-5.5
1987-07-27 05:00:00,19.16,262,12.8,384.32,1.3,15.5,0.0,1.0,75,-5.5
1987-07-27 06:00:00,119.23,253,11.1,369.97,1.2,15.5,0.0,1.0,75,-6.0
1987-07-27 07:00:00,247.02,288,17.8,570.69,1.0,15.5,0.0,1.0,175,-0.8
1987-07-27 08:00:00,376.04,317,23.2,739.47,0.48,15.6,0.0,0.0,0,2.6
1987-07-27 09:00:00,492.59,322,24.1,780.66,0.48,15.6,0.0,0.0,0,3.4
1987-07-27 10:00:00,584.56,333,25.7,858.84,1.2,15.7,0.0,0.0,0,4.8
1987-07-27 11:00:00,630.94,345,27.1,896.89,1.3,15.7,0.0,0.0,0,5.4
1987-07-27 12:00:00,628.51,353,27.9,939.85,1.6,15.7,0.0,0.0,0,6.1
1987-07-27 13:00:00,529.72,369,28.4,967.6,1.7,15.8,0.0,0.0,0,6.5
1987-07-27 14:00:00,455.36,378,29.1,1007.65,1.9,15.8,0.0,0.0,0,7.1
1987-07-27 15:00:00,390.53,375,29.2,1013.49,1.7,15.8,0.0,0.0,0,7.2
1987-07-27 16:00:00,283.01,386,30.2,1116.44,1.6,15.8,0.0,0.0,0,8.6
1987-07-27 17:00:00,149.83,403,30.4,1129.3,1.8,15.9,0.0,0.0,0,8.8
1987-07-27 18:00:00,37.18,395,29.1,1128.57,2.1,15.9,0.0,0.0,0,8.8
1987-07-27 19:00:00,0.0,380,27.1,1004.51,1.1,15.9,0.0,0.0,0,7.0
1987-07-27 20:00:00,0.0,338,21.6,670.92,0.48,16.0,0.0,0.0,0,1.3
1987-07-27 21:00:00,0.0,317,18.6,535.8,1.1,16.0,0.0,1.0,150,-1.6
1987-07-27 22:00:00,0.0,327,20.5,578.84,1.3,16.0,0.0,1.0,175,-0.7
1987-07-27 23:00:00,0.0,322,19.9,557.76,1.3,16.1,0.0,1.0,175,-1.1
1987-07-28 00:00:00,0.0,327,20.8,589.64,1.3,16.1,0.0,0.75,200,-0.4
1987-07-28 01:00:00,0.0,317,19.3,537.35,1.3,16.1,0.0,1.0,150,-1.6
1987-07-28 02:00:00,0.0,311,18.1,540.02,1.5,16.1,0.0,1.0,175,-1.5
1987-07-28 03:00:00,0.0,325,17.8,835.65,0.48,16.2,0.0,0.0,0,4.4
1987-07-28 04:00:00,0.0,334,18.0,1073.27,1.2,16.2,0.0,0.0,0,8.0
1987-07-28 05:00:00,18.73,327,17.0,1046.35,1.0,16.2,0.0,0.0,0,7.6
1987-07-28 06:00:00,94.44,323,16.4,1025.85,0.48,16.2,0.0,0.0,0,7.3
1987-07-28 07:00:00,246.96,307,17.8,1039.46,1.0,16.3,0.0,0.0,0,7.5
1987-07-28 08:00:00,370.87,316,18.6,1071.6,0.48,16.3,0.0,0.0,0,8.0
1987-07-28 09:00:00,494.86,324,21.1,1176.21,1.3,16.3,0.0,0.0,0,9.4
