date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2006-08-22 16:00:00,289.8,320,28.3,307.84,1.8,19.3,0.0,1.0,75,-8.1
2006-08-22 17:00:00,155.43,314,27.9,300.75,1.3,19.5,0.0,1.0,75,-8.3
2006-08-22 18:00:00,37.18,301,26.2,272.19,1.2,19.8,0.0,1.0,75,-9.5
2006-08-22 19:00:00,0.0,289,20.3,404.98,0.9,20.0,0.0,1.0,100,-4.9
2006-08-22 20:00:00,0.0,272,16.9,519.87,1.0,20.2,0.0,1.0,150,-1.9
2006-08-22 21:00:00,0.0,261,15.1,394.73,1.1,20.3,0.0,1.0,75,-5.2
2006-08-22 22:00:00,0.0,266,16.5,262.79,1.2,20.4,0.0,1.0,75,-9.9
2006-08-22 23:00:00,0.0,264,15.8,269.26,1.1,20.4,0.0,1.0,75,-9.6
2006-08-23 00:00:00,0.0,256,13.7,266.49,1.1,20.4,0.0,1.0,75,-9.7
2006-08-23 01:00:00,0.0,259,13.4,322.83,1.1,20.3,0.0,1.0,75,-7.5
2006-08-23 02:00:00,0.0,265,14.1,337.86,1.1,20.3,0.0,1.0,75,-7.0
2006-08-23 03:00:00,0.0,275,15.2,345.46,1.1,20.2,0.0,1.0,75,-6.8
2006-08-23 04:00:00,0.0,281,15.8,341.07,1.1,20.0,0.0,1.0,75,-6.9
2006-08-23 05:00:00,0.0,285,16.2,257.82,1.0,19.9,0.0,1.0,75,-10.1
2006-08-23 06:00:00,8.55,291,16.4,279.78,1.1,19.7,0.0,1.0,75,-9.2
2006-08-23 07:00:00,78.35,304,18.2,292.61,1.0,19.6,0.0,1.0,75,-8.7
2006-08-23 08:00:00,215.3,305,20.0,304.0,1.5,19.4,0.0,1.0,75,-8.2
2006-08-23 09:00:00,375.19,306,21.6,309.66,1.7,19.2,0.0,1.0,75,-8.0
2006-08-23 10:00:00,495.59,306,22.2,321.21,2.0,19.1,0.0,1.0,75,-7.6
2006-08-23 11:00:00,568.41,307,23.3,314.75,2.1,18.9,0.0,1.0,75,-7.8
2006-08-23 12:00:00,580.84,307,23.6,291.36,2.2,18.9,0.0,1.0,75,-8.7
2006-08-23 13:00:00,567.0,303,24.2,271.85,2.5,18.8,0.0,1.0,75,-9.5
2006-08-23 14:00:00,487.46,306,23.8,294.89,2.8,18.9,0.0,1.0,75,-8.6
2006-08-23 15:00:00,387.92,318,23.5,434.41,2.4,19.0,0.0,1.0,100,-4.1
2006-08-23 16:00:00,274.69,313,22.1,558.7,2.2,19.2,0.0,1.0,175,-1.1
2006-08-23 17:00:00,152.78,301,20.8,515.94,2.5,19.4,0.0,1.0,150,-2.0
2006-08-23 18:00:00,34.97,290,19.2,422.76,2.5,19.6,0.0,1.0,100,-4.4
2006-08-23 19:00:00,0.0,282,17.6,402.52,2.0,19.8,0.0,1.0,100,-5.0
2006-08-23 20:00:00,0.0,281,16.4,410.34,1.6,20.0,0.0,1.0,100,-4.7
2006-08-23 21:00:00,0.0,283,16.0,436.37,1.5,20.1,0.0,1.0,100,-4.0
2006-08-23 22:00:00,0.0,279,13.9,476.44,0.8,20.1,0.0,1.0,150,-3.0
2006-08-23 23:00:00,0.0,275,11.9,543.35,0.7,20.2,0.0,1.0,175,-1.4
2006-08-24 00:00:00,0.0,276,10.7,591.85,0.6,20.1,0.0,0.75,200,-0.4
2006-08-24 01:00:00,0.0,282,10.7,694.79,0.6,20.1,0.0,0.0,0,1.8
2006-08-24 02:00:00,0.0,287,11.1,713.52,0.7,20.0,0.0,0.0,0,2.1
2006-08-24 03:00:00,0.0,284,10.3,676.49,0.7,19.9,0.0,0.0,0,1.4
2006-08-24 04:00:00,0.0,275,8.5,654.77,0.9,19.7,0.0,0.0,0,0.9
2006-08-24 05:00:00,0.0,270,6.8,671.96,1.1,19.6,0.0,0.0,0,1.3
2006-08-24 06:00:00,10.28,283,9.2,686.51,1.1,19.5,0.0,0.0,0,1.6
2006-08-24 07:00:00,87.93,312,14.4,656.18,0.7,19.3,0.0,0.0,0,1.0
2006-08-24 08:00:00,221.76,315,17.0,620.06,1.2,19.1,0.0,0.25,250,0.2
2006-08-24 09:00:00,312.99,327,18.4,634.95,1.2,19.0,0.0,0.0,0,0.5
2006-08-24 10:00:00,341.99,342,19.0,703.19,1.6,18.8,0.0,0.0,0,1.9
2006-08-24 11:00:00,353.22,348,19.0,725.16,1.5,18.6,0.0,0.0,0,2.4
2006-08-24 12:00:00,322.69,352,18.4,783.11,1.6,18.5,0.0,0.0,0,3.5
2006-08-24 13:00:00,309.51,355,18.6,814.41,1.9,18.5,0.0,0.0,0,4.0
2006-08-24 14:00:00,241.31,359,18.6,792.98,1.9,18.5,0.0,0.0,0,3.6
2006-08-24 15:00:00,126.0,366,18.1,706.18,1.3,18.5,0.0,0.0,0,2.0
2006-08-24 16:00:00,175.15,331,19.4,540.7,1.6,18.6,0.0,1.0,175,-1.5
2006-08-24 17:00:00,149.45,304,18.9,720.65,2.0,18.7,0.0,0.0,0,2.3
2006-08-24 18:00:00,25.41,300,16.1,750.24,1.3,18.8,0.0,0.0,0,2.9
2006-08-24 19:00:00,0.0,293,14.2,744.9,0.7,18.9,0.0,0.0,0,2.8
2006-08-24 20:00:00,0.0,287,12.8,724.29,0.7,19.0,0.0,0.0,0,2.4
2006-08-24 21:00:00,0.0,289,12.7,719.56,0.7,19.0,0.0,0.0,0,2.3
2006-08-24 22:00:00,0.0,288,12.1,748.2,0.7,19.0,0.0,0.0,0,2.8
2006-08-24 23:00:00,0.0,286,11.4,741.34,0.7,19.1,0.0,0.0,0,2.7
2006-08-25 00:00:00,0.0,294,12.6,714.85,0.6,19.0,0.0,0.0,0,2.2
2006-08-25 01:00:00,0.0,296,12.5,710.18,0.6,19.0,0.0,0.0,0,2.1
2006-08-25 02:00:00,0.0,296,11.8,747.38,0.6,18.9,0.0,0.0,0,2.8
2006-08-25 03:00:00,0.0,300,11.9,766.26,1.0,18.8,0.0,0.0,0,3.1
2006-08-25 04:00:00,0.0,298,11.1,753.16,0.9,18.7,0.0,0.0,0,2.9
2006-08-25 05:00:00,0.0,290,9.3,738.01,0.6,18.6,0.0,0.0,0,2.6
2006-08-25 06:00:00,12.58,295,9.5,759.89,0.7,18.5,0.0,0.0,0,3.0
2006-08-25 07:00:00,93.37,308,11.6,764.88,1.3,18.4,0.0,0.0,0,3.1
2006-08-25 08:00:00,233.64,309,13.8,788.92,1.2,18.3,0.0,0.0,0,3.6
2006-08-25 09:00:00,279.18,320,14.5,776.01,1.8,18.1,0.0,0.0,0,3.3
2006-08-25 10:00:00,404.65,322,15.3,817.07,2.5,18.0,0.0,0.0,0,4.1
2006-08-25 11:00:00,514.58,314,16.3,852.54,2.8,17.9,0.0,0.0,0,4.7
2006-08-25 12:00:00,606.47,310,17.1,819.0,3.0,17.9,0.0,0.0,0,4.1
2006-08-25 13:00:00,572.58,307,17.5,799.98,3.1,17.8,0.0,0.0,0,3.8
2006-08-25 14:00:00,514.75,306,18.3,757.18,3.0,17.9,0.0,0.0,0,3.0
2006-08-25 15:00:00,408.75,306,18.5,702.84,2.6,17.9,0.0,0.0,0,1.9
2006-08-25 16:00:00,281.37,302,17.7,769.64,2.5,18.1,0.0,0.0,0,3.2
2006-08-25 17:00:00,146.67,298,16.8,765.3,2.3,18.4,0.0,0.0,0,3.1
2006-08-25 18:00:00,30.51,292,15.2,829.11,2.6,18.6,0.0,0.0,0,4.3
2006-08-25 19:00:00,0.0,288,13.4,876.25,2.2,18.7,0.0,0.0,0,5.1
2006-08-25 20:00:00,0.0,286,12.0,911.58,1.1,18.9,0.0,0.0,0,5.6
2006-08-25 21:00:00,0.0,286,11.5,895.52,1.2,19.0,0.0,0.0,0,5.4
2006-08-25 22:00:00,0.0,286,10.7,900.65,1.1,19.1,0.0,0.0,0,5.5
2006-08-25 23:00:00,0.0,287,10.3,914.51,1.6,19.1,0.0,0.0,0,5.7
2006-08-26 00:00:00,0.0,289,9.9,926.93,1.6,19.1,0.0,0.0,0,5.9
2006-08-26 01:00:00,0.0,289,9.3,913.73,1.2,19.1,0.0,0.0,0,5.7
2006-08-26 02:00:00,0.0,290,8.9,912.2,1.1,19.0,0.0,0.0,0,5.6
2006-08-26 03:00:00,0.0,292,8.6,927.38,0.9,18.9,0.0,0.0,0,5.9
2006-08-26 04:00:00,0.0,293,8.3,919.65,0.7,18.8,0.0,0.0,0,5.8
2006-08-26 05:00:00,0.0,294,8.0,911.81,0.8,18.8,0.0,0.0,0,5.6
2006-08-26 06:00:00,10.3,292,7.3,910.16,0.6,18.6,0.0,0.0,0,5.6
2006-08-26 07:00:00,83.41,309,9.9,951.33,1.1,18.5,0.0,0.0,0,6.2
2006-08-26 08:00:00,235.72,308,12.2,952.09,1.9,18.3,0.0,0.0,0,6.3
2006-08-26 09:00:00,369.34,310,14.4,918.65,1.9,18.2,0.0,0.0,0,5.7
2006-08-26 10:00:00,412.09,317,16.0,945.46,1.5,18.0,0.0,0.0,0,6.2
2006-08-26 11:00:00,481.83,317,17.2,941.94,1.7,17.9,0.0,0.0,0,6.1
2006-08-26 12:00:00,571.14,320,18.9,917.19,1.6,17.8,0.0,0.0,0,5.7
2006-08-26 13:00:00,449.11,338,19.7,941.09,1.9,17.7,0.0,0.0,0,6.1
2006-08-26 14:00:00,404.12,338,20.9,889.92,1.8,17.8,0.0,0.0,0,5.3
2006-08-26 15:00:00,394.86,328,21.6,877.36,2.0,17.9,0.0,0.0,0,5.1
2006-08-26 16:00:00,259.28,325,20.3,929.07,1.7,18.0,0.0,0.0,0,5.9
2006-08-26 17:00:00,143.26,318,20.1,941.18,1.5,18.2,0.0,0.0,0,6.1
2006-08-26 18:00:00,28.27,309,18.8,933.18,0.8,18.5,0.0,0.0,0,6.0
2006-08-26 19:00:00,0.0,286,14.4,885.84,0.7,18.6,0.0,0.0,0,5.2
2006-08-26 20:00:00,0.0,276,12.6,802.39,1.0,18.8,0.0,0.0,0,3.8
2006-08-26 21:00:00,0.0,270,12.4,604.74,0.9,18.9,0.0,0.75,200,-0.1
2006-08-26 22:00:00,0.0,269,11.4,660.47,1.1,18.9,0.0,0.0,0,1.1
2006-08-26 23:00:00,0.0,274,11.7,659.96,0.9,19.0,0.0,0.0,0,1.1
2006-08-27 00:00:00,0.0,271,11.0,643.17,1.1,19.0,0.0,0.0,0,0.7
2006-08-27 01:00:00,0.0,274,10.9,638.9,1.1,18.9,0.0,0.0,0,0.6
2006-08-27 02:00:00,0.0,269,9.7,625.76,1.2,18.8,0.0,0.25,250,0.3
2006-08-27 03:00:00,0.0,268,9.3,574.01,1.3,18.7,0.0,1.0,175,-0.8
2006-08-27 04:00:00,0.0,264,8.3,591.2,1.1,18.6,0.0,0.75,200,-0.4
2006-08-27 05:00:00,0.0,267,8.4,595.23,1.1,18.5,0.0,0.75,200,-0.3
2006-08-27 06:00:00,8.59,272,9.0,631.39,1.1,18.3,0.0,0.25,250,0.5
2006-08-27 07:00:00,74.01,304,14.5,759.5,0.7,18.2,0.0,0.0,0,3.0
2006-08-27 08:00:00,240.82,328,19.9,627.48,0.9,18.0,0.0,0.25,250,0.4
2006-08-27 09:00:00,367.84,330,21.6,645.12,1.3,17.9,0.0,0.0,0,0.8
2006-08-27 10:00:00,470.96,340,23.1,678.48,1.5,17.7,0.0,0.0,0,1.4
2006-08-27 11:00:00,540.09,337,23.1,706.75,1.7,17.6,0.0,0.0,0,2.0
2006-08-27 12:00:00,569.06,334,23.6,699.27,1.8,17.5,0.0,0.0,0,1.9
2006-08-27 13:00:00,558.31,339,24.7,715.85,1.6,17.4,0.0,0.0,0,2.2
2006-08-27 14:00:00,507.46,340,25.4,713.88,1.8,17.5,0.0,0.0,0,2.2
2006-08-27 15:00:00,403.17,336,25.9,701.95,1.7,17.7,0.0,0.0,0,1.9
2006-08-27 16:00:00,275.1,336,25.9,701.95,1.5,17.9,0.0,0.0,0,1.9
2006-08-27 17:00:00,140.38,334,25.0,728.78,1.3,18.2,0.0,0.0,0,2.5
2006-08-27 18:00:00,26.02,320,22.3,834.85,0.9,18.4,0.0,0.0,0,4.4
2006-08-27 19:00:00,0.0,294,16.9,847.19,0.8,18.6,0.0,0.0,0,4.6
2006-08-27 20:00:00,0.0,276,13.4,814.75,1.0,18.8,0.0,0.0,0,4.0
2006-08-27 21:00:00,0.0,279,14.0,767.26,1.0,18.9,0.0,0.0,0,3.2
2006-08-27 22:00:00,0.0,278,14.0,719.31,1.1,19.1,0.0,0.0,0,2.3
2006-08-27 23:00:00,0.0,274,13.5,649.88,1.1,19.1,0.0,0.0,0,0.8
2006-08-28 00:00:00,0.0,272,12.9,639.78,1.1,19.1,0.0,0.0,0,0.6
2006-08-28 01:00:00,0.0,269,12.1,607.03,1.0,19.1,0.0,0.75,200,-0.1
2006-08-28 02:00:00,0.0,270,11.9,599.08,1.0,19.0,0.0,0.75,200,-0.2
2006-08-28 03:00:00,0.0,270,12.1,592.91,1.0,18.9,0.0,0.75,200,-0.4
2006-08-28 04:00:00,0.0,276,12.1,592.91,1.2,18.8,0.0,0.75,200,-0.4
2006-08-28 05:00:00,0.0,283,12.9,595.14,1.1,18.7,0.0,0.75,200,-0.3
2006-08-28 06:00:00,4.59,306,16.0,563.64,1.6,18.5,0.0,1.0,175,-1.0
2006-08-28 07:00:00,68.13,332,19.5,680.1,1.2,18.4,0.0,0.0,0,1.5
2006-08-28 08:00:00,245.27,341,23.0,674.38,1.1,18.3,0.0,0.0,0,1.4
2006-08-28 09:00:00,374.98,343,23.8,678.25,1.6,18.1,0.0,0.0,0,1.4
2006-08-28 10:00:00,474.52,346,24.4,703.12,1.9,18.0,0.0,0.0,0,1.9
2006-08-28 11:00:00,541.13,346,25.0,728.78,1.9,17.9,0.0,0.0,0,2.5
2006-08-28 12:00:00,568.23,344,25.9,701.95,2.0,17.8,0.0,0.0,0,1.9
2006-08-28 13:00:00,558.03,347,26.9,709.13,2.2,17.8,0.0,0.0,0,2.1
2006-08-28 14:00:00,502.06,350,27.4,693.72,2.0,17.9,0.0,0.0,0,1.8
2006-08-28 15:00:00,400.31,345,28.1,646.59,2.0,18.0,0.0,0.0,0,0.8
2006-08-28 16:00:00,271.58,346,28.4,657.97,1.7,18.2,0.0,0.0,0,1.0
2006-08-28 17:00:00,136.91,336,27.0,641.98,1.8,18.4,0.0,0.0,0,0.7
2006-08-28 18:00:00,23.75,326,25.4,648.99,1.5,18.7,0.0,0.0,0,0.8
2006-08-28 19:00:00,0.0,314,22.3,619.41,1.1,18.9,0.0,0.25,250,0.2
2006-08-28 20:00:00,0.0,310,20.9,618.0,1.1,19.1,0.0,0.25,250,0.1
2006-08-28 21:00:00,0.0,319,21.7,597.15,1.6,19.3,0.0,0.75,200,-0.3
2006-08-28 22:00:00,0.0,329,22.0,661.07,1.9,19.4,0.0,0.0,0,1.1
2006-08-28 23:00:00,0.0,327,20.7,683.69,1.3,19.5,0.0,0.0,0,1.6
2006-08-29 00:00:00,0.0,319,19.0,637.26,1.1,19.5,0.0,0.0,0,0.6
2006-08-29 01:00:00,0.0,313,18.2,564.33,1.1,19.5,0.0,1.0,175,-1.0
2006-08-29 02:00:00,0.0,320,18.4,529.13,0.9,19.5,0.0,1.0,150,-1.7
2006-08-29 03:00:00,0.0,332,18.9,524.11,1.2,19.4,0.0,1.0,150,-1.8
2006-08-29 04:00:00,0.0,332,17.5,559.99,1.2,19.3,0.0,1.0,175,-1.1
2006-08-29 05:00:00,0.0,333,16.9,558.37,1.1,19.2,0.0,1.0,175,-1.1
2006-08-29 06:00:00,0.0,329,15.8,556.48,1.2,19.1,0.0,1.0,175,-1.1
2006-08-29 07:00:00,41.49,335,16.4,540.9,0.9,19.0,0.0,1.0,175,-1.5
2006-08-29 08:00:00,54.33,361,17.3,572.7,1.1,18.9,0.0,1.0,175,-0.8
2006-08-29 09:00:00,312.69,330,20.2,615.56,1.7,18.7,0.0,0.25,250,0.1
2006-08-29 10:00:00,457.64,335,22.2,669.18,2.0,18.6,0.0,0.0,0,1.3
2006-08-29 11:00:00,497.06,335,22.5,626.98,2.0,18.5,0.0,0.25,250,0.3
2006-08-29 12:00:00,577.57,327,24.0,596.91,2.2,18.4,0.0,0.75,200,-0.3
2006-08-29 13:00:00,567.92,329,25.3,548.37,2.2,18.3,0.0,1.0,175,-1.3
2006-08-29 14:00:00,504.12,316,26.0,369.87,2.3,18.4,0.0,1.0,75,-6.0
2006-08-29 15:00:00,397.34,318,26.6,383.2,2.1,18.5,0.0,1.0,75,-5.5
2006-08-29 16:00:00,268.63,313,26.1,372.06,2.2,18.7,0.0,1.0,75,-5.9
2006-08-29 17:00:00,134.0,310,25.7,330.32,2.2,18.9,0.0,1.0,75,-7.3
2006-08-29 18:00:00,22.06,302,24.2,332.27,1.7,19.1,0.0,1.0,75,-7.2
2006-08-29 19:00:00,0.0,295,21.9,341.67,1.2,19.3,0.0,1.0,75,-6.9
2006-08-29 20:00:00,0.0,295,20.6,339.75,1.2,19.4,0.0,1.0,75,-6.9
2006-08-29 21:00:00,0.0,298,19.6,410.6,1.1,19.6,0.0,1.0,100,-4.7
2006-08-29 22:00:00,0.0,306,18.1,581.56,1.2,19.6,0.0,1.0,175,-0.6
2006-08-29 23:00:00,0.0,301,15.6,673.45,0.8,19.6,0.0,0.0,0,1.3
2006-08-30 00:00:00,0.0,297,14.4,656.18,0.8,19.7,0.0,0.0,0,1.0
2006-08-30 01:00:00,0.0,300,14.2,615.35,1.0,19.6,0.0,0.25,250,0.1
2006-08-30 02:00:00,0.0,301,12.8,650.38,1.1,19.5,0.0,0.0,0,0.9
2006-08-30 03:00:00,0.0,298,11.0,695.67,1.0,19.5,0.0,0.0,0,1.8
2006-08-30 04:00:00,0.0,297,9.8,714.78,0.9,19.4,0.0,0.0,0,2.2
2006-08-30 05:00:00,0.0,297,8.8,713.51,1.0,19.2,0.0,0.0,0,2.1
2006-08-30 06:00:00,8.61,298,8.1,712.83,0.9,19.1,0.0,0.0,0,2.1
2006-08-30 07:00:00,58.11,303,8.4,727.5,0.8,18.9,0.0,0.0,0,2.4
2006-08-30 08:00:00,222.92,294,10.3,689.01,1.1,18.8,0.0,0.0,0,1.7
2006-08-30 09:00:00,356.64,292,11.8,692.02,1.6,18.6,0.0,0.0,0,1.7
2006-08-30 10:00:00,476.97,297,13.1,723.58,1.6,18.5,0.0,0.0,0,2.4
2006-08-30 11:00:00,546.19,294,13.2,728.32,1.9,18.3,0.0,0.0,0,2.4
2006-08-30 12:00:00,499.77,297,12.9,729.05,2.1,18.2,0.0,0.0,0,2.5
2006-08-30 13:00:00,333.45,309,12.2,639.46,2.3,18.2,0.0,0.0,0,0.6
2006-08-30 14:00:00,398.02,292,13.4,507.3,2.3,18.2,0.0,1.0,150,-2.2
2006-08-30 15:00:00,393.66,275,14.8,437.68,2.2,18.3,0.0,1.0,100,-4.0
2006-08-30 16:00:00,265.03,275,14.8,437.68,2.1,18.4,0.0,1.0,100,-4.0
2006-08-30 17:00:00,130.49,272,13.1,497.46,2.1,18.5,0.0,1.0,150,-2.5
2006-08-30 18:00:00,19.79,261,10.3,501.1,2.4,18.7,0.0,1.0,150,-2.4
2006-08-30 19:00:00,0.0,251,7.5,497.64,1.5,18.8,0.0,1.0,150,-2.5
2006-08-30 20:00:00,0.0,243,5.6,482.07,0.6,18.8,0.0,1.0,150,-2.8
2006-08-30 21:00:00,0.0,238,3.9,492.68,0.8,18.9,0.0,1.0,150,-2.6
2006-08-30 22:00:00,0.0,239,3.4,514.59,0.8,18.9,0.0,1.0,150,-2.1
2006-08-30 23:00:00,0.0,245,3.8,529.32,0.9,18.9,0.0,1.0,150,-1.7
2006-08-31 00:00:00,0.0,254,4.8,550.58,1.2,18.8,0.0,1.0,175,-1.2
2006-08-31 01:00:00,0.0,248,3.1,549.59,0.8,18.7,0.0,1.0,175,-1.3
2006-08-31 02:00:00,0.0,243,1.8,542.74,0.8,18.5,0.0,1.0,175,-1.4
2006-08-31 03:00:00,0.0,239,0.7,527.18,0.9,18.4,0.0,1.0,150,-1.8
2006-08-31 04:00:00,0.0,239,0.6,510.61,0.9,18.3,0.0,1.0,150,-2.2
2006-08-31 05:00:00,0.0,241,0.6,497.85,0.9,18.1,0.0,1.0,150,-2.5
2006-08-31 06:00:00,4.59,242,0.7,495.03,1.0,17.9,0.0,1.0,150,-2.5
2006-08-31 07:00:00,62.88,267,6.2,483.56,0.7,17.7,0.0,1.0,150,-2.8
2006-08-31 08:00:00,242.55,272,9.7,433.22,1.3,17.5,0.0,1.0,100,-4.1
2006-08-31 09:00:00,379.3,279,12.0,462.8,1.5,17.3,0.0,1.0,100,-3.3
2006-08-31 10:00:00,484.13,285,12.9,505.87,1.7,17.1,0.0,1.0,150,-2.3
2006-08-31 11:00:00,554.13,287,13.8,536.46,1.6,16.9,0.0,1.0,150,-1.6
2006-08-31 12:00:00,577.34,288,14.8,555.52,1.6,16.8,0.0,1.0,175,-1.1
2006-08-31 13:00:00,568.28,292,16.1,585.55,1.9,16.7,0.0,1.0,175,-0.5
2006-08-31 14:00:00,498.04,294,17.0,561.93,1.9,16.7,0.0,1.0,175,-1.0
2006-08-31 15:00:00,390.62,294,17.8,570.69,1.9,16.8,0.0,1.0,175,-0.8
2006-08-31 16:00:00,261.41,294,17.7,546.85,1.6,17.0,0.0,1.0,175,-1.3
2006-08-31 17:00:00,126.97,287,16.4,540.9,1.6,17.2,0.0,1.0,175,-1.5
2006-08-31 18:00:00,17.53,275,13.8,536.46,1.0,17.4,0.0,1.0,150,-1.6
2006-08-31 19:00:00,0.0,253,9.2,535.24,0.6,17.6,0.0,1.0,150,-1.6
2006-08-31 20:00:00,0.0,230,7.5,248.82,0.9,17.7,0.0,1.0,75,-10.5
2006-08-31 21:00:00,0.0,220,7.8,116.4,0.8,17.9,0.0,1.0,75,-18.7
2006-08-31 22:00:00,0.0,229,9.0,114.8,0.7,17.9,0.0,1.0,75,-18.9
2006-08-31 23:00:00,0.0,246,8.7,292.48,0.9,17.9,0.0,1.0,75,-8.7
2006-09-01 00:00:00,0.0,245,7.4,319.2,0.8,17.9,0.0,1.0,75,-7.7
2006-09-01 01:00:00,0.0,244,6.7,314.05,0.9,17.8,0.0,1.0,75,-7.8
2006-09-01 02:00:00,0.0,251,7.1,353.06,0.8,17.7,0.0,1.0,75,-6.5
2006-09-01 03:00:00,0.0,250,6.4,365.3,0.9,17.6,0.0,1.0,75,-6.1
2006-09-01 04:00:00,0.0,253,6.3,381.89,1.0,17.4,0.0,1.0,75,-5.6
2006-09-01 05:00:00,0.0,257,6.8,365.62,0.8,17.3,0.0,1.0,75,-6.1
2006-09-01 06:00:00,3.44,265,8.4,330.68,0.7,17.2,0.0,1.0,75,-7.2
2006-09-01 07:00:00,56.37,283,11.9,334.37,1.2,17.0,0.0,1.0,75,-7.1
2006-09-01 08:00:00,238.95,285,14.9,304.97,1.2,16.8,0.0,1.0,75,-8.2
2006-09-01 09:00:00,371.88,290,17.5,319.99,1.5,16.6,0.0,1.0,75,-7.6
2006-09-01 10:00:00,476.6,297,17.8,366.87,1.6,16.5,0.0,1.0,75,-6.0
2006-09-01 11:00:00,543.97,293,17.6,422.65,1.9,16.4,0.0,1.0,100,-4.4
2006-09-01 12:00:00,569.05,295,19.0,395.54,1.8,16.2,0.0,1.0,75,-5.2
2006-09-01 13:00:00,560.03,301,20.6,388.28,1.8,16.2,0.0,1.0,75,-5.4
2006-09-01 14:00:00,494.92,305,21.9,394.23,1.7,16.2,0.0,1.0,75,-5.2
2006-09-01 15:00:00,386.87,303,22.4,379.33,1.8,16.4,0.0,1.0,75,-5.7
2006-09-01 16:00:00,257.77,297,21.5,359.06,1.8,16.5,0.0,1.0,75,-6.3
2006-09-01 17:00:00,123.43,291,20.8,319.39,1.6,16.8,0.0,1.0,75,-7.7
2006-09-01 18:00:00,15.83,276,18.3,294.46,1.3,17.0,0.0,1.0,75,-8.6
2006-09-01 19:00:00,0.0,259,14.9,271.08,1.1,17.2,0.0,1.0,75,-9.5
2006-09-01 20:00:00,0.0,258,15.0,221.68,1.3,17.4,0.0,1.0,75,-11.8
2006-09-01 21:00:00,0.0,261,15.2,207.28,1.5,17.6,0.0,1.0,75,-12.5
2006-09-01 22:00:00,0.0,270,15.7,249.71,1.6,17.6,0.0,1.0,75,-10.4
2006-09-01 23:00:00,0.0,272,15.6,248.11,1.5,17.7,0.0,1.0,75,-10.5
2006-09-02 00:00:00,0.0,278,16.0,272.73,1.7,17.6,0.0,1.0,75,-9.4
2006-09-02 01:00:00,0.0,280,15.6,301.28,1.6,17.7,0.0,1.0,75,-8.3
2006-09-02 02:00:00,0.0,284,15.2,328.19,1.6,17.6,0.0,1.0,75,-7.3
2006-09-02 03:00:00,0.0,284,15.1,308.92,1.8,17.5,0.0,1.0,75,-8.0
2006-09-02 04:00:00,0.0,285,15.1,274.6,1.8,17.4,0.0,1.0,75,-9.4
2006-09-02 05:00:00,0.0,285,15.0,238.73,1.9,17.3,0.0,1.0,75,-10.9
2006-09-02 06:00:00,2.87,289,14.7,284.34,2.1,17.2,0.0,1.0,75,-9.0
2006-09-02 07:00:00,49.84,295,15.7,285.38,2.3,17.1,0.0,1.0,75,-8.9
2006-09-02 08:00:00,237.15,293,17.5,299.99,2.8,17.0,0.0,1.0,75,-8.4
2006-09-02 09:00:00,367.56,296,19.1,309.57,2.8,16.9,0.0,1.0,75,-8.0
2006-09-02 10:00:00,470.31,302,20.1,329.41,2.8,16.8,0.0,1.0,75,-7.3
2006-09-02 11:00:00,539.55,306,21.4,331.38,2.6,16.7,0.0,1.0,75,-7.2
2006-09-02 12:00:00,561.39,308,23.0,337.19,2.3,16.6,0.0,1.0,75,-7.0
2006-09-02 13:00:00,553.62,315,25.0,348.55,2.2,16.7,0.0,1.0,75,-6.6
2006-09-02 14:00:00,491.76,322,26.6,383.2,2.0,16.7,0.0,1.0,75,-5.5
2006-09-02 15:00:00,383.74,323,27.4,365.12,1.8,16.8,0.0,1.0,75,-6.1
2006-09-02 16:00:00,254.08,319,26.4,378.71,1.7,17.0,0.0,1.0,75,-5.7
2006-09-02 17:00:00,119.88,313,25.3,387.08,1.3,17.2,0.0,1.0,75,-5.4
2006-09-02 18:00:00,14.13,303,22.6,356.54,1.5,17.5,0.0,1.0,75,-6.4
2006-09-02 19:00:00,0.0,286,18.9,349.41,1.2,17.7,0.0,1.0,75,-6.6
2006-09-02 20:00:00,0.0,286,18.5,340.77,1.3,17.9,0.0,1.0,75,-6.9
2006-09-02 21:00:00,0.0,289,18.9,327.57,1.5,18.1,0.0,1.0,75,-7.4
2006-09-02 22:00:00,0.0,293,18.9,327.57,1.2,18.1,0.0,1.0,75,-7.4
2006-09-02 23:00:00,0.0,298,19.2,333.76,1.2,18.2,0.0,1.0,75,-7.1
2006-09-03 00:00:00,0.0,300,19.0,329.62,1.2,18.2,0.0,1.0,75,-7.3
2006-09-03 01:00:00,0.0,308,19.0,351.59,1.2,18.2,0.0,1.0,75,-6.5
2006-09-03 02:00:00,0.0,307,19.0,329.62,1.2,18.1,0.0,1.0,75,-7.3
2006-09-03 03:00:00,0.0,313,18.9,327.57,1.1,18.1,0.0,1.0,75,-7.4
2006-09-03 04:00:00,0.0,314,18.5,319.47,1.2,18.0,0.0,1.0,75,-7.7
2006-09-03 05:00:00,0.0,319,18.1,353.09,1.2,17.9,0.0,1.0,75,-6.5
2006-09-03 06:00:00,5.74,326,18.9,327.57,1.5,17.8,0.0,1.0,75,-7.4
2006-09-03 07:00:00,44.51,335,20.2,331.46,1.7,17.7,0.0,1.0,75,-7.2
2006-09-03 08:00:00,281.16,312,23.5,376.49,2.0,17.6,0.0,1.0,75,-5.8
