date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1984-08-30 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,2.60000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,8.30000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,9.40000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.90000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-30 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.50000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.40000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 06:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,1.60000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.90000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.20000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.30000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-08-31 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 06:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-01 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 06:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-02 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-03 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-03 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-03 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-03 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1984-09-03 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
