date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
2002-07-03 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-03 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-03 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-03 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-03 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 06:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-04 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 06:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-05 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 06:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,1.10000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.60000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-06 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 06:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2002-07-07 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
