date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1996-08-15 00:00:00,0.0,307,14.6,664.72,1.2,20.3,0.0,0.0,0,1.2
1996-08-15 01:00:00,0.0,301,14.4,656.18,1.5,20.2,0.0,0.0,0,1.0
1996-08-15 02:00:00,0.0,296,14.1,643.55,1.3,20.1,0.0,0.0,0,0.7
1996-08-15 03:00:00,0.0,291,14.0,639.39,1.2,20.0,0.0,0.0,0,0.6
1996-08-15 04:00:00,0.0,285,13.7,627.04,1.2,19.9,0.0,0.25,250,0.3
1996-08-15 05:00:00,1.53,277,12.7,616.76,1.1,19.8,0.0,0.25,250,0.1
1996-08-15 06:00:00,79.71,281,14.5,627.41,1.0,19.6,0.0,0.25,250,0.4
1996-08-15 07:00:00,198.74,305,19.1,796.04,0.6,19.6,0.0,0.0,0,3.7
1996-08-15 08:00:00,321.39,332,23.6,1019.76,0.8,19.4,0.0,0.0,0,7.3
1996-08-15 09:00:00,432.17,337,24.4,1069.96,1.2,19.2,0.0,0.0,0,8.0
1996-08-15 10:00:00,331.38,392,26.0,1244.1,1.6,19.1,0.0,0.0,0,10.2
1996-08-15 11:00:00,400.55,389,26.6,1288.95,1.5,19.0,0.0,0.0,0,10.7
1996-08-15 12:00:00,308.57,409,26.6,1288.95,1.6,19.0,0.0,0.0,0,10.7
1996-08-15 13:00:00,273.91,415,26.7,1296.56,1.2,19.0,0.0,0.0,0,10.8
1996-08-15 14:00:00,336.52,389,26.7,1191.43,1.3,19.0,0.0,0.0,0,9.6
1996-08-15 15:00:00,271.17,398,27.8,1270.76,1.7,19.1,0.0,0.0,0,10.5
1996-08-15 16:00:00,212.92,391,27.9,1278.19,1.6,19.2,0.0,0.0,0,10.6
1996-08-15 17:00:00,92.97,409,27.6,1256.0,1.2,19.3,0.0,0.0,0,10.3
1996-08-15 18:00:00,11.15,395,25.7,1255.23,1.2,19.5,0.0,0.0,0,10.3
1996-08-15 19:00:00,0.0,366,22.2,1043.92,0.9,19.6,0.0,0.0,0,7.6
1996-08-15 20:00:00,0.0,333,17.9,779.4,0.9,19.7,0.0,0.0,0,3.4
1996-08-15 21:00:00,0.0,320,16.6,698.96,1.0,19.8,0.0,0.0,0,1.9
1996-08-15 22:00:00,0.0,328,18.5,766.73,1.2,19.9,0.0,0.0,0,3.2
1996-08-15 23:00:00,0.0,327,18.9,786.16,1.2,19.9,0.0,0.0,0,3.5
1996-08-16 00:00:00,0.0,324,18.7,797.96,1.6,19.9,0.0,0.0,0,3.7
1996-08-16 01:00:00,0.0,317,18.2,773.34,1.5,19.8,0.0,0.0,0,3.3
1996-08-16 02:00:00,0.0,315,18.3,778.21,1.5,19.8,0.0,0.0,0,3.4
1996-08-16 03:00:00,0.0,310,18.2,773.34,1.7,19.7,0.0,0.0,0,3.3
1996-08-16 04:00:00,0.0,307,17.9,779.4,1.7,19.6,0.0,0.0,0,3.4
1996-08-16 05:00:00,0.52,301,17.6,744.67,1.3,19.5,0.0,0.0,0,2.8
1996-08-16 06:00:00,80.24,293,17.3,671.45,1.2,19.4,0.0,0.0,0,1.3
1996-08-16 07:00:00,202.5,311,20.7,756.95,1.0,19.2,0.0,0.0,0,3.0
1996-08-16 08:00:00,328.49,329,24.4,825.4,1.3,19.1,0.0,0.0,0,4.2
1996-08-16 09:00:00,442.29,335,26.3,787.19,1.2,19.1,0.0,0.0,0,3.5
1996-08-16 10:00:00,518.97,346,27.8,784.88,1.5,19.0,0.0,0.0,0,3.5
1996-08-16 11:00:00,546.4,352,29.0,681.25,1.6,18.8,0.0,0.0,0,1.5
1996-08-16 12:00:00,549.46,355,29.3,693.16,1.8,18.8,0.0,0.0,0,1.8
1996-08-16 13:00:00,506.77,358,29.4,656.16,1.9,18.8,0.0,0.0,0,1.0
1996-08-16 14:00:00,422.09,363,30.0,594.3,1.9,18.9,0.0,0.75,200,-0.3
1996-08-16 15:00:00,310.56,378,30.3,690.98,1.7,19.0,0.0,0.0,0,1.7
1996-08-16 16:00:00,189.04,390,29.9,717.52,1.7,19.2,0.0,0.0,0,2.2
1996-08-16 17:00:00,73.2,417,29.2,891.87,1.3,19.4,0.0,0.0,0,5.3
1996-08-16 18:00:00,7.05,403,26.1,1082.36,0.9,19.6,0.0,0.0,0,8.1
1996-08-16 19:00:00,0.0,372,22.0,925.5,1.0,19.8,0.0,0.0,0,5.8
1996-08-16 20:00:00,0.0,342,19.1,663.36,1.1,20.0,0.0,0.0,0,1.1
1996-08-16 21:00:00,0.0,349,21.0,721.3,1.3,20.1,0.0,0.0,0,2.3
1996-08-16 22:00:00,0.0,333,19.1,641.25,0.8,20.2,0.0,0.0,0,0.7
1996-08-16 23:00:00,0.0,315,17.2,549.47,1.2,20.3,0.0,1.0,175,-1.3
1996-08-17 00:00:00,0.0,312,16.9,596.88,1.2,20.2,0.0,0.75,200,-0.3
1996-08-17 01:00:00,0.0,298,14.6,581.63,1.1,20.2,0.0,1.0,175,-0.6
1996-08-17 02:00:00,0.0,299,15.3,625.84,0.9,20.1,0.0,0.25,250,0.3
1996-08-17 03:00:00,0.0,296,15.7,606.44,0.8,20.1,0.0,0.75,200,-0.1
1996-08-17 04:00:00,0.0,283,14.2,534.38,0.8,20.0,0.0,1.0,150,-1.6
1996-08-17 05:00:00,0.0,284,14.8,589.19,0.8,19.9,0.0,0.75,200,-0.4
1996-08-17 06:00:00,79.91,272,13.2,546.24,1.0,19.8,0.0,1.0,175,-1.4
1996-08-17 07:00:00,203.61,278,14.3,586.75,0.7,19.6,0.0,0.75,200,-0.5
1996-08-17 08:00:00,324.7,291,17.4,556.46,1.0,19.5,0.0,1.0,175,-1.1
1996-08-17 09:00:00,433.0,307,19.9,650.72,1.3,19.4,0.0,0.0,0,0.9
1996-08-17 10:00:00,502.17,319,21.3,709.38,1.7,19.2,0.0,0.0,0,2.1
1996-08-17 11:00:00,553.04,326,22.6,740.51,1.6,19.1,0.0,0.0,0,2.7
1996-08-17 12:00:00,555.41,333,23.3,801.18,1.7,19.0,0.0,0.0,0,3.8
1996-08-17 13:00:00,504.42,339,23.6,786.67,1.9,19.0,0.0,0.0,0,3.5
1996-08-17 14:00:00,404.96,350,24.6,742.52,1.9,19.0,0.0,0.0,0,2.7
1996-08-17 15:00:00,286.57,367,25.1,860.63,1.9,19.1,0.0,0.0,0,4.8
1996-08-17 16:00:00,197.57,363,23.8,855.18,1.8,19.2,0.0,0.0,0,4.7
1996-08-17 17:00:00,64.57,390,22.8,916.11,1.7,19.4,0.0,0.0,0,5.7
1996-08-17 18:00:00,4.94,367,19.7,872.23,1.2,19.6,0.0,0.0,0,5.0
1996-08-17 19:00:00,0.0,335,15.8,664.18,0.6,19.8,0.0,0.0,0,1.1
1996-08-17 20:00:00,0.0,323,14.7,618.85,1.0,19.9,0.0,0.25,250,0.2
1996-08-17 21:00:00,0.0,318,14.2,631.54,0.8,20.0,0.0,0.25,250,0.5
1996-08-17 22:00:00,0.0,302,13.1,497.46,0.8,20.1,0.0,1.0,150,-2.5
1996-08-17 23:00:00,0.0,298,12.5,550.75,0.6,20.1,0.0,1.0,175,-1.2
1996-08-18 00:00:00,0.0,294,11.5,637.72,1.0,20.0,0.0,0.0,0,0.6
1996-08-18 01:00:00,0.0,279,10.4,504.46,0.9,20.0,0.0,1.0,150,-2.3
1996-08-18 02:00:00,0.0,290,12.8,620.82,1.5,19.9,0.0,0.25,250,0.2
1996-08-18 03:00:00,0.0,285,12.3,643.68,1.9,19.8,0.0,0.0,0,0.7
1996-08-18 04:00:00,0.0,270,9.9,609.83,2.0,19.7,0.0,0.75,200,0.0
1996-08-18 05:00:00,0.0,261,7.7,672.64,2.5,19.6,0.0,0.0,0,1.3
1996-08-18 06:00:00,78.54,250,6.1,640.3,2.5,19.4,0.0,0.0,0,0.6
1996-08-18 07:00:00,204.13,249,6.1,602.64,2.1,19.3,0.0,0.75,200,-0.2
1996-08-18 08:00:00,334.24,252,7.7,546.52,1.7,19.2,0.0,1.0,175,-1.3
1996-08-18 09:00:00,408.79,268,10.1,531.52,1.9,19.0,0.0,1.0,150,-1.7
1996-08-18 10:00:00,542.91,264,11.7,481.22,1.7,18.8,0.0,1.0,150,-2.9
1996-08-18 11:00:00,573.53,281,14.2,566.77,2.2,18.7,0.0,1.0,175,-0.9
1996-08-18 12:00:00,590.27,284,15.4,524.9,1.8,18.6,0.0,1.0,150,-1.8
1996-08-18 13:00:00,539.69,295,17.1,546.0,2.0,18.5,0.0,1.0,175,-1.4
1996-08-18 14:00:00,453.43,298,17.3,513.46,2.3,18.5,0.0,1.0,150,-2.1
1996-08-18 15:00:00,338.87,314,18.4,634.95,1.8,18.6,0.0,0.0,0,0.5
1996-08-18 16:00:00,217.11,320,17.9,656.33,1.9,18.7,0.0,0.0,0,1.0
1996-08-18 17:00:00,93.16,331,17.0,639.43,1.9,18.8,0.0,0.0,0,0.6
1996-08-18 18:00:00,7.75,317,14.1,675.73,1.1,19.0,0.0,0.0,0,1.4
1996-08-18 19:00:00,0.0,295,10.2,609.76,0.7,19.1,0.0,0.75,200,0.0
1996-08-18 20:00:00,0.0,271,6.8,464.44,0.9,19.2,0.0,1.0,100,-3.3
1996-08-18 21:00:00,0.0,258,6.0,346.0,0.9,19.4,0.0,1.0,75,-6.7
1996-08-18 22:00:00,0.0,247,5.6,254.68,1.0,19.4,0.0,1.0,75,-10.2
1996-08-18 23:00:00,0.0,242,4.8,249.48,1.2,19.3,0.0,1.0,75,-10.4
1996-08-19 00:00:00,0.0,243,5.2,283.08,1.2,19.3,0.0,1.0,75,-9.0
1996-08-19 01:00:00,0.0,238,4.8,266.69,1.2,19.2,0.0,1.0,75,-9.7
1996-08-19 02:00:00,0.0,227,4.5,185.33,1.2,19.0,0.0,1.0,75,-13.8
1996-08-19 03:00:00,0.0,222,4.4,158.94,1.2,18.9,0.0,1.0,75,-15.4
1996-08-19 04:00:00,0.0,234,6.6,224.17,1.1,18.8,0.0,1.0,75,-11.7
1996-08-19 05:00:00,0.0,235,7.3,235.21,1.2,18.6,0.0,1.0,75,-11.1
1996-08-19 06:00:00,77.44,235,8.7,213.74,1.8,18.4,0.0,1.0,75,-12.2
1996-08-19 07:00:00,203.93,255,12.6,291.78,1.7,18.2,0.0,1.0,75,-8.7
1996-08-19 08:00:00,316.55,280,15.7,410.24,1.6,18.0,0.0,1.0,100,-4.8
1996-08-19 09:00:00,414.46,285,17.3,355.47,1.3,17.8,0.0,1.0,75,-6.4
1996-08-19 10:00:00,519.25,294,19.7,390.21,1.3,17.6,0.0,1.0,75,-5.3
1996-08-19 11:00:00,589.94,309,21.5,564.24,1.6,17.6,0.0,1.0,175,-1.0
1996-08-19 12:00:00,584.75,314,22.0,581.74,1.7,17.4,0.0,1.0,175,-0.6
1996-08-19 13:00:00,529.33,321,22.6,575.95,1.8,17.3,0.0,1.0,175,-0.7
1996-08-19 14:00:00,433.79,328,22.9,558.59,2.0,17.4,0.0,1.0,175,-1.1
1996-08-19 15:00:00,325.48,334,23.2,540.38,2.0,17.4,0.0,1.0,175,-1.5
1996-08-19 16:00:00,200.78,342,23.0,533.89,2.0,17.6,0.0,1.0,150,-1.6
1996-08-19 17:00:00,78.79,354,22.3,484.75,1.6,17.8,0.0,1.0,150,-2.8
1996-08-19 18:00:00,6.68,331,19.4,405.53,1.2,18.0,0.0,1.0,100,-4.9
1996-08-19 19:00:00,0.0,310,16.6,340.03,1.5,18.2,0.0,1.0,75,-6.9
1996-08-19 20:00:00,0.0,301,15.7,321.05,1.9,18.3,0.0,1.0,75,-7.6
1996-08-19 21:00:00,0.0,295,15.1,308.92,1.7,18.4,0.0,1.0,75,-8.0
1996-08-19 22:00:00,0.0,292,15.2,310.92,1.2,18.5,0.0,1.0,75,-8.0
1996-08-19 23:00:00,0.0,290,14.7,351.24,1.0,18.6,0.0,1.0,75,-6.5
1996-08-20 00:00:00,0.0,286,14.2,372.45,0.7,18.6,0.0,1.0,75,-5.9
1996-08-20 01:00:00,0.0,276,13.3,320.73,1.0,18.5,0.0,1.0,75,-7.6
1996-08-20 02:00:00,0.0,276,13.5,355.88,1.3,18.4,0.0,1.0,75,-6.4
1996-08-20 03:00:00,0.0,274,12.8,428.66,1.3,18.4,0.0,1.0,100,-4.2
1996-08-20 04:00:00,0.0,275,12.1,550.56,1.5,18.2,0.0,1.0,175,-1.2
1996-08-20 05:00:00,0.0,264,10.3,526.16,1.6,18.1,0.0,1.0,150,-1.8
1996-08-20 06:00:00,76.16,258,10.2,485.32,1.5,18.0,0.0,1.0,150,-2.8
1996-08-20 07:00:00,202.73,269,12.6,525.2,1.3,17.9,0.0,1.0,150,-1.8
1996-08-20 08:00:00,334.54,280,15.2,552.74,1.2,17.7,0.0,1.0,175,-1.2
1996-08-20 09:00:00,453.66,295,17.8,652.21,1.5,17.6,0.0,0.0,0,0.9
1996-08-20 10:00:00,546.57,304,19.3,716.46,1.7,17.5,0.0,0.0,0,2.2
1996-08-20 11:00:00,587.63,311,20.3,714.67,1.7,17.4,0.0,0.0,0,2.2
1996-08-20 12:00:00,566.51,320,21.1,725.75,1.8,17.3,0.0,0.0,0,2.4
1996-08-20 13:00:00,500.74,326,21.7,649.07,1.7,17.3,0.0,0.0,0,0.8
1996-08-20 14:00:00,432.4,329,22.1,638.51,1.8,17.4,0.0,0.0,0,0.6
1996-08-20 15:00:00,286.21,346,22.8,638.5,1.8,17.4,0.0,0.0,0,0.6
1996-08-20 16:00:00,202.35,355,22.5,872.32,1.7,17.6,0.0,0.0,0,5.0
1996-08-20 17:00:00,37.55,394,21.1,850.88,1.9,17.8,0.0,0.0,0,4.6
1996-08-20 18:00:00,5.03,367,17.9,758.89,1.3,18.0,0.0,0.0,0,3.0
1996-08-20 19:00:00,0.0,348,15.5,704.37,2.1,18.2,0.0,0.0,0,2.0
1996-08-20 20:00:00,0.0,322,12.5,594.23,0.6,18.4,0.0,0.75,200,-0.3
1996-08-20 21:00:00,0.0,319,11.8,692.02,1.0,18.6,0.0,0.0,0,1.7
1996-08-20 22:00:00,0.0,318,12.1,748.2,2.0,18.6,0.0,0.0,0,2.8
1996-08-20 23:00:00,0.0,310,11.4,741.34,1.9,18.7,0.0,0.0,0,2.7
1996-08-21 00:00:00,0.0,301,10.9,730.18,1.8,18.6,0.0,0.0,0,2.5
1996-08-21 01:00:00,0.0,287,9.3,667.72,0.8,18.6,0.0,0.0,0,1.2
1996-08-21 02:00:00,0.0,276,8.0,643.63,0.8,18.5,0.0,0.0,0,0.7
1996-08-21 03:00:00,0.0,271,7.6,657.63,0.7,18.4,0.0,0.0,0,1.0
1996-08-21 04:00:00,0.0,264,7.2,650.03,0.9,18.3,0.0,0.0,0,0.8
1996-08-21 05:00:00,0.0,252,6.2,578.37,0.8,18.2,0.0,1.0,175,-0.7
1996-08-21 06:00:00,74.76,247,7.1,494.28,0.8,18.1,0.0,1.0,150,-2.5
1996-08-21 07:00:00,201.79,263,10.7,553.26,0.9,17.9,0.0,1.0,175,-1.2
1996-08-21 08:00:00,334.11,277,13.7,627.04,1.7,17.8,0.0,0.25,250,0.3
1996-08-21 09:00:00,453.74,290,16.1,713.64,1.5,17.6,0.0,0.0,0,2.1
1996-08-21 10:00:00,547.11,301,18.0,784.32,1.7,17.5,0.0,0.0,0,3.5
1996-08-21 11:00:00,604.74,307,19.2,823.27,1.7,17.4,0.0,0.0,0,4.2
1996-08-21 12:00:00,603.85,315,20.2,852.32,1.7,17.3,0.0,0.0,0,4.7
1996-08-21 13:00:00,530.64,326,20.7,879.03,1.7,17.2,0.0,0.0,0,5.1
1996-08-21 14:00:00,441.6,331,20.9,865.2,2.2,17.3,0.0,0.0,0,4.9
1996-08-21 15:00:00,330.82,341,21.3,937.39,2.0,17.4,0.0,0.0,0,6.0
1996-08-21 16:00:00,195.31,355,20.9,1013.52,2.1,17.6,0.0,0.0,0,7.2
1996-08-21 17:00:00,44.63,388,19.2,1068.02,2.2,17.8,0.0,0.0,0,7.9
1996-08-21 18:00:00,3.93,362,16.1,933.22,1.9,18.0,0.0,0.0,0,6.0
1996-08-21 19:00:00,0.0,338,13.2,804.19,0.8,18.2,0.0,0.0,0,3.8
1996-08-21 20:00:00,0.0,306,10.2,535.09,0.7,18.3,0.0,1.0,150,-1.6
1996-08-21 21:00:00,0.0,297,10.3,450.99,0.6,18.4,0.0,1.0,100,-3.6
1996-08-21 22:00:00,0.0,284,10.2,335.99,0.6,18.5,0.0,1.0,75,-7.1
1996-08-21 23:00:00,0.0,280,10.4,327.9,0.6,18.5,0.0,1.0,75,-7.3
1996-08-22 00:00:00,0.0,276,10.3,338.24,0.7,18.5,0.0,1.0,75,-7.0
1996-08-22 01:00:00,0.0,270,9.6,346.65,0.9,18.4,0.0,1.0,75,-6.7
1996-08-22 02:00:00,0.0,255,7.6,302.72,1.1,18.3,0.0,1.0,75,-8.3
1996-08-22 03:00:00,0.0,241,5.6,272.87,1.2,18.2,0.0,1.0,75,-9.4
1996-08-22 04:00:00,0.0,239,6.0,271.19,1.2,18.1,0.0,1.0,75,-9.5
1996-08-22 05:00:00,0.0,231,5.7,238.13,1.2,18.0,0.0,1.0,75,-11.0
1996-08-22 06:00:00,73.28,233,7.0,250.46,1.1,17.9,0.0,1.0,75,-10.4
1996-08-22 07:00:00,200.67,259,12.7,352.44,0.8,17.6,0.0,1.0,75,-6.5
1996-08-22 08:00:00,333.39,278,16.6,415.6,1.3,17.5,0.0,1.0,100,-4.6
1996-08-22 09:00:00,453.4,290,18.9,458.59,1.7,17.4,0.0,1.0,100,-3.4
1996-08-22 10:00:00,547.01,300,20.7,512.77,1.7,17.2,0.0,1.0,150,-2.1
1996-08-22 11:00:00,595.94,310,22.1,558.7,1.6,17.1,0.0,1.0,175,-1.1
1996-08-22 12:00:00,584.76,314,22.9,502.73,1.7,17.0,0.0,1.0,150,-2.3
1996-08-22 13:00:00,532.32,327,24.1,570.48,1.6,17.0,0.0,1.0,175,-0.8
1996-08-22 14:00:00,443.54,331,23.9,563.67,1.7,17.0,0.0,1.0,175,-1.0
1996-08-22 15:00:00,330.53,340,24.2,604.12,1.8,17.1,0.0,0.75,200,-0.1
1996-08-22 16:00:00,204.81,355,24.4,703.12,1.6,17.3,0.0,0.0,0,1.9
1996-08-22 17:00:00,80.77,370,23.2,739.47,1.3,17.5,0.0,0.0,0,2.6
1996-08-22 18:00:00,2.81,345,19.4,675.88,1.1,17.7,0.0,0.0,0,1.4
1996-08-22 19:00:00,0.0,310,14.3,505.26,0.7,17.9,0.0,1.0,150,-2.3
1996-08-22 20:00:00,0.0,276,10.0,319.24,1.2,18.1,0.0,1.0,75,-7.7
1996-08-22 21:00:00,0.0,276,10.9,312.93,1.2,18.2,0.0,1.0,75,-7.9
1996-08-22 22:00:00,0.0,265,10.0,257.85,1.2,18.3,0.0,1.0,75,-10.1
1996-08-22 23:00:00,0.0,261,9.9,243.93,1.2,18.3,0.0,1.0,75,-10.7
1996-08-23 00:00:00,0.0,272,11.7,329.98,1.2,18.3,0.0,1.0,75,-7.3
1996-08-23 01:00:00,0.0,275,13.5,324.94,1.3,18.2,0.0,1.0,75,-7.5
1996-08-23 02:00:00,0.0,268,13.1,286.42,1.3,18.1,0.0,1.0,75,-8.9
1996-08-23 03:00:00,0.0,262,12.6,277.19,1.5,18.0,0.0,1.0,75,-9.3
1996-08-23 04:00:00,0.0,264,13.2,303.47,1.8,17.9,0.0,1.0,75,-8.2
1996-08-23 05:00:00,0.0,253,11.9,264.71,1.7,17.8,0.0,1.0,75,-9.8
1996-08-23 06:00:00,71.18,250,11.5,271.37,1.5,17.6,0.0,1.0,75,-9.5
1996-08-23 07:00:00,198.81,277,17.3,355.47,1.5,17.6,0.0,1.0,75,-6.4
1996-08-23 08:00:00,331.84,298,21.2,453.24,1.2,17.4,0.0,1.0,100,-3.6
1996-08-23 09:00:00,452.08,313,23.5,550.26,1.1,17.3,0.0,1.0,175,-1.3
1996-08-23 10:00:00,546.54,317,24.5,553.57,1.6,17.1,0.0,1.0,175,-1.2
1996-08-23 11:00:00,588.55,327,25.9,568.24,1.6,17.0,0.0,1.0,175,-0.9
1996-08-23 12:00:00,578.59,332,26.4,550.85,1.7,16.9,0.0,1.0,175,-1.2
1996-08-23 13:00:00,525.35,339,27.0,534.98,1.7,16.9,0.0,1.0,150,-1.6
1996-08-23 14:00:00,437.68,348,28.1,532.48,1.6,16.9,0.0,1.0,150,-1.6
1996-08-23 15:00:00,322.63,354,28.0,529.39,1.8,17.1,0.0,1.0,150,-1.7
1996-08-23 16:00:00,199.23,366,28.1,570.52,1.7,17.2,0.0,1.0,175,-0.8
1996-08-23 17:00:00,76.85,390,27.3,689.67,1.2,17.5,0.0,0.0,0,1.7
1996-08-23 18:00:00,1.13,359,22.8,610.74,0.8,17.7,0.0,0.25,250,0.0
1996-08-23 19:00:00,0.0,304,16.4,298.43,1.0,18.0,0.0,1.0,75,-8.4
1996-08-23 20:00:00,0.0,281,14.6,182.8,1.1,18.1,0.0,1.0,75,-13.9
1996-08-23 21:00:00,0.0,274,14.9,152.48,1.2,18.3,0.0,1.0,75,-15.9
1996-08-23 22:00:00,0.0,265,14.9,118.6,1.2,18.4,0.0,1.0,75,-18.5
1996-08-23 23:00:00,0.0,258,15.4,87.48,1.0,18.4,0.0,1.0,75,-21.7
1996-08-24 00:00:00,0.0,252,14.8,84.17,1.0,18.4,0.0,1.0,75,-22.1
1996-08-24 01:00:00,0.0,247,14.3,81.49,1.1,18.4,0.0,1.0,75,-22.4
1996-08-24 02:00:00,0.0,247,13.5,108.31,1.2,18.3,0.0,1.0,75,-19.5
1996-08-24 03:00:00,0.0,242,12.3,114.43,1.2,18.2,0.0,1.0,75,-18.9
1996-08-24 04:00:00,0.0,251,12.5,188.41,1.2,18.1,0.0,1.0,75,-13.6
1996-08-24 05:00:00,0.0,259,14.5,231.15,1.0,18.0,0.0,1.0,75,-11.3
1996-08-24 06:00:00,69.59,262,14.5,297.2,1.1,17.8,0.0,1.0,75,-8.5
1996-08-24 07:00:00,197.43,267,16.0,290.91,0.7,17.7,0.0,1.0,75,-8.7
1996-08-24 08:00:00,330.67,292,20.9,370.8,1.2,17.6,0.0,1.0,75,-5.9
1996-08-24 09:00:00,451.16,305,24.3,364.65,1.9,17.5,0.0,1.0,75,-6.1
1996-08-24 10:00:00,533.74,317,26.3,376.48,1.9,17.4,0.0,1.0,75,-5.8
1996-08-24 11:00:00,566.77,324,27.4,365.12,2.2,17.3,0.0,1.0,75,-6.1
1996-08-24 12:00:00,541.95,336,28.9,358.58,2.0,17.2,0.0,1.0,75,-6.3
1996-08-24 13:00:00,513.02,338,29.1,362.75,2.2,17.2,0.0,1.0,75,-6.2
1996-08-24 14:00:00,421.52,347,30.2,343.52,1.8,17.3,0.0,1.0,75,-6.8
1996-08-24 15:00:00,307.78,351,29.9,337.66,2.3,17.4,0.0,1.0,75,-7.0
1996-08-24 16:00:00,185.13,364,29.7,375.52,1.9,17.6,0.0,1.0,75,-5.8
1996-08-24 17:00:00,67.05,357,28.0,415.95,2.1,17.8,0.0,1.0,100,-4.6
1996-08-24 18:00:00,0.0,335,24.6,371.26,1.1,18.0,0.0,1.0,75,-5.9
1996-08-24 19:00:00,0.0,309,20.7,293.01,0.7,18.2,0.0,1.0,75,-8.6
1996-08-24 20:00:00,0.0,300,18.8,303.82,0.8,18.4,0.0,1.0,75,-8.2
1996-08-24 21:00:00,0.0,300,19.2,311.51,0.8,18.5,0.0,1.0,75,-7.9
1996-08-24 22:00:00,0.0,296,18.8,303.82,0.8,18.6,0.0,1.0,75,-8.2
1996-08-24 23:00:00,0.0,293,18.7,301.93,0.9,18.7,0.0,1.0,75,-8.3
1996-08-25 00:00:00,0.0,289,18.3,294.46,0.8,18.7,0.0,1.0,75,-8.6
1996-08-25 01:00:00,0.0,289,18.4,317.48,0.8,18.7,0.0,1.0,75,-7.7
1996-08-25 02:00:00,0.0,285,18.2,313.52,0.9,18.6,0.0,1.0,75,-7.9
1996-08-25 03:00:00,0.0,278,16.9,308.07,1.0,18.5,0.0,1.0,75,-8.1
1996-08-25 04:00:00,0.0,280,17.9,307.66,0.9,18.4,0.0,1.0,75,-8.1
1996-08-25 05:00:00,0.0,277,17.6,322.02,0.8,18.4,0.0,1.0,75,-7.5
1996-08-25 06:00:00,67.98,279,18.2,334.42,1.0,18.2,0.0,1.0,75,-7.1
1996-08-25 07:00:00,195.38,284,19.6,342.17,0.7,18.1,0.0,1.0,75,-6.9
1996-08-25 08:00:00,329.38,306,23.8,412.85,1.0,18.0,0.0,1.0,100,-4.7
1996-08-25 09:00:00,450.0,318,26.5,415.58,1.6,17.9,0.0,1.0,100,-4.6
1996-08-25 10:00:00,528.95,325,27.5,403.98,2.1,17.8,0.0,1.0,100,-4.9
1996-08-25 11:00:00,561.97,333,28.7,393.84,2.1,17.7,0.0,1.0,75,-5.2
1996-08-25 12:00:00,555.7,341,29.5,412.47,1.9,17.7,0.0,1.0,100,-4.7
1996-08-25 13:00:00,502.32,345,29.9,379.86,2.2,17.7,0.0,1.0,75,-5.7
1996-08-25 14:00:00,413.95,357,30.5,436.84,2.1,17.7,0.0,1.0,100,-4.0
1996-08-25 15:00:00,301.37,367,30.8,444.39,1.8,17.9,0.0,1.0,100,-3.8
1996-08-25 16:00:00,176.91,381,30.4,521.21,1.7,18.0,0.0,1.0,150,-1.9
1996-08-25 17:00:00,61.86,375,28.8,594.19,1.7,18.2,0.0,0.75,200,-0.3
1996-08-25 18:00:00,0.0,352,25.5,522.28,1.7,18.5,0.0,1.0,150,-1.9
1996-08-25 19:00:00,0.0,326,21.9,420.51,0.7,18.7,0.0,1.0,100,-4.5
1996-08-25 20:00:00,0.0,320,20.5,458.25,0.7,18.9,0.0,1.0,100,-3.4
1996-08-25 21:00:00,0.0,302,18.6,342.91,0.9,19.0,0.0,1.0,75,-6.8
1996-08-25 22:00:00,0.0,303,19.5,340.05,0.6,19.1,0.0,1.0,75,-6.9
1996-08-25 23:00:00,0.0,305,20.3,357.34,0.8,19.1,0.0,1.0,75,-6.4
1996-08-26 00:00:00,0.0,308,20.8,393.1,0.9,19.1,0.0,1.0,75,-5.2
1996-08-26 01:00:00,0.0,302,20.6,364.01,1.0,19.1,0.0,1.0,75,-6.1
1996-08-26 02:00:00,0.0,300,20.6,364.01,1.1,19.0,0.0,1.0,75,-6.1
1996-08-26 03:00:00,0.0,305,21.6,412.87,1.5,19.0,0.0,1.0,100,-4.7
1996-08-26 04:00:00,0.0,299,21.0,397.96,1.5,18.9,0.0,1.0,75,-5.1
1996-08-26 05:00:00,0.0,296,20.3,428.8,1.5,18.8,0.0,1.0,100,-4.2
1996-08-26 06:00:00,66.34,287,19.2,400.51,1.6,18.7,0.0,1.0,75,-5.0
1996-08-26 07:00:00,193.83,301,21.7,467.33,1.6,18.6,0.0,1.0,100,-3.2
1996-08-26 08:00:00,327.36,314,24.0,537.22,1.8,18.5,0.0,1.0,150,-1.6
1996-08-26 09:00:00,448.14,324,25.9,568.24,1.8,18.4,0.0,1.0,175,-0.9
1996-08-26 10:00:00,538.56,334,27.6,591.06,1.8,18.3,0.0,0.75,200,-0.4
1996-08-26 11:00:00,574.86,346,29.2,608.09,1.9,18.2,0.0,0.75,200,-0.1
1996-08-26 12:00:00,363.01,397,30.4,694.95,1.8,18.2,0.0,0.0,0,1.8
1996-08-26 13:00:00,194.27,426,29.5,783.69,1.8,18.2,0.0,0.0,0,3.5
1996-08-26 14:00:00,42.64,440,27.8,747.5,1.9,18.3,0.2,0.0,0,2.8
1996-08-26 15:00:00,20.43,439,25.2,929.9,2.9,18.4,0.0,0.0,0,5.9
