date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2004-08-23 01:00:00,0.0,323,6.3,926.08,2.4,15.0,0.0,0.0,0,5.9
2004-08-23 02:00:00,0.0,323,6.3,916.53,2.8,14.9,0.0,0.0,0,5.7
2004-08-23 03:00:00,0.0,322,6.1,894.54,1.0,14.9,0.0,0.0,0,5.4
2004-08-23 04:00:00,0.0,319,5.9,882.25,1.6,14.9,0.0,0.0,0,5.2
2004-08-23 05:00:00,0.0,317,5.5,849.08,0.7,14.9,0.0,0.0,0,4.6
2004-08-23 06:00:00,9.48,319,5.6,854.99,1.2,14.9,0.0,0.0,0,4.7
2004-08-23 07:00:00,39.11,322,6.0,869.67,0.48,14.8,0.0,0.0,0,5.0
2004-08-23 08:00:00,138.13,310,6.9,885.54,1.6,14.8,0.0,0.0,0,5.2
2004-08-23 09:00:00,218.94,308,8.2,880.8,1.2,14.8,0.0,0.0,0,5.1
2004-08-23 10:00:00,389.59,290,10.1,902.36,2.4,14.8,0.0,0.0,0,5.5
2004-08-23 11:00:00,326.6,309,10.5,876.02,1.6,14.8,0.0,0.0,0,5.1
2004-08-23 12:00:00,295.58,316,10.9,834.49,1.0,14.8,0.0,0.0,0,4.4
2004-08-23 13:00:00,306.06,315,12.1,861.14,1.1,14.8,0.0,0.0,0,4.8
2004-08-23 14:00:00,257.25,321,12.6,846.15,1.1,14.7,0.0,0.0,0,4.6
2004-08-23 15:00:00,231.44,315,13.1,844.17,1.8,14.7,0.0,0.0,0,4.5
2004-08-23 16:00:00,253.85,293,14.8,808.03,1.7,14.7,0.0,0.0,0,3.9
2004-08-23 17:00:00,134.96,289,14.3,782.33,1.0,14.7,0.0,0.0,0,3.5
2004-08-23 18:00:00,30.4,281,13.2,789.01,0.9,14.7,0.0,0.0,0,3.6
2004-08-23 19:00:00,0.0,269,9.8,823.82,0.6,14.6,0.1,0.0,0,4.2
2004-08-23 20:00:00,0.0,265,8.2,772.06,0.7,14.6,0.0,0.0,0,3.3
2004-08-23 21:00:00,0.0,269,8.4,760.57,0.7,14.6,0.0,0.0,0,3.0
2004-08-23 22:00:00,0.0,271,8.0,750.9,0.6,14.6,0.0,0.0,0,2.9
2004-08-23 23:00:00,0.0,271,7.3,756.76,0.6,14.6,0.0,0.0,0,3.0
2004-08-24 00:00:00,0.0,279,7.9,756.46,0.6,14.6,0.0,0.0,0,3.0
2004-08-24 01:00:00,0.0,284,8.0,750.9,0.6,14.5,0.0,0.0,0,2.9
2004-08-24 02:00:00,0.0,287,7.9,745.8,0.6,14.5,0.0,0.0,0,2.8
2004-08-24 03:00:00,0.0,293,8.0,750.9,0.7,14.5,0.0,0.0,0,2.9
2004-08-24 04:00:00,0.0,306,8.8,770.14,1.5,14.5,0.0,0.0,0,3.2
2004-08-24 05:00:00,0.0,312,8.8,838.1,1.0,14.5,0.1,0.0,0,4.4
2004-08-24 06:00:00,8.82,313,8.0,890.35,0.9,14.5,0.1,0.0,0,5.3
2004-08-24 07:00:00,42.36,315,7.8,910.05,0.48,14.4,0.0,0.0,0,5.6
2004-08-24 08:00:00,185.08,307,11.4,1024.4,1.6,14.4,0.0,0.0,0,7.3
2004-08-24 09:00:00,159.76,338,11.9,1030.97,1.1,14.4,0.0,0.0,0,7.4
2004-08-24 10:00:00,245.33,332,12.4,1065.49,2.4,14.4,0.0,0.0,0,7.9
2004-08-24 11:00:00,276.08,332,13.5,1067.65,1.7,14.4,0.0,0.0,0,7.9
2004-08-24 12:00:00,365.29,319,14.5,1023.68,3.1,14.3,0.0,0.0,0,7.3
2004-08-24 13:00:00,306.98,328,15.1,995.42,1.5,14.3,0.0,0.0,0,6.9
2004-08-24 14:00:00,429.76,303,16.6,982.32,2.5,14.3,0.0,0.0,0,6.7
2004-08-24 15:00:00,337.15,305,17.0,988.22,1.2,14.3,0.0,0.0,0,6.8
2004-08-24 16:00:00,196.83,316,16.9,943.46,1.0,14.3,0.1,0.0,0,6.1
2004-08-24 17:00:00,80.87,325,16.0,909.1,0.8,14.3,0.0,0.0,0,5.6
2004-08-24 18:00:00,27.22,295,15.2,932.75,1.1,14.2,0.0,0.0,0,6.0
2004-08-24 19:00:00,0.0,293,13.9,968.75,0.9,14.2,0.0,0.0,0,6.5
2004-08-24 20:00:00,0.0,289,12.8,975.58,1.0,14.2,0.0,0.0,0,6.6
2004-08-24 21:00:00,0.0,297,13.4,922.36,1.7,14.2,0.0,0.0,0,5.8
2004-08-24 22:00:00,0.0,304,14.3,880.12,0.9,14.2,0.0,0.0,0,5.1
2004-08-24 23:00:00,0.0,304,12.9,967.11,0.9,14.2,0.0,0.0,0,6.5
2004-08-25 00:00:00,0.0,308,12.8,916.45,2.8,14.2,0.0,0.0,0,5.7
2004-08-25 01:00:00,0.0,314,13.1,919.55,2.2,14.1,0.0,0.0,0,5.8
2004-08-25 02:00:00,0.0,321,13.1,934.62,1.5,14.1,0.0,0.0,0,6.0
2004-08-25 03:00:00,0.0,324,12.1,974.07,0.8,14.1,0.2,0.0,0,6.6
2004-08-25 04:00:00,0.0,313,9.6,1051.89,1.5,14.1,1.8,0.0,0,7.7
2004-08-25 05:00:00,0.0,318,9.4,1002.46,6.2,14.1,0.0,0.0,0,7.0
2004-08-25 06:00:00,8.84,318,9.4,943.49,8.0,14.1,0.0,0.0,0,6.1
2004-08-25 07:00:00,58.75,323,10.1,865.27,0.6,14.0,0.0,0.0,0,4.9
2004-08-25 08:00:00,156.26,313,11.3,923.9,0.7,14.0,0.0,0.0,0,5.8
2004-08-25 09:00:00,248.49,318,12.9,952.23,2.0,14.0,0.0,0.0,0,6.3
2004-08-25 10:00:00,317.82,312,11.7,1099.94,1.1,14.0,0.4,0.0,0,8.4
2004-08-25 11:00:00,349.88,306,11.9,1058.83,1.9,14.0,0.1,0.0,0,7.8
2004-08-25 12:00:00,253.1,339,13.3,992.73,1.3,13.9,0.0,0.0,0,6.9
2004-08-25 13:00:00,219.53,334,11.6,1133.66,1.9,13.9,0.5,0.0,0,8.8
2004-08-25 14:00:00,324.74,310,14.2,1133.54,1.9,13.9,0.1,0.0,0,8.8
2004-08-25 15:00:00,276.17,308,16.1,841.73,0.9,13.9,0.0,0.0,0,4.5
2004-08-25 16:00:00,45.59,367,14.0,847.19,1.5,13.9,0.2,0.0,0,4.6
2004-08-25 17:00:00,123.71,286,14.1,868.79,1.1,13.9,0.0,0.0,0,4.9
2004-08-25 18:00:00,7.75,341,11.6,997.08,0.48,13.9,2.5,0.0,0,6.9
2004-08-25 19:00:00,0.0,313,8.7,1012.43,0.48,13.8,1.8,0.0,0,7.2
2004-08-25 20:00:00,0.0,315,7.6,970.78,0.7,13.8,0.0,0.0,0,6.5
2004-08-25 21:00:00,0.0,307,6.9,945.24,0.48,13.8,0.0,0.0,0,6.2
2004-08-25 22:00:00,0.0,299,5.7,860.94,0.6,13.8,0.0,0.0,0,4.8
2004-08-25 23:00:00,0.0,298,5.5,840.04,0.48,13.8,0.0,0.0,0,4.5
2004-08-26 00:00:00,0.0,296,5.3,846.26,0.6,13.8,0.0,0.0,0,4.6
2004-08-26 01:00:00,0.0,307,6.8,928.88,0.6,13.7,0.0,0.0,0,5.9
2004-08-26 02:00:00,0.0,310,6.9,915.39,0.7,13.7,0.0,0.0,0,5.7
2004-08-26 03:00:00,0.0,311,6.8,889.35,1.3,13.7,0.0,0.0,0,5.3
2004-08-26 04:00:00,0.0,311,6.8,889.35,3.2,13.7,0.0,0.0,0,5.3
2004-08-26 05:00:00,0.0,309,6.1,866.29,1.1,13.7,0.1,0.0,0,4.9
2004-08-26 06:00:00,3.43,308,5.9,882.25,0.9,13.7,0.0,0.0,0,5.2
2004-08-26 07:00:00,49.49,312,6.7,922.52,0.6,13.7,0.0,0.0,0,5.8
2004-08-26 08:00:00,139.7,297,7.7,914.37,1.5,13.6,0.0,0.0,0,5.7
2004-08-26 09:00:00,143.03,315,7.9,926.93,1.5,13.6,0.0,0.0,0,5.9
2004-08-26 10:00:00,241.42,316,9.3,937.15,0.9,13.6,0.0,0.0,0,6.0
2004-08-26 11:00:00,270.0,309,10.2,933.3,1.1,13.6,0.0,0.0,0,6.0
2004-08-26 12:00:00,159.8,342,10.4,933.25,2.5,13.6,0.1,0.0,0,6.0
2004-08-26 13:00:00,315.93,314,11.1,977.79,2.0,13.6,0.1,0.0,0,6.7
2004-08-26 14:00:00,350.7,297,12.9,892.71,3.0,13.5,0.0,0.0,0,5.3
2004-08-26 15:00:00,234.16,302,12.7,881.09,1.6,13.5,0.0,0.0,0,5.1
2004-08-26 16:00:00,236.15,284,13.7,799.48,1.5,13.5,0.0,0.0,0,3.8
2004-08-26 17:00:00,55.83,323,11.5,949.8,2.5,13.5,0.1,0.0,0,6.2
2004-08-26 18:00:00,19.37,273,9.6,992.13,1.1,13.5,0.0,0.0,0,6.9
2004-08-26 19:00:00,0.0,271,8.8,962.68,0.8,13.4,0.0,0.0,0,6.4
2004-08-26 20:00:00,0.0,268,7.9,905.62,0.9,13.4,0.0,0.0,0,5.5
2004-08-26 21:00:00,0.0,268,7.1,887.69,1.0,13.4,0.0,0.0,0,5.2
2004-08-26 22:00:00,0.0,271,7.2,924.26,0.7,13.4,0.0,0.0,0,5.8
2004-08-26 23:00:00,0.0,271,6.8,909.12,1.5,13.4,0.0,0.0,0,5.6
2004-08-27 00:00:00,0.0,274,7.0,931.71,1.1,13.4,0.0,0.0,0,6.0
2004-08-27 01:00:00,0.0,273,6.8,899.24,1.1,13.4,0.0,0.0,0,5.4
2004-08-27 02:00:00,0.0,274,6.1,856.87,0.6,13.3,0.0,0.0,0,4.7
2004-08-27 03:00:00,0.0,272,5.5,858.11,0.6,13.3,0.0,0.0,0,4.8
2004-08-27 04:00:00,0.0,271,5.0,828.76,0.6,13.3,0.0,0.0,0,4.3
2004-08-27 05:00:00,0.0,272,5.0,837.48,0.48,13.3,0.0,0.0,0,4.4
2004-08-27 06:00:00,3.02,276,5.6,864.09,0.48,13.3,0.0,0.0,0,4.9
2004-08-27 07:00:00,67.57,294,8.4,936.94,1.0,13.3,0.0,0.0,0,6.0
2004-08-27 08:00:00,115.5,316,9.7,938.64,0.8,13.2,0.0,0.0,0,6.0
2004-08-27 09:00:00,92.53,340,10.0,957.72,0.8,13.2,0.0,0.0,0,6.3
2004-08-27 10:00:00,195.68,326,10.9,990.95,1.0,13.2,0.0,0.0,0,6.8
2004-08-27 11:00:00,328.75,329,13.9,1064.04,1.0,13.2,0.0,0.0,0,7.9
2004-08-27 12:00:00,273.55,338,13.5,1036.71,1.1,13.2,0.0,0.0,0,7.5
2004-08-27 13:00:00,390.26,327,15.6,1063.35,0.6,13.2,0.0,0.0,0,7.9
2004-08-27 14:00:00,310.97,326,15.7,1034.51,0.7,13.2,0.0,0.0,0,7.5
2004-08-27 15:00:00,256.98,325,16.6,1039.0,0.6,13.1,0.0,0.0,0,7.5
2004-08-27 16:00:00,204.07,311,16.7,1007.6,1.5,13.1,0.0,0.0,0,7.1
2004-08-27 17:00:00,124.33,309,16.7,1007.6,0.8,13.1,0.0,0.0,0,7.1
2004-08-27 18:00:00,22.43,299,14.8,1060.53,0.8,13.1,0.0,0.0,0,7.8
2004-08-27 19:00:00,0.0,282,11.0,1036.94,0.7,13.1,0.0,0.0,0,7.5
2004-08-27 20:00:00,0.0,269,8.5,965.51,0.48,13.1,0.0,0.0,0,6.5
2004-08-27 21:00:00,0.0,264,7.5,953.8,0.7,13.1,0.0,0.0,0,6.3
2004-08-27 22:00:00,0.0,261,7.4,906.12,0.6,13.0,0.0,0.0,0,5.5
2004-08-27 23:00:00,0.0,262,7.4,854.63,0.6,13.0,0.0,0.0,0,4.7
2004-08-28 00:00:00,0.0,261,6.9,835.79,0.48,13.0,0.0,0.0,0,4.4
2004-08-28 01:00:00,0.0,263,6.8,810.3,0.6,13.0,0.0,0.0,0,4.0
2004-08-28 02:00:00,0.0,263,6.5,793.74,0.6,13.0,0.0,0.0,0,3.6
2004-08-28 03:00:00,0.0,267,6.6,799.23,0.48,13.0,0.0,0.0,0,3.8
2004-08-28 04:00:00,0.0,268,6.4,797.9,0.6,12.9,0.0,0.0,0,3.7
2004-08-28 05:00:00,0.0,269,6.2,796.45,0.48,12.9,0.0,0.0,0,3.7
2004-08-28 06:00:00,3.16,272,6.6,838.21,0.48,12.9,0.0,0.0,0,4.4
2004-08-28 07:00:00,60.79,301,11.8,927.3,0.6,12.9,0.0,0.0,0,5.9
2004-08-28 08:00:00,200.44,309,15.5,827.63,0.6,12.9,0.0,0.0,0,4.2
2004-08-28 09:00:00,328.15,310,16.6,812.31,0.8,12.9,0.0,0.0,0,4.0
2004-08-28 10:00:00,423.61,317,17.8,835.65,1.7,12.9,0.0,0.0,0,4.4
2004-08-28 11:00:00,495.24,319,18.6,921.57,1.5,12.8,0.0,0.0,0,5.8
2004-08-28 12:00:00,494.65,312,19.0,944.91,0.6,12.8,0.0,0.0,0,6.2
2004-08-28 13:00:00,502.72,319,20.3,952.9,0.9,12.8,0.0,0.0,0,6.3
2004-08-28 14:00:00,446.04,316,21.3,912.06,1.0,12.8,0.0,0.0,0,5.6
2004-08-28 15:00:00,367.35,316,21.7,856.78,1.5,12.8,0.0,0.0,0,4.7
2004-08-28 16:00:00,250.03,317,22.0,740.4,1.1,12.8,0.0,0.0,0,2.7
2004-08-28 17:00:00,125.4,316,21.8,731.42,0.6,12.8,0.0,0.0,0,2.5
2004-08-28 18:00:00,21.07,310,19.7,941.09,0.48,12.7,0.0,0.0,0,6.1
2004-08-28 19:00:00,0.0,290,14.5,957.63,0.6,12.7,0.0,0.0,0,6.3
2004-08-28 20:00:00,0.0,272,12.7,881.09,0.8,12.7,0.0,0.0,0,5.1
2004-08-28 21:00:00,0.0,282,13.6,794.29,0.8,12.7,0.0,0.0,0,3.7
2004-08-28 22:00:00,0.0,288,14.4,771.01,0.6,12.7,0.0,0.0,0,3.2
2004-08-28 23:00:00,0.0,294,14.3,766.03,0.6,12.7,0.0,0.0,0,3.1
2004-08-29 00:00:00,0.0,286,12.1,832.9,0.48,12.7,0.0,0.0,0,4.3
2004-08-29 01:00:00,0.0,286,11.5,854.82,0.9,12.6,0.0,0.0,0,4.7
2004-08-29 02:00:00,0.0,282,10.3,876.93,0.6,12.6,0.0,0.0,0,5.1
2004-08-29 03:00:00,0.0,282,9.9,890.34,0.8,12.6,0.0,0.0,0,5.3
2004-08-29 04:00:00,0.0,282,9.4,884.52,0.7,12.6,0.0,0.0,0,5.2
2004-08-29 05:00:00,0.0,281,8.9,889.39,0.7,12.6,0.0,0.0,0,5.3
2004-08-29 06:00:00,2.7,287,9.9,914.74,0.6,12.6,0.0,0.0,0,5.7
2004-08-29 07:00:00,52.34,320,15.0,954.93,0.7,12.6,0.0,0.0,0,6.3
2004-08-29 08:00:00,207.39,323,17.8,937.56,0.6,12.5,0.0,0.0,0,6.0
2004-08-29 09:00:00,333.15,329,19.6,935.26,1.5,12.5,0.0,0.0,0,6.0
2004-08-29 10:00:00,432.73,330,20.5,916.5,0.9,12.5,0.0,0.0,0,5.7
2004-08-29 11:00:00,504.28,335,21.6,980.58,0.8,12.5,0.0,0.0,0,6.7
2004-08-29 12:00:00,526.95,336,22.2,1017.15,2.1,12.5,0.0,0.0,0,7.2
2004-08-29 13:00:00,397.51,363,22.5,1008.63,1.1,12.5,0.0,0.0,0,7.1
2004-08-29 14:00:00,376.75,342,22.3,996.43,0.6,12.4,0.0,0.0,0,6.9
2004-08-29 15:00:00,290.37,346,22.9,1005.47,0.8,12.4,0.0,0.0,0,7.0
2004-08-29 16:00:00,252.03,331,23.2,967.0,2.9,12.4,0.0,0.0,0,6.5
2004-08-29 17:00:00,125.2,332,22.7,965.76,1.8,12.4,0.0,0.0,0,6.5
2004-08-29 18:00:00,19.86,320,20.5,1012.97,0.8,12.4,0.0,0.0,0,7.2
2004-08-29 19:00:00,0.0,294,15.5,1038.94,0.6,12.4,0.0,0.0,0,7.5
2004-08-29 20:00:00,0.0,273,12.8,975.58,0.7,12.4,0.0,0.0,0,6.6
2004-08-29 21:00:00,0.0,274,12.8,872.11,0.6,12.3,0.0,0.0,0,5.0
2004-08-29 22:00:00,0.0,274,12.6,816.98,0.6,12.3,0.0,0.0,0,4.1
2004-08-29 23:00:00,0.0,274,12.3,786.73,0.7,12.3,0.0,0.0,0,3.5
2004-08-30 00:00:00,0.0,261,11.8,705.86,0.6,12.3,0.0,0.0,0,2.0
2004-08-30 01:00:00,0.0,262,11.7,591.22,0.6,12.3,0.0,0.75,200,-0.4
2004-08-30 02:00:00,0.0,265,11.6,587.32,0.6,12.3,0.0,0.75,200,-0.5
2004-08-30 03:00:00,0.0,269,10.9,625.87,0.6,12.3,0.0,0.25,250,0.3
2004-08-30 04:00:00,0.0,277,11.8,650.5,0.7,12.2,0.0,0.0,0,0.9
2004-08-30 05:00:00,0.0,276,11.3,696.27,0.8,12.2,0.0,0.0,0,1.8
2004-08-30 06:00:00,2.74,284,12.1,705.85,0.6,12.2,0.0,0.0,0,2.0
2004-08-30 07:00:00,47.52,318,17.4,794.95,0.6,12.2,0.0,0.0,0,3.7
2004-08-30 08:00:00,211.92,329,21.7,675.04,0.8,12.2,0.0,0.0,0,1.4
2004-08-30 09:00:00,339.74,334,23.4,633.31,0.9,12.2,0.0,0.25,250,0.5
2004-08-30 10:00:00,442.79,336,24.1,690.58,1.6,12.2,0.0,0.0,0,1.7
2004-08-30 11:00:00,514.75,336,24.3,729.3,1.7,12.2,0.0,0.0,0,2.5
2004-08-30 12:00:00,546.89,330,24.7,746.97,2.4,12.1,0.0,0.0,0,2.8
2004-08-30 13:00:00,523.42,332,25.3,709.65,3.3,12.1,0.0,0.0,0,2.1
2004-08-30 14:00:00,471.13,333,26.1,676.48,0.7,12.1,0.0,0.0,0,1.4
2004-08-30 15:00:00,374.48,334,26.3,650.29,1.3,12.1,0.0,0.0,0,0.9
2004-08-30 16:00:00,251.97,337,26.7,630.76,1.0,12.1,0.0,0.25,250,0.4
2004-08-30 17:00:00,123.44,334,25.6,689.58,1.1,12.1,0.0,0.0,0,1.7
2004-08-30 18:00:00,17.93,322,23.5,695.06,0.7,12.1,0.0,0.0,0,1.8
2004-08-30 19:00:00,0.0,297,18.8,694.46,0.7,12.1,0.0,0.0,0,1.8
2004-08-30 20:00:00,0.0,294,17.8,672.59,1.0,12.0,0.0,0.0,0,1.3
2004-08-30 21:00:00,0.0,297,18.0,660.48,1.6,12.0,0.0,0.0,0,1.1
2004-08-30 22:00:00,0.0,298,18.4,613.79,1.1,12.0,0.0,0.25,250,0.1
2004-08-30 23:00:00,0.0,301,18.7,582.3,0.7,12.0,0.0,1.0,175,-0.6
2004-08-31 00:00:00,0.0,305,19.2,534.01,0.7,12.0,0.0,1.0,150,-1.6
2004-08-31 01:00:00,0.0,309,19.5,544.08,0.9,12.0,0.0,1.0,175,-1.4
2004-08-31 02:00:00,0.0,310,19.4,540.7,0.9,11.9,0.0,1.0,175,-1.5
2004-08-31 03:00:00,0.0,315,19.9,511.28,0.9,11.9,0.0,1.0,150,-2.1
2004-08-31 04:00:00,0.0,313,19.6,479.04,0.9,11.9,0.0,1.0,150,-2.9
2004-08-31 05:00:00,0.0,314,19.4,495.64,2.4,11.9,0.0,1.0,150,-2.5
2004-08-31 06:00:00,2.77,317,19.0,505.42,0.9,11.9,0.0,1.0,150,-2.3
2004-08-31 07:00:00,44.59,329,20.8,589.64,0.7,11.9,0.0,0.75,200,-0.4
2004-08-31 08:00:00,213.59,337,24.0,596.91,1.5,11.9,0.0,0.75,200,-0.3
2004-08-31 09:00:00,338.01,345,26.4,619.71,0.8,11.9,0.0,0.25,250,0.2
2004-08-31 10:00:00,440.77,343,27.6,554.12,2.1,11.8,0.0,1.0,175,-1.2
2004-08-31 11:00:00,478.15,344,28.2,535.59,1.1,11.8,0.0,1.0,150,-1.6
2004-08-31 12:00:00,440.25,358,28.8,514.96,2.3,11.8,0.0,1.0,150,-2.1
2004-08-31 13:00:00,479.97,340,29.3,570.84,1.7,11.8,0.0,1.0,175,-0.8
2004-08-31 14:00:00,412.95,347,28.6,626.49,1.9,11.8,0.0,0.25,250,0.3
2004-08-31 15:00:00,138.17,400,26.7,700.84,0.48,11.8,0.0,0.0,0,1.9
2004-08-31 16:00:00,250.74,339,29.7,584.14,1.1,11.8,0.0,1.0,175,-0.5
2004-08-31 17:00:00,121.09,337,29.7,500.7,2.1,11.8,0.0,1.0,150,-2.4
2004-08-31 18:00:00,16.43,324,27.2,469.12,1.2,11.7,0.0,1.0,100,-3.2
2004-08-31 19:00:00,0.0,305,23.6,495.31,1.1,11.7,0.0,1.0,150,-2.5
2004-08-31 20:00:00,0.0,313,22.1,505.49,0.8,11.7,0.0,1.0,150,-2.3
2004-08-31 21:00:00,0.0,310,20.6,655.23,0.6,11.7,0.0,0.0,0,1.0
2004-08-31 22:00:00,0.0,297,18.2,689.73,0.6,11.7,0.0,0.0,0,1.7
2004-08-31 23:00:00,0.0,284,15.7,677.78,0.6,11.7,0.0,0.0,0,1.4
2004-09-01 00:00:00,0.0,284,15.3,643.23,0.7,11.7,0.0,0.0,0,0.7
2004-09-01 01:00:00,0.0,297,16.7,627.37,0.7,11.7,0.0,0.25,250,0.4
2004-09-01 02:00:00,0.0,290,16.0,618.19,0.7,11.6,0.0,0.25,250,0.2
2004-09-01 03:00:00,0.0,312,17.6,583.66,1.3,11.6,0.0,1.0,175,-0.6
2004-09-01 04:00:00,0.0,307,16.8,573.97,2.2,11.6,0.0,1.0,175,-0.8
2004-09-01 05:00:00,0.0,313,16.4,596.86,1.3,11.6,0.0,0.75,200,-0.3
2004-09-01 06:00:00,2.79,316,16.1,677.04,0.6,11.6,0.0,0.0,0,1.4
2004-09-01 07:00:00,42.04,325,17.2,706.46,4.5,11.6,0.0,0.0,0,2.0
2004-09-01 08:00:00,190.86,327,18.8,716.16,4.9,11.6,0.0,0.0,0,2.2
2004-09-01 09:00:00,342.97,323,20.4,719.1,2.1,11.6,0.0,0.0,0,2.3
2004-09-01 10:00:00,443.47,329,22.1,771.53,1.9,11.5,0.0,0.0,0,3.2
2004-09-01 11:00:00,509.12,327,23.4,748.46,1.6,11.5,0.0,0.0,0,2.8
2004-09-01 12:00:00,476.6,335,23.4,690.88,2.1,11.5,0.0,0.0,0,1.7
2004-09-01 13:00:00,545.57,325,24.8,657.51,2.1,11.5,0.0,0.0,0,1.0
2004-09-01 14:00:00,359.29,347,24.9,629.95,0.6,11.5,0.0,0.25,250,0.4
2004-09-01 15:00:00,234.21,353,23.9,623.0,1.1,11.5,0.0,0.25,250,0.3
2004-09-01 16:00:00,161.35,348,24.1,600.51,0.9,11.5,0.0,0.75,200,-0.2
2004-09-01 17:00:00,114.98,318,23.6,611.86,4.5,11.4,0.0,0.25,250,0.0
2004-09-01 18:00:00,14.32,317,21.8,679.17,1.6,11.4,0.0,0.0,0,1.5
2004-09-01 19:00:00,0.0,305,18.8,694.46,0.9,11.4,0.0,0.0,0,1.8
2004-09-01 20:00:00,0.0,303,18.0,681.12,1.1,11.4,0.0,0.0,0,1.5
2004-09-01 21:00:00,0.0,314,16.0,872.73,1.5,11.4,0.0,0.0,0,5.0
2004-09-01 22:00:00,0.0,302,12.4,1079.88,1.2,11.4,0.0,0.0,0,8.1
2004-09-01 23:00:00,0.0,293,9.6,1075.8,0.9,11.4,0.0,0.0,0,8.0
2004-09-02 00:00:00,0.0,289,8.5,1043.2,0.9,11.4,0.0,0.0,0,7.6
2004-09-02 01:00:00,0.0,288,7.8,994.7,0.9,11.3,0.0,0.0,0,6.9
2004-09-02 02:00:00,0.0,285,6.9,935.29,1.0,11.3,0.0,0.0,0,6.0
2004-09-02 03:00:00,0.0,280,5.9,872.96,0.48,11.3,0.0,0.0,0,5.0
2004-09-02 04:00:00,0.0,276,4.5,800.3,0.6,11.3,0.0,0.0,0,3.8
2004-09-02 05:00:00,0.0,277,4.4,794.71,2.1,11.3,0.0,0.0,0,3.7
2004-09-02 06:00:00,5.6,283,5.1,816.99,0.9,11.3,0.0,0.0,0,4.1
2004-09-02 07:00:00,54.99,288,5.9,798.67,1.3,11.3,0.0,0.0,0,3.7
2004-09-02 08:00:00,177.0,275,7.9,639.26,1.0,11.3,0.0,0.0,0,0.6
2004-09-02 09:00:00,281.96,280,9.2,500.34,1.7,11.2,0.0,1.0,150,-2.4
2004-09-02 10:00:00,408.02,276,9.9,512.25,1.1,11.2,0.0,1.0,150,-2.1
2004-09-02 11:00:00,531.96,267,10.7,514.66,3.7,11.2,0.0,1.0,150,-2.1
2004-09-02 12:00:00,570.94,267,11.6,532.69,1.7,11.2,0.0,1.0,150,-1.6
2004-09-02 13:00:00,480.28,276,12.4,518.34,4.4,11.2,0.0,1.0,150,-2.0
2004-09-02 14:00:00,467.22,275,12.5,492.78,2.4,11.2,0.0,1.0,150,-2.6
2004-09-02 15:00:00,372.65,276,12.7,587.39,2.2,11.2,0.0,0.75,200,-0.5
2004-09-02 16:00:00,246.37,272,12.1,578.8,2.2,11.2,0.0,1.0,175,-0.7
2004-09-02 17:00:00,115.46,269,11.1,554.96,3.4,11.2,0.0,1.0,175,-1.2
2004-09-02 18:00:00,12.71,257,8.6,547.49,4.0,11.2,0.0,1.0,175,-1.3
2004-09-02 19:00:00,0.0,256,7.6,563.68,1.5,11.1,0.0,1.0,175,-1.0
2004-09-02 20:00:00,0.0,255,6.7,579.03,3.5,11.1,0.0,1.0,175,-0.7
2004-09-02 21:00:00,0.0,255,5.9,622.22,4.9,11.1,0.0,0.25,250,0.2
2004-09-02 22:00:00,0.0,254,5.6,618.5,3.4,11.1,0.0,0.25,250,0.2
2004-09-02 23:00:00,0.0,255,5.2,610.39,2.2,11.1,0.0,0.75,200,0.0
2004-09-03 00:00:00,0.0,256,4.7,632.17,5.9,11.1,0.0,0.25,250,0.5
2004-09-03 01:00:00,0.0,255,3.9,646.14,3.2,11.1,0.0,0.0,0,0.8
2004-09-03 02:00:00,0.0,257,3.5,667.43,5.1,11.1,0.0,0.0,0,1.2
2004-09-03 03:00:00,0.0,256,3.2,691.86,2.5,11.0,0.0,0.0,0,1.7
2004-09-03 04:00:00,0.0,257,2.8,702.41,3.6,11.0,0.0,0.0,0,1.9
2004-09-03 05:00:00,0.0,258,2.7,697.44,1.7,11.0,0.0,0.0,0,1.8
2004-09-03 06:00:00,2.81,258,2.5,687.59,3.6,11.0,0.0,0.0,0,1.6
2004-09-03 07:00:00,45.33,264,4.0,683.23,4.9,11.0,0.0,0.0,0,1.6
2004-09-03 08:00:00,228.56,264,5.9,650.08,4.8,11.0,0.0,0.0,0,0.8
2004-09-03 09:00:00,357.89,265,7.6,626.31,3.8,11.0,0.0,0.25,250,0.3
2004-09-03 10:00:00,465.16,267,9.2,628.33,4.6,11.0,0.0,0.25,250,0.4
2004-09-03 11:00:00,537.91,267,10.6,600.7,3.4,10.9,0.0,0.75,200,-0.2
2004-09-03 12:00:00,568.8,268,11.7,549.97,5.9,10.9,0.0,1.0,175,-1.3
2004-09-03 13:00:00,549.31,274,12.8,546.91,2.6,10.9,0.0,1.0,175,-1.3
2004-09-03 14:00:00,476.37,274,13.4,507.3,2.8,10.9,0.0,1.0,150,-2.2
2004-09-03 15:00:00,370.31,278,13.9,524.08,2.9,10.9,0.0,1.0,150,-1.8
2004-09-03 16:00:00,243.64,280,14.0,543.48,2.3,10.9,0.0,1.0,175,-1.4
2004-09-03 17:00:00,112.37,278,13.2,531.07,5.1,10.9,0.0,1.0,150,-1.7
2004-09-03 18:00:00,11.09,269,10.9,599.79,1.7,10.9,0.0,0.75,200,-0.2
