date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2008-06-26 07:00:00,189.34,325,15.8,771.89,1.1,17.3,0.0,0.0,0,3.3
2008-06-26 08:00:00,311.07,322,16.6,774.52,1.5,17.1,0.0,0.0,0,3.3
2008-06-26 09:00:00,429.58,322,17.3,809.68,1.6,16.9,0.0,0.0,0,3.9
2008-06-26 10:00:00,549.35,320,18.4,804.27,1.6,16.8,0.0,0.0,0,3.8
2008-06-26 11:00:00,613.54,324,19.4,833.58,1.7,16.7,0.0,0.0,0,4.3
2008-06-26 12:00:00,643.27,320,19.8,762.17,1.8,16.7,0.0,0.0,0,3.1
2008-06-26 13:00:00,627.81,318,20.1,729.42,1.9,16.7,0.0,0.0,0,2.5
2008-06-26 14:00:00,585.58,318,21.0,721.3,2.0,16.8,0.0,0.0,0,2.3
2008-06-26 15:00:00,464.16,327,21.7,752.93,1.7,17.0,0.0,0.0,0,2.9
2008-06-26 16:00:00,382.75,316,21.9,762.18,1.7,17.2,0.0,0.0,0,3.1
2008-06-26 17:00:00,249.52,315,21.8,757.54,1.6,17.5,0.0,0.0,0,3.0
2008-06-26 18:00:00,120.7,309,20.2,781.29,1.2,17.8,0.0,0.0,0,3.4
2008-06-26 19:00:00,20.91,303,17.9,861.44,0.8,18.0,0.0,0.0,0,4.8
2008-06-26 20:00:00,0.0,292,14.3,863.83,0.48,18.2,0.0,0.0,0,4.9
2008-06-26 21:00:00,0.0,291,13.4,845.5,0.9,18.3,0.0,0.0,0,4.5
2008-06-26 22:00:00,0.0,293,12.5,898.59,0.9,18.4,0.0,0.0,0,5.4
2008-06-26 23:00:00,0.0,296,12.1,931.72,1.0,18.4,0.0,0.0,0,6.0
2008-06-27 00:00:00,0.0,299,12.1,931.72,1.0,18.4,0.0,0.0,0,6.0
2008-06-27 01:00:00,0.0,298,11.1,911.72,0.8,18.3,0.0,0.0,0,5.6
2008-06-27 02:00:00,0.0,299,10.6,894.67,0.8,18.2,0.0,0.0,0,5.4
2008-06-27 03:00:00,0.0,299,9.9,890.34,0.8,18.1,0.0,0.0,0,5.3
2008-06-27 04:00:00,0.0,298,8.8,883.4,0.7,17.9,0.0,0.0,0,5.2
2008-06-27 05:00:00,1.71,299,8.4,870.8,0.7,17.8,0.0,0.0,0,5.0
2008-06-27 06:00:00,65.42,316,11.3,910.51,1.1,17.6,0.0,0.0,0,5.6
2008-06-27 07:00:00,208.33,319,14.8,925.86,1.6,17.4,0.0,0.0,0,5.9
2008-06-27 08:00:00,343.8,320,16.5,938.55,1.6,17.2,0.0,0.0,0,6.0
2008-06-27 09:00:00,462.54,326,17.7,992.43,1.8,17.0,0.0,0.0,0,6.9
2008-06-27 10:00:00,558.99,329,18.9,1026.38,1.8,16.9,0.0,0.0,0,7.3
2008-06-27 11:00:00,625.34,329,19.8,993.14,1.9,16.8,0.0,0.0,0,6.9
2008-06-27 12:00:00,662.35,332,21.1,1001.03,1.8,16.8,0.0,0.0,0,7.0
2008-06-27 13:00:00,661.82,334,22.4,975.42,1.8,16.8,0.0,0.0,0,6.6
2008-06-27 14:00:00,604.31,335,23.5,926.75,1.9,16.9,0.0,0.0,0,5.9
2008-06-27 15:00:00,506.53,334,24.1,900.76,1.7,17.1,0.0,0.0,0,5.5
2008-06-27 16:00:00,383.17,331,24.1,930.79,2.0,17.3,0.0,0.0,0,5.9
2008-06-27 17:00:00,249.76,324,23.3,829.79,2.1,17.6,0.0,0.0,0,4.3
2008-06-27 18:00:00,120.83,319,22.6,767.93,2.3,17.9,0.0,0.0,0,3.2
2008-06-27 19:00:00,20.93,309,20.5,747.67,1.1,18.2,0.0,0.0,0,2.8
2008-06-27 20:00:00,0.0,297,16.8,727.03,0.6,18.4,0.0,0.0,0,2.4
2008-06-27 21:00:00,0.0,298,15.5,792.41,0.8,18.6,0.0,0.0,0,3.6
2008-06-27 22:00:00,0.0,302,15.1,858.12,0.6,18.7,0.0,0.0,0,4.8
2008-06-27 23:00:00,0.0,307,15.0,920.82,0.7,18.7,0.0,0.0,0,5.8
2008-06-28 00:00:00,0.0,308,14.2,939.22,0.48,18.7,0.0,0.0,0,6.1
2008-06-28 01:00:00,0.0,309,13.6,918.89,0.6,18.6,0.0,0.0,0,5.8
2008-06-28 02:00:00,0.0,310,13.2,910.4,0.48,18.5,0.0,0.0,0,5.6
2008-06-28 03:00:00,0.0,310,12.4,892.7,0.6,18.4,0.0,0.0,0,5.3
2008-06-28 04:00:00,0.0,315,12.8,886.89,0.9,18.3,0.0,0.0,0,5.2
2008-06-28 05:00:00,0.0,319,12.7,925.15,0.9,18.1,0.0,0.0,0,5.8
2008-06-28 06:00:00,60.75,342,16.1,1024.71,0.7,17.9,0.0,0.0,0,7.3
2008-06-28 07:00:00,206.67,346,20.9,889.92,0.6,17.8,0.0,0.0,0,5.3
2008-06-28 08:00:00,341.58,342,21.1,976.01,1.2,17.6,0.0,0.0,0,6.6
2008-06-28 09:00:00,456.56,348,22.0,1084.16,1.5,17.4,0.0,0.0,0,8.2
2008-06-28 10:00:00,557.53,351,23.6,1048.9,1.3,17.2,0.0,0.0,0,7.7
2008-06-28 11:00:00,627.85,355,24.6,1113.78,1.5,17.2,0.0,0.0,0,8.6
2008-06-28 12:00:00,658.98,353,24.9,1102.41,1.6,17.1,0.0,0.0,0,8.4
2008-06-28 13:00:00,649.97,355,26.0,1109.61,1.6,17.2,0.0,0.0,0,8.5
2008-06-28 14:00:00,596.48,355,26.9,1063.7,1.6,17.3,0.0,0.0,0,7.9
2008-06-28 15:00:00,507.61,359,27.9,1090.22,1.3,17.5,0.0,0.0,0,8.2
2008-06-28 16:00:00,383.52,353,28.1,1026.93,1.5,17.8,0.0,0.0,0,7.4
2008-06-28 17:00:00,249.99,352,28.0,1020.97,1.3,18.1,0.0,0.0,0,7.3
2008-06-28 18:00:00,120.93,347,26.9,1028.24,1.2,18.4,0.0,0.0,0,7.4
2008-06-28 19:00:00,18.12,339,24.3,1154.73,0.9,18.7,0.0,0.0,0,9.1
2008-06-28 20:00:00,0.0,317,18.5,1128.8,0.8,18.9,0.0,0.0,0,8.8
2008-06-28 21:00:00,0.0,320,19.3,962.75,1.2,19.1,0.0,0.0,0,6.4
2008-06-28 22:00:00,0.0,323,19.7,872.23,1.2,19.2,0.0,0.0,0,5.0
2008-06-28 23:00:00,0.0,326,19.7,826.32,1.3,19.2,0.0,0.0,0,4.2
2008-06-29 00:00:00,0.0,329,19.6,821.2,1.5,19.2,0.0,0.0,0,4.1
2008-06-29 01:00:00,0.0,331,19.0,835.04,1.3,19.1,0.0,0.0,0,4.4
2008-06-29 02:00:00,0.0,334,18.8,824.67,1.2,19.1,0.0,0.0,0,4.2
2008-06-29 03:00:00,0.0,338,18.8,824.67,1.3,18.9,0.0,0.0,0,4.2
2008-06-29 04:00:00,0.0,341,18.5,830.63,1.5,18.9,0.0,0.0,0,4.3
2008-06-29 05:00:00,0.0,345,18.4,825.44,1.2,18.7,0.0,0.0,0,4.2
2008-06-29 06:00:00,57.25,361,20.1,917.65,1.1,18.6,0.0,0.0,0,5.7
2008-06-29 07:00:00,198.88,361,23.5,897.79,1.2,18.4,0.0,0.0,0,5.4
2008-06-29 08:00:00,325.56,365,25.5,979.28,1.3,18.3,0.0,0.0,0,6.7
2008-06-29 09:00:00,440.91,373,26.6,1114.77,1.5,18.1,0.0,0.0,0,8.6
2008-06-29 10:00:00,542.38,371,27.0,1105.63,1.5,18.0,0.0,0.0,0,8.4
2008-06-29 11:00:00,611.94,376,28.3,1154.39,1.3,17.9,0.0,0.0,0,9.1
2008-06-29 12:00:00,647.7,375,29.2,1135.1,1.6,17.9,0.0,0.0,0,8.8
2008-06-29 13:00:00,575.92,377,29.6,1078.62,1.6,17.9,0.0,0.0,0,8.1
2008-06-29 14:00:00,270.99,419,28.3,1077.43,1.3,18.1,0.0,0.0,0,8.1
2008-06-29 15:00:00,293.38,409,29.2,1054.02,1.3,18.2,0.0,0.0,0,7.7
2008-06-29 16:00:00,199.05,401,28.4,1122.41,1.1,18.5,0.0,0.0,0,8.7
2008-06-29 17:00:00,239.33,362,29.1,1168.87,1.6,18.7,0.0,0.0,0,9.3
2008-06-29 18:00:00,98.21,366,28.7,1063.36,0.9,19.0,0.0,0.0,0,7.9
2008-06-29 19:00:00,20.96,348,27.1,1040.39,0.8,19.2,0.0,0.0,0,7.5
2008-06-29 20:00:00,0.0,323,21.1,976.01,1.0,19.4,0.0,0.0,0,6.6
2008-06-29 21:00:00,0.0,322,21.0,870.54,1.5,19.5,0.0,0.0,0,5.0
2008-06-29 22:00:00,0.0,331,24.7,622.47,1.1,19.6,0.0,0.25,250,0.2
2008-06-29 23:00:00,0.0,323,21.0,721.3,1.6,19.6,0.0,0.0,0,2.3
2008-06-30 00:00:00,0.0,329,21.6,722.53,2.5,19.5,0.0,0.0,0,2.3
2008-06-30 01:00:00,0.0,331,21.4,713.74,1.7,19.5,0.0,0.0,0,2.2
2008-06-30 02:00:00,0.0,332,20.8,737.05,1.0,19.4,0.0,0.0,0,2.6
2008-06-30 03:00:00,0.0,329,19.4,743.47,0.9,19.3,0.0,0.0,0,2.7
2008-06-30 04:00:00,0.0,330,18.5,788.03,0.9,19.1,0.0,0.0,0,3.5
2008-06-30 05:00:00,2.86,333,18.3,799.24,1.1,19.1,0.0,0.0,0,3.8
2008-06-30 06:00:00,88.57,355,20.4,1054.68,0.7,18.9,0.0,0.0,0,7.8
2008-06-30 07:00:00,169.79,374,23.3,1001.48,1.0,18.8,0.0,0.0,0,7.0
2008-06-30 08:00:00,285.73,372,25.3,935.45,1.2,18.7,0.0,0.0,0,6.0
2008-06-30 09:00:00,429.01,372,27.7,891.78,1.1,18.6,0.0,0.0,0,5.3
2008-06-30 10:00:00,499.87,374,28.4,890.19,1.3,18.5,0.0,0.0,0,5.3
2008-06-30 11:00:00,477.82,384,28.1,912.83,1.2,18.4,0.0,0.0,0,5.7
2008-06-30 12:00:00,569.24,380,29.0,961.77,1.6,18.4,0.0,0.0,0,6.4
2008-06-30 13:00:00,131.32,427,27.0,855.97,1.3,18.4,0.1,0.0,0,4.7
2008-06-30 14:00:00,63.36,409,19.1,1238.28,1.6,18.6,2.8,0.0,0,10.1
2008-06-30 15:00:00,408.83,346,23.5,1303.24,1.7,18.7,0.0,0.0,0,10.9
2008-06-30 16:00:00,243.37,364,23.8,1238.54,2.2,18.9,0.0,0.0,0,10.1
2008-06-30 17:00:00,97.81,390,23.4,1209.05,1.1,19.0,0.0,0.0,0,9.8
2008-06-30 18:00:00,38.99,376,22.6,905.06,1.8,19.1,0.0,0.0,0,5.5
2008-06-30 19:00:00,17.56,378,21.3,1038.73,0.8,19.2,0.0,0.0,0,7.5
2008-06-30 20:00:00,0.0,372,20.0,982.14,2.0,19.2,0.0,0.0,0,6.7
2008-06-30 21:00:00,0.0,368,18.0,1052.64,3.2,19.3,0.0,0.0,0,7.7
2008-06-30 22:00:00,0.0,366,16.9,1078.24,1.9,19.3,0.0,0.0,0,8.1
2008-06-30 23:00:00,0.0,367,16.7,1064.63,1.1,19.2,0.0,0.0,0,7.9
2008-07-01 00:00:00,0.0,372,17.0,1065.72,0.8,19.1,0.0,0.0,0,7.9
2008-07-01 01:00:00,0.0,371,16.1,1097.91,1.1,19.0,0.0,0.0,0,8.3
2008-07-01 02:00:00,0.0,369,15.6,1045.62,1.0,18.9,0.0,0.0,0,7.6
2008-07-01 03:00:00,0.0,373,16.2,994.44,0.6,18.8,0.0,0.0,0,6.9
2008-07-01 04:00:00,0.0,380,15.8,1166.81,1.5,18.6,0.0,0.0,0,9.2
2008-07-01 05:00:00,0.5,374,14.6,1080.17,0.8,18.5,0.0,0.0,0,8.1
2008-07-01 06:00:00,16.59,383,15.9,1065.9,0.9,18.3,0.0,0.0,0,7.9
2008-07-01 07:00:00,92.35,374,17.8,1100.61,0.8,18.2,0.0,0.0,0,8.4
2008-07-01 08:00:00,190.71,373,20.0,1215.98,0.8,18.0,0.0,0.0,0,9.9
2008-07-01 09:00:00,371.52,352,21.7,1116.41,1.2,17.9,0.0,0.0,0,8.6
2008-07-01 10:00:00,281.53,379,21.0,1169.01,1.1,17.8,0.0,0.0,0,9.3
2008-07-01 11:00:00,486.27,351,22.4,1110.89,1.5,17.7,0.0,0.0,0,8.5
2008-07-01 12:00:00,483.81,361,23.2,1137.65,1.6,17.6,0.0,0.0,0,8.9
2008-07-01 13:00:00,556.07,350,23.9,1127.34,1.6,17.6,0.0,0.0,0,8.7
2008-07-01 14:00:00,403.59,368,24.3,1154.73,1.7,17.7,0.0,0.0,0,9.1
2008-07-01 15:00:00,332.86,370,24.4,1131.1,1.3,17.8,0.0,0.0,0,8.8
2008-07-01 16:00:00,142.16,398,23.2,1222.97,0.9,18.0,0.0,0.0,0,9.9
2008-07-01 17:00:00,173.96,358,23.4,1209.05,1.0,18.2,0.0,0.0,0,9.8
2008-07-01 18:00:00,108.43,336,24.0,1104.29,0.9,18.4,0.0,0.0,0,8.4
2008-07-01 19:00:00,18.96,330,22.1,1197.21,0.7,18.6,0.0,0.0,0,9.6
2008-07-01 20:00:00,0.0,313,17.6,1106.94,0.8,18.8,0.0,0.0,0,8.5
2008-07-01 21:00:00,0.0,314,16.6,1133.45,0.8,18.9,0.0,0.0,0,8.8
2008-07-01 22:00:00,0.0,308,14.4,1131.91,0.8,18.9,0.0,0.0,0,8.8
2008-07-01 23:00:00,0.0,309,14.0,1070.97,0.9,18.9,0.0,0.0,0,8.0
2008-07-02 00:00:00,0.0,313,14.3,1026.81,0.9,18.9,0.0,0.0,0,7.4
2008-07-02 01:00:00,0.0,314,14.2,955.41,0.8,18.9,0.0,0.0,0,6.3
2008-07-02 02:00:00,0.0,316,13.6,981.19,0.8,18.7,0.0,0.0,0,6.7
2008-07-02 03:00:00,0.0,320,13.8,946.7,0.9,18.6,0.0,0.0,0,6.2
2008-07-02 04:00:00,0.0,321,13.0,958.48,0.8,18.5,0.0,0.0,0,6.4
2008-07-02 05:00:00,2.1,322,12.3,972.68,1.1,18.3,0.0,0.0,0,6.6
2008-07-02 06:00:00,63.78,344,15.5,1074.16,0.8,18.2,0.0,0.0,0,8.0
2008-07-02 07:00:00,155.25,363,20.4,1126.59,0.48,18.0,0.0,0.0,0,8.7
2008-07-02 08:00:00,286.76,355,23.6,903.22,0.8,17.8,0.0,0.0,0,5.5
2008-07-02 09:00:00,395.36,355,24.4,886.54,1.1,17.6,0.0,0.0,0,5.2
2008-07-02 10:00:00,489.25,362,25.4,1038.38,1.2,17.5,0.0,0.0,0,7.5
2008-07-02 11:00:00,557.31,361,26.2,1054.75,1.3,17.5,0.0,0.0,0,7.8
2008-07-02 12:00:00,590.71,359,26.6,1045.09,1.3,17.4,0.0,0.0,0,7.6
2008-07-02 13:00:00,581.65,363,27.1,1040.39,1.6,17.5,0.0,0.0,0,7.5
2008-07-02 14:00:00,394.7,381,26.7,1051.26,1.3,17.6,0.0,0.0,0,7.7
2008-07-02 15:00:00,460.45,356,27.9,977.44,1.3,17.8,0.0,0.0,0,6.6
2008-07-02 16:00:00,354.59,352,28.4,967.6,1.5,18.1,0.0,0.0,0,6.5
2008-07-02 17:00:00,163.12,372,26.2,986.7,1.7,18.3,0.0,0.0,0,6.8
2008-07-02 18:00:00,111.95,339,25.8,930.4,1.6,18.6,0.0,0.0,0,5.9
2008-07-02 19:00:00,5.81,323,22.7,855.39,0.9,18.9,0.0,0.0,0,4.7
2008-07-02 20:00:00,0.0,318,21.4,764.72,0.9,19.1,0.0,0.0,0,3.1
2008-07-02 21:00:00,0.0,314,19.9,720.44,1.0,19.2,0.0,0.0,0,2.3
2008-07-02 22:00:00,0.0,320,20.4,695.13,1.3,19.4,0.0,0.0,0,1.8
2008-07-02 23:00:00,0.0,323,20.8,638.78,1.5,19.4,0.0,0.0,0,0.6
2008-07-03 00:00:00,0.0,322,20.4,575.28,1.5,19.4,0.0,1.0,175,-0.7
2008-07-03 01:00:00,0.0,330,20.3,643.2,1.5,19.3,0.0,0.0,0,0.7
2008-07-03 02:00:00,0.0,334,20.3,643.2,1.3,19.3,0.0,0.0,0,0.7
2008-07-03 03:00:00,0.0,336,19.6,661.53,1.3,19.2,0.0,0.0,0,1.1
2008-07-03 04:00:00,0.0,339,19.4,653.35,1.5,19.1,0.0,0.0,0,0.9
2008-07-03 05:00:00,2.15,344,19.9,627.48,1.6,19.0,0.0,0.25,250,0.4
2008-07-03 06:00:00,50.41,358,21.3,684.04,1.3,18.8,0.0,0.0,0,1.6
2008-07-03 07:00:00,174.55,359,23.4,806.03,1.2,18.7,0.0,0.0,0,3.9
2008-07-03 08:00:00,285.81,362,25.2,865.77,1.3,18.5,0.0,0.0,0,4.9
2008-07-03 09:00:00,396.31,370,26.8,951.72,1.1,18.4,0.0,0.0,0,6.2
2008-07-03 10:00:00,492.34,374,27.8,1009.13,1.2,18.2,0.0,0.0,0,7.1
2008-07-03 11:00:00,560.66,371,27.9,1015.04,1.5,18.2,0.0,0.0,0,7.2
2008-07-03 12:00:00,595.17,375,29.4,1025.25,1.1,18.1,0.0,0.0,0,7.3
2008-07-03 13:00:00,589.32,373,30.2,901.74,1.5,18.2,0.0,0.0,0,5.5
2008-07-03 14:00:00,549.14,371,30.8,888.77,1.2,18.3,0.0,0.0,0,5.3
2008-07-03 15:00:00,477.89,370,31.7,888.67,1.1,18.5,0.0,0.0,0,5.3
2008-07-03 16:00:00,361.61,366,31.6,930.15,1.1,18.8,0.0,0.0,0,5.9
2008-07-03 17:00:00,234.31,363,30.9,938.55,0.9,19.1,0.0,0.0,0,6.0
2008-07-03 18:00:00,113.58,367,31.1,1039.71,0.6,19.4,0.0,0.0,0,7.5
2008-07-03 19:00:00,19.37,369,27.6,1514.59,0.6,19.6,0.0,0.0,0,13.2
2008-07-03 20:00:00,0.0,332,20.3,1191.12,1.0,19.9,0.0,0.0,0,9.6
2008-07-03 21:00:00,0.0,328,21.9,735.9,0.9,20.1,0.0,0.0,0,2.6
2008-07-03 22:00:00,0.0,329,21.6,696.73,1.0,20.3,0.0,0.0,0,1.8
2008-07-03 23:00:00,0.0,332,20.2,804.97,0.9,20.3,0.0,0.0,0,3.9
2008-07-04 00:00:00,0.0,338,20.9,766.32,0.9,20.4,0.0,0.0,0,3.2
2008-07-04 01:00:00,0.0,338,20.0,771.68,1.0,20.3,0.0,0.0,0,3.2
2008-07-04 02:00:00,0.0,337,18.5,788.03,1.1,20.2,0.0,0.0,0,3.5
2008-07-04 03:00:00,0.0,331,16.7,760.45,0.8,20.1,0.0,0.0,0,3.0
2008-07-04 04:00:00,0.0,330,15.8,735.99,1.0,20.1,0.0,0.0,0,2.6
2008-07-04 05:00:00,2.73,337,16.4,727.42,1.7,19.9,0.0,0.0,0,2.4
2008-07-04 06:00:00,56.26,348,17.1,819.0,1.6,19.7,0.0,0.0,0,4.1
2008-07-04 07:00:00,176.15,342,18.2,940.55,1.6,19.6,0.0,0.0,0,6.1
2008-07-04 08:00:00,298.67,341,19.8,970.04,1.6,19.4,0.0,0.0,0,6.5
2008-07-04 09:00:00,416.65,344,21.4,968.64,1.7,19.2,0.0,0.0,0,6.5
2008-07-04 10:00:00,512.5,348,22.8,971.63,1.7,19.1,0.0,0.0,0,6.5
2008-07-04 11:00:00,552.64,350,23.6,903.22,1.7,19.0,0.0,0.0,0,5.5
2008-07-04 12:00:00,584.38,347,23.8,884.67,1.8,18.9,0.0,0.0,0,5.2
2008-07-04 13:00:00,555.88,350,24.8,814.06,1.9,18.9,0.0,0.0,0,4.0
2008-07-04 14:00:00,403.61,363,24.8,751.44,1.7,19.0,0.0,0.0,0,2.9
2008-07-04 15:00:00,280.31,367,24.1,720.61,1.5,19.2,0.0,0.0,0,2.3
2008-07-04 16:00:00,303.74,347,24.4,764.26,1.5,19.4,0.0,0.0,0,3.1
2008-07-04 17:00:00,221.82,335,24.3,790.08,1.6,19.6,0.0,0.0,0,3.6
2008-07-04 18:00:00,115.02,325,24.1,750.63,1.1,19.8,0.0,0.0,0,2.9
2008-07-04 19:00:00,11.98,313,21.2,654.68,0.8,19.9,0.0,0.0,0,0.9
2008-07-04 20:00:00,0.0,309,20.6,533.89,1.0,20.1,0.0,1.0,150,-1.6
2008-07-04 21:00:00,0.0,313,19.5,612.09,1.1,20.2,0.0,0.25,250,0.0
2008-07-04 22:00:00,0.0,315,18.5,638.94,0.9,20.2,0.0,0.0,0,0.6
2008-07-04 23:00:00,0.0,317,17.2,706.46,0.8,20.2,0.0,0.0,0,2.0
2008-07-05 00:00:00,0.0,316,15.0,801.46,0.9,20.2,0.0,0.0,0,3.8
2008-07-05 01:00:00,0.0,321,13.4,1014.6,0.8,20.1,0.0,0.0,0,7.2
2008-07-05 02:00:00,0.0,330,13.5,1160.49,0.8,20.0,0.0,0.0,0,9.2
2008-07-05 03:00:00,0.0,335,13.3,1176.0,0.7,19.9,0.0,0.0,0,9.4
2008-07-05 04:00:00,0.0,342,13.9,1175.21,0.7,19.7,0.0,0.0,0,9.3
2008-07-05 05:00:00,1.1,347,14.5,1106.23,1.2,19.6,0.0,0.0,0,8.4
2008-07-05 06:00:00,52.3,351,14.7,1053.71,1.0,19.4,0.0,0.0,0,7.7
2008-07-05 07:00:00,185.04,335,16.6,1001.21,0.9,19.3,0.0,0.0,0,7.0
2008-07-05 08:00:00,305.48,334,17.9,1046.03,1.1,19.1,0.0,0.0,0,7.6
2008-07-05 09:00:00,421.7,334,18.7,1035.19,1.2,18.9,0.0,0.0,0,7.5
2008-07-05 10:00:00,524.31,335,19.2,1134.77,1.5,18.8,0.0,0.0,0,8.8
2008-07-05 11:00:00,587.56,337,20.4,1126.59,1.5,18.7,0.0,0.0,0,8.7
2008-07-05 12:00:00,636.16,334,21.3,1038.73,1.6,18.6,0.0,0.0,0,7.5
2008-07-05 13:00:00,591.89,339,22.1,957.77,1.6,18.6,0.0,0.0,0,6.3
2008-07-05 14:00:00,387.16,359,21.6,954.77,1.3,18.7,0.0,0.0,0,6.3
2008-07-05 15:00:00,455.87,337,22.7,965.76,1.3,18.9,0.0,0.0,0,6.5
2008-07-05 16:00:00,369.55,331,23.1,1074.25,1.6,19.0,0.0,0.0,0,8.0
2008-07-05 17:00:00,222.69,335,21.9,1156.41,1.5,19.3,0.0,0.0,0,9.1
2008-07-05 18:00:00,115.47,322,20.5,1133.56,1.5,19.5,0.0,0.0,0,8.8
2008-07-05 19:00:00,19.22,317,18.4,1142.91,0.8,19.7,0.0,0.0,0,8.9
2008-07-05 20:00:00,0.0,307,15.8,1023.2,0.6,19.9,0.0,0.0,0,7.3
2008-07-05 21:00:00,0.0,301,13.8,978.26,0.7,20.1,0.0,0.0,0,6.7
2008-07-05 22:00:00,0.0,302,13.8,899.37,0.7,20.1,0.0,0.0,0,5.4
2008-07-05 23:00:00,0.0,302,13.3,840.0,0.9,20.1,0.0,0.0,0,4.5
2008-07-06 00:00:00,0.0,311,14.7,819.55,0.8,20.1,0.0,0.0,0,4.1
2008-07-06 01:00:00,0.0,311,13.1,919.55,0.7,20.0,0.0,0.0,0,5.8
2008-07-06 02:00:00,0.0,312,12.3,915.46,0.8,19.9,0.0,0.0,0,5.7
2008-07-06 03:00:00,0.0,317,12.7,925.15,0.8,19.9,0.0,0.0,0,5.8
2008-07-06 04:00:00,0.0,321,12.8,916.45,0.8,19.7,0.0,0.0,0,5.7
2008-07-06 05:00:00,2.22,323,12.3,915.46,0.9,19.6,0.0,0.0,0,5.7
2008-07-06 06:00:00,60.7,340,14.7,986.81,0.6,19.4,0.0,0.0,0,6.8
2008-07-06 07:00:00,183.47,345,18.0,1052.64,1.1,19.2,0.0,0.0,0,7.7
2008-07-06 08:00:00,287.8,345,18.8,1085.09,1.5,19.1,0.0,0.0,0,8.2
2008-07-06 09:00:00,413.82,345,19.8,1108.62,1.5,18.9,0.0,0.0,0,8.5
2008-07-06 10:00:00,398.0,358,20.8,1154.72,1.5,18.7,0.0,0.0,0,9.1
2008-07-06 11:00:00,214.98,393,20.6,1164.84,1.1,18.7,0.0,0.0,0,9.2
2008-07-06 12:00:00,394.81,377,21.6,1212.82,1.5,18.6,0.0,0.0,0,9.8
2008-07-06 13:00:00,327.11,388,22.1,1197.21,1.1,18.6,0.0,0.0,0,9.6
2008-07-06 14:00:00,403.85,371,22.8,1249.24,1.5,18.6,0.0,0.0,0,10.3
2008-07-06 15:00:00,268.46,379,22.5,1226.71,1.3,18.7,0.0,0.0,0,10.0
2008-07-06 16:00:00,372.08,339,24.0,1193.83,1.7,18.8,0.0,0.0,0,9.6
2008-07-06 17:00:00,241.79,337,23.8,1179.56,1.3,18.9,0.0,0.0,0,9.4
2008-07-06 18:00:00,115.62,337,23.4,1237.83,0.9,19.1,0.0,0.0,0,10.1
2008-07-06 19:00:00,19.34,325,20.4,1270.41,0.7,19.2,0.0,0.0,0,10.5
2008-07-06 20:00:00,0.0,313,17.3,1184.9,0.6,19.4,0.0,0.0,0,9.5
2008-07-06 21:00:00,0.0,309,15.7,1123.69,0.7,19.4,0.0,0.0,0,8.7
2008-07-06 22:00:00,0.0,316,16.2,1160.18,1.2,19.5,0.0,0.0,0,9.2
2008-07-06 23:00:00,0.0,313,14.9,1118.22,0.7,19.5,0.0,0.0,0,8.6
2008-07-07 00:00:00,0.0,309,13.9,1016.4,0.7,19.5,0.0,0.0,0,7.2
2008-07-07 01:00:00,0.0,308,13.3,946.91,0.9,19.4,0.0,0.0,0,6.2
2008-07-07 02:00:00,0.0,312,13.2,955.92,1.0,19.3,0.0,0.0,0,6.3
2008-07-07 03:00:00,0.0,310,12.8,842.54,0.8,19.2,0.0,0.0,0,4.5
2008-07-07 04:00:00,0.0,309,12.9,729.05,0.7,19.1,0.0,0.0,0,2.5
2008-07-07 05:00:00,1.12,307,12.9,595.14,0.8,18.9,0.0,0.75,200,-0.3
2008-07-07 06:00:00,59.3,315,14.8,538.68,0.6,18.8,0.0,1.0,150,-1.5
2008-07-07 07:00:00,204.64,321,17.8,652.21,0.7,18.6,0.0,0.0,0,0.9
2008-07-07 08:00:00,330.24,317,19.7,550.88,1.1,18.4,0.0,1.0,175,-1.2
2008-07-07 09:00:00,447.95,324,20.6,630.96,1.2,18.3,0.0,0.25,250,0.4
2008-07-07 10:00:00,549.1,325,21.6,619.31,1.5,18.1,0.0,0.25,250,0.2
2008-07-07 11:00:00,621.11,322,22.1,611.91,1.5,18.0,0.0,0.25,250,0.0
2008-07-07 12:00:00,658.17,325,23.1,621.94,1.5,18.0,0.0,0.25,250,0.2
2008-07-07 13:00:00,650.19,324,24.0,567.07,1.5,18.0,0.0,1.0,175,-0.9
2008-07-07 14:00:00,592.39,326,24.5,615.08,1.7,18.1,0.0,0.25,250,0.1
2008-07-07 15:00:00,494.52,323,24.8,594.89,1.7,18.2,0.0,0.75,200,-0.3
2008-07-07 16:00:00,373.41,320,24.9,566.96,1.5,18.5,0.0,1.0,175,-0.9
2008-07-07 17:00:00,242.39,322,24.8,626.2,1.2,18.8,0.0,0.25,250,0.3
2008-07-07 18:00:00,115.6,322,23.6,728.4,1.0,19.0,0.0,0.0,0,2.4
2008-07-07 19:00:00,18.87,310,20.4,767.04,0.7,19.3,0.0,0.0,0,3.2
2008-07-07 20:00:00,0.0,292,15.4,734.85,0.8,19.5,0.0,0.0,0,2.6
2008-07-07 21:00:00,0.0,290,14.6,681.34,0.9,19.7,0.0,0.0,0,1.5
2008-07-07 22:00:00,0.0,299,15.5,721.98,0.8,19.8,0.0,0.0,0,2.3
2008-07-07 23:00:00,0.0,297,14.3,700.84,0.8,19.9,0.0,0.0,0,1.9
2008-07-08 00:00:00,0.0,301,14.7,669.02,1.1,19.8,0.0,0.0,0,1.2
