date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1984-07-04 06:00:00,154.85,281,13.9,730.54,1.0,13.8,0.0,0.0,0,2.5
1984-07-04 07:00:00,285.93,310,19.1,995.05,0.48,13.8,0.0,0.0,0,6.9
1984-07-04 08:00:00,417.96,325,21.6,1109.6,0.48,13.8,0.0,0.0,0,8.5
1984-07-04 09:00:00,535.36,321,21.5,1025.89,1.1,13.8,0.0,0.0,0,7.3
1984-07-04 10:00:00,627.54,328,22.5,1090.41,1.5,13.8,0.0,0.0,0,8.2
1984-07-04 11:00:00,650.04,336,23.8,1120.58,1.6,13.8,0.0,0.0,0,8.6
1984-07-04 12:00:00,631.55,344,24.4,1100.53,1.8,13.8,0.0,0.0,0,8.4
1984-07-04 13:00:00,657.88,339,24.8,1127.17,2.0,13.8,0.0,0.0,0,8.7
1984-07-04 14:00:00,505.53,361,26.0,1176.85,1.9,13.8,0.0,0.0,0,9.4
1984-07-04 15:00:00,402.33,371,26.8,1233.71,1.7,13.8,0.0,0.0,0,10.1
1984-07-04 16:00:00,294.81,384,27.8,1420.26,1.7,13.8,0.0,0.0,0,12.2
1984-07-04 17:00:00,163.14,401,27.5,1579.21,1.7,13.9,0.0,0.0,0,13.8
1984-07-04 18:00:00,57.0,381,25.0,1425.87,1.2,13.9,0.0,0.0,0,12.2
1984-07-04 19:00:00,0.0,358,22.2,1204.52,0.7,13.9,0.0,0.0,0,9.7
1984-07-04 20:00:00,0.0,326,18.4,846.6,0.8,13.9,0.0,0.0,0,4.6
1984-07-04 21:00:00,0.0,320,18.2,773.34,0.48,13.9,0.0,0.0,0,3.3
1984-07-04 22:00:00,0.0,316,17.8,794.88,0.7,13.9,0.0,0.0,0,3.7
1984-07-04 23:00:00,0.0,314,17.4,854.57,1.0,13.9,0.0,0.0,0,4.7
1984-07-05 00:00:00,0.0,305,16.4,783.38,1.3,13.9,0.0,0.0,0,3.5
1984-07-05 01:00:00,0.0,299,15.9,740.71,1.5,13.9,0.0,0.0,0,2.7
1984-07-05 02:00:00,0.0,299,16.2,773.46,1.1,13.9,0.0,0.0,0,3.3
1984-07-05 03:00:00,0.0,292,15.6,726.62,1.0,13.9,0.0,0.0,0,2.4
1984-07-05 04:00:00,0.0,289,15.8,700.08,1.1,13.9,0.0,0.0,0,1.9
1984-07-05 05:00:00,41.53,287,15.8,700.08,1.6,13.9,0.0,0.0,0,1.9
1984-07-05 06:00:00,153.83,302,18.3,841.31,1.5,13.9,0.0,0.0,0,4.5
1984-07-05 07:00:00,285.62,318,21.0,970.03,1.9,13.9,0.0,0.0,0,6.5
1984-07-05 08:00:00,417.2,332,23.6,1078.03,1.8,13.9,0.0,0.0,0,8.1
1984-07-05 09:00:00,535.37,340,24.9,1133.91,1.3,13.9,0.0,0.0,0,8.8
1984-07-05 10:00:00,585.03,350,25.9,1203.34,1.7,13.9,0.0,0.0,0,9.7
1984-07-05 11:00:00,665.92,360,28.0,1361.29,1.7,13.9,0.0,0.0,0,11.6
1984-07-05 12:00:00,627.76,368,28.2,1300.72,2.6,13.9,0.0,0.0,0,10.9
1984-07-05 13:00:00,587.74,371,28.5,1284.67,3.6,13.9,0.0,0.0,0,10.7
1984-07-05 14:00:00,534.51,370,28.7,1260.27,4.7,13.9,0.0,0.0,0,10.4
1984-07-05 15:00:00,277.63,415,29.0,1322.43,5.7,13.9,0.0,0.0,0,11.1
1984-07-05 16:00:00,255.68,408,29.3,1549.42,1.8,13.9,0.0,0.0,0,13.5
1984-07-05 17:00:00,157.33,402,27.4,1533.49,1.2,13.9,0.0,0.0,0,13.4
1984-07-05 18:00:00,46.58,421,28.7,1929.8,1.2,13.9,0.0,0.0,0,16.9
1984-07-05 19:00:00,0.0,395,25.2,1571.22,1.2,13.9,0.0,0.0,0,13.7
1984-07-05 20:00:00,0.0,358,20.8,1031.87,0.48,14.0,0.0,0.0,0,7.4
1984-07-05 21:00:00,0.0,340,18.6,792.98,0.48,14.0,0.0,0.0,0,3.6
1984-07-05 22:00:00,0.0,379,23.7,1143.17,3.3,14.0,0.0,0.0,0,8.9
1984-07-05 23:00:00,0.0,379,23.5,1158.44,2.0,14.0,0.0,0.0,0,9.1
1984-07-06 00:00:00,0.0,369,21.5,1102.83,1.2,14.0,0.0,0.0,0,8.4
1984-07-06 01:00:00,0.0,370,21.4,1121.59,2.1,14.0,0.0,0.0,0,8.7
1984-07-06 02:00:00,0.0,367,20.5,1109.45,1.9,14.0,0.0,0.0,0,8.5
1984-07-06 03:00:00,0.0,361,19.4,1058.88,1.3,14.0,0.0,0.0,0,7.8
1984-07-06 04:00:00,0.0,357,18.8,998.28,1.2,14.0,0.0,0.0,0,7.0
1984-07-06 05:00:00,20.5,358,18.7,992.06,1.2,14.0,0.0,0.0,0,6.9
1984-07-06 06:00:00,114.59,327,17.8,957.94,1.3,14.0,0.0,0.0,0,6.3
1984-07-06 07:00:00,92.07,358,15.8,915.5,1.2,14.0,0.0,0.0,0,5.7
1984-07-06 08:00:00,278.82,358,20.5,1278.27,0.48,14.0,0.0,0.0,0,10.6
1984-07-06 09:00:00,196.51,373,19.3,1141.86,0.48,14.0,0.2,0.0,0,8.9
1984-07-06 10:00:00,357.45,378,22.6,1727.85,1.0,14.0,0.1,0.0,0,15.2
1984-07-06 11:00:00,528.74,330,20.8,1252.99,1.6,14.0,0.0,0.0,0,10.3
1984-07-06 12:00:00,531.37,339,21.6,1341.84,1.3,14.0,0.0,0.0,0,11.3
1984-07-06 13:00:00,488.79,351,22.9,1424.42,2.2,14.0,0.0,0.0,0,12.2
1984-07-06 14:00:00,380.87,355,21.5,1308.01,2.4,14.0,0.0,0.0,0,10.9
1984-07-06 15:00:00,73.76,432,22.7,1462.44,2.8,14.0,0.0,0.0,0,12.6
1984-07-06 16:00:00,28.71,456,22.7,1986.71,2.4,14.0,0.4,0.0,0,17.4
1984-07-06 17:00:00,43.81,416,19.6,1688.03,1.3,14.0,0.1,0.0,0,14.8
1984-07-06 18:00:00,26.78,371,15.8,1077.05,1.9,14.0,0.0,0.0,0,8.1
1984-07-06 19:00:00,0.0,364,16.3,1019.34,1.6,14.0,0.0,0.0,0,7.2
1984-07-06 20:00:00,0.0,373,17.8,1222.9,0.9,14.0,0.0,0.0,0,9.9
1984-07-06 21:00:00,0.0,356,16.3,1167.6,0.48,14.0,0.0,0.0,0,9.2
1984-07-06 22:00:00,0.0,339,14.9,1033.51,1.0,14.0,0.0,0.0,0,7.5
1984-07-06 23:00:00,0.0,330,14.4,1000.67,0.48,14.1,0.0,0.0,0,7.0
1984-07-07 00:00:00,0.0,312,13.5,789.14,0.48,14.1,0.0,0.0,0,3.6
1984-07-07 01:00:00,0.0,289,11.3,615.93,0.9,14.1,0.0,0.25,250,0.1
1984-07-07 02:00:00,0.0,289,11.3,749.83,1.0,14.1,0.0,0.0,0,2.9
1984-07-07 03:00:00,0.0,285,11.5,759.84,1.1,14.1,0.0,0.0,0,3.0
1984-07-07 04:00:00,0.0,275,10.8,725.33,1.0,14.1,0.0,0.0,0,2.4
1984-07-07 05:00:00,34.94,266,10.2,684.42,1.0,14.1,0.0,0.0,0,1.6
1984-07-07 06:00:00,132.7,275,11.9,766.26,1.1,14.1,0.0,0.0,0,3.1
1984-07-07 07:00:00,247.84,297,15.5,1003.72,1.2,14.1,0.0,0.0,0,7.0
1984-07-07 08:00:00,363.25,313,18.8,1106.79,1.5,14.1,0.0,0.0,0,8.5
1984-07-07 09:00:00,466.52,317,19.7,1124.71,1.6,14.1,0.0,0.0,0,8.7
1984-07-07 10:00:00,541.36,314,19.3,1097.09,1.7,14.1,0.0,0.0,0,8.3
1984-07-07 11:00:00,560.56,322,20.1,1152.95,1.7,14.1,0.0,0.0,0,9.1
1984-07-07 12:00:00,562.07,333,21.1,1276.32,1.7,14.1,0.0,0.0,0,10.6
1984-07-07 13:00:00,507.05,344,22.0,1295.7,1.8,14.1,0.0,0.0,0,10.8
1984-07-07 14:00:00,427.72,357,23.6,1281.99,1.9,14.1,0.0,0.0,0,10.7
1984-07-07 15:00:00,356.0,359,24.1,1261.07,1.9,14.1,0.0,0.0,0,10.4
1984-07-07 16:00:00,103.91,408,22.9,1228.91,2.2,14.1,0.0,0.0,0,10.0
1984-07-07 17:00:00,81.63,406,22.5,1417.53,2.2,14.1,0.0,0.0,0,12.2
1984-07-07 18:00:00,50.24,375,18.9,1179.24,1.8,14.1,0.0,0.0,0,9.4
1984-07-07 19:00:00,0.0,367,18.5,1171.4,1.5,14.1,0.0,0.0,0,9.3
1984-07-07 20:00:00,0.0,352,17.2,1079.31,0.48,14.1,0.0,0.0,0,8.1
1984-07-07 21:00:00,0.0,322,14.3,782.33,0.48,14.1,0.0,0.0,0,3.5
1984-07-07 22:00:00,0.0,311,13.5,711.77,0.48,14.1,0.0,0.0,0,2.1
1984-07-07 23:00:00,0.0,307,13.5,727.24,0.48,14.1,0.0,0.0,0,2.4
1984-07-08 00:00:00,0.0,297,12.6,685.68,1.0,14.1,0.0,0.0,0,1.6
1984-07-08 01:00:00,0.0,286,11.6,614.64,0.48,14.1,0.0,0.25,250,0.1
1984-07-08 02:00:00,0.0,276,10.9,560.67,0.48,14.2,0.0,1.0,175,-1.0
1984-07-08 03:00:00,0.0,270,10.7,553.26,0.48,14.2,0.0,1.0,175,-1.2
1984-07-08 04:00:00,0.0,266,10.5,558.62,1.0,14.2,0.0,1.0,175,-1.1
1984-07-08 05:00:00,35.98,260,10.2,547.54,1.0,14.2,0.0,1.0,175,-1.3
1984-07-08 06:00:00,137.61,258,9.9,536.65,1.0,14.2,0.0,1.0,150,-1.6
1984-07-08 07:00:00,257.94,281,13.9,714.66,0.48,14.2,0.0,0.0,0,2.2
1984-07-08 08:00:00,367.13,303,17.7,931.67,0.48,14.2,0.0,0.0,0,6.0
1984-07-08 09:00:00,486.93,310,18.8,1019.98,1.3,14.2,0.0,0.0,0,7.3
1984-07-08 10:00:00,554.25,310,19.2,979.02,1.8,14.2,0.0,0.0,0,6.7
1984-07-08 11:00:00,618.09,318,20.5,1037.09,1.6,14.2,0.0,0.0,0,7.5
1984-07-08 12:00:00,585.1,327,21.4,1045.12,1.9,14.2,0.0,0.0,0,7.6
1984-07-08 13:00:00,588.78,326,22.4,1029.61,2.0,14.2,0.0,0.0,0,7.4
1984-07-08 14:00:00,153.33,400,22.4,1002.51,2.0,14.2,0.0,0.0,0,7.0
1984-07-08 15:00:00,267.46,373,22.7,1103.73,2.4,14.2,0.0,0.0,0,8.4
1984-07-08 16:00:00,262.49,340,20.5,988.85,2.2,14.2,0.0,0.0,0,6.8
1984-07-08 17:00:00,143.58,362,21.6,1109.6,1.7,14.2,0.0,0.0,0,8.5
1984-07-08 18:00:00,51.97,342,19.2,956.77,3.1,14.2,0.0,0.0,0,6.3
1984-07-08 19:00:00,0.0,340,18.9,1004.54,2.2,14.2,0.0,0.0,0,7.0
1984-07-08 20:00:00,0.0,321,16.3,908.14,0.48,14.2,0.0,0.0,0,5.6
1984-07-08 21:00:00,0.0,302,13.6,763.14,1.1,14.2,0.0,0.0,0,3.1
1984-07-08 22:00:00,0.0,286,11.4,660.47,0.48,14.2,0.0,0.0,0,1.1
1984-07-08 23:00:00,0.0,283,11.1,647.45,0.48,14.2,0.0,0.0,0,0.8
1984-07-09 00:00:00,0.0,278,10.8,634.67,1.0,14.2,0.0,0.0,0,0.5
1984-07-09 01:00:00,0.0,269,9.8,557.29,1.0,14.3,0.0,1.0,175,-1.1
1984-07-09 02:00:00,0.0,264,9.7,529.49,0.9,14.3,0.0,1.0,150,-1.7
1984-07-09 03:00:00,0.0,259,8.9,513.11,1.1,14.3,0.0,1.0,150,-2.1
1984-07-09 04:00:00,0.0,259,9.2,558.52,1.1,14.3,0.0,1.0,175,-1.1
1984-07-09 05:00:00,35.86,264,10.4,630.57,0.48,14.3,0.0,0.25,250,0.4
1984-07-09 06:00:00,81.67,297,10.4,617.96,0.48,14.3,0.0,0.25,250,0.1
1984-07-09 07:00:00,187.53,307,13.5,804.61,1.3,14.3,0.0,0.0,0,3.9
1984-07-09 08:00:00,387.46,280,12.8,798.2,2.4,14.3,0.0,0.0,0,3.7
1984-07-09 09:00:00,498.72,276,12.2,738.93,3.4,14.3,0.0,0.0,0,2.6
1984-07-09 10:00:00,460.39,309,15.3,869.23,3.2,14.3,0.0,0.0,0,5.0
1984-07-09 11:00:00,566.9,305,16.5,882.24,2.6,14.3,0.0,0.0,0,5.2
1984-07-09 12:00:00,611.84,290,15.2,760.02,2.5,14.3,0.0,0.0,0,3.0
1984-07-09 13:00:00,422.16,337,18.6,943.0,2.1,14.3,0.0,0.0,0,6.1
1984-07-09 14:00:00,325.68,353,19.3,1007.53,2.3,14.3,0.0,0.0,0,7.1
1984-07-09 15:00:00,379.35,332,20.1,988.24,2.2,14.3,0.0,0.0,0,6.8
1984-07-09 16:00:00,280.68,333,19.9,976.07,2.0,14.3,0.0,0.0,0,6.6
1984-07-09 17:00:00,150.1,356,20.7,1123.21,2.5,14.3,0.0,0.0,0,8.7
1984-07-09 18:00:00,52.49,351,20.1,1152.95,2.3,14.4,0.0,0.0,0,9.1
1984-07-09 19:00:00,0.0,336,18.0,1052.64,2.3,14.4,0.0,0.0,0,7.7
1984-07-09 20:00:00,0.0,312,14.9,847.14,1.3,14.4,0.0,0.0,0,4.6
1984-07-09 21:00:00,0.0,286,11.1,634.24,0.48,14.4,0.0,0.0,0,0.5
1984-07-09 22:00:00,0.0,284,11.3,642.71,1.0,14.4,0.0,0.0,0,0.7
1984-07-09 23:00:00,0.0,278,10.5,622.1,1.0,14.4,0.0,0.25,250,0.2
1984-07-10 00:00:00,0.0,277,10.8,634.67,1.1,14.4,0.0,0.0,0,0.5
1984-07-10 01:00:00,0.0,280,11.5,691.99,0.9,14.4,0.0,0.0,0,1.7
1984-07-10 02:00:00,0.0,271,10.3,638.9,1.1,14.4,0.0,0.0,0,0.6
1984-07-10 03:00:00,0.0,265,9.7,601.7,1.0,14.4,0.0,0.75,200,-0.2
1984-07-10 04:00:00,0.0,258,9.1,554.76,1.1,14.4,0.0,1.0,175,-1.2
1984-07-10 05:00:00,35.35,259,9.7,577.63,1.2,14.5,0.0,1.0,175,-0.7
1984-07-10 06:00:00,141.33,258,9.5,558.04,1.2,14.5,0.0,1.0,175,-1.1
1984-07-10 07:00:00,266.9,290,15.7,784.8,0.48,14.5,0.0,0.0,0,3.5
1984-07-10 08:00:00,393.34,306,18.5,937.12,0.48,14.5,0.0,0.0,0,6.0
1984-07-10 09:00:00,506.48,313,19.6,1003.69,0.9,14.5,0.0,0.0,0,7.0
1984-07-10 10:00:00,595.1,318,20.4,1078.65,1.1,14.5,0.0,0.0,0,8.1
1984-07-10 11:00:00,631.06,321,21.0,1094.39,1.1,14.5,0.0,0.0,0,8.3
1984-07-10 12:00:00,629.96,325,21.3,1089.4,1.3,14.5,0.0,0.0,0,8.2
1984-07-10 13:00:00,578.35,333,22.1,1090.79,1.6,14.5,0.0,0.0,0,8.2
1984-07-10 14:00:00,484.69,344,22.9,1117.19,1.7,14.6,0.0,0.0,0,8.6
1984-07-10 15:00:00,401.41,349,23.7,1143.17,1.6,14.6,0.0,0.0,0,8.9
1984-07-10 16:00:00,275.29,362,24.3,1185.12,1.3,14.6,0.0,0.0,0,9.5
1984-07-10 17:00:00,151.62,383,25.1,1306.89,1.2,14.6,0.0,0.0,0,10.9
1984-07-10 18:00:00,50.95,377,24.4,1314.52,0.48,14.6,0.0,0.0,0,11.0
1984-07-10 19:00:00,0.0,353,21.3,1140.07,1.6,14.6,0.0,0.0,0,8.9
1984-07-10 20:00:00,0.0,328,18.0,928.8,0.48,14.6,0.0,0.0,0,5.9
1984-07-10 21:00:00,0.0,307,15.3,747.53,0.48,14.6,0.0,0.0,0,2.8
1984-07-10 22:00:00,0.0,308,16.2,736.62,1.1,14.7,0.0,0.0,0,2.6
1984-07-10 23:00:00,0.0,312,17.1,799.5,1.7,14.7,0.0,0.0,0,3.8
1984-07-11 00:00:00,0.0,308,16.8,803.56,1.6,14.7,0.0,0.0,0,3.8
1984-07-11 01:00:00,0.0,301,16.0,763.64,1.7,14.7,0.0,0.0,0,3.1
1984-07-11 02:00:00,0.0,300,16.5,769.61,1.7,14.7,0.0,0.0,0,3.2
1984-07-11 03:00:00,0.0,305,17.7,830.4,2.6,14.7,0.0,0.0,0,4.3
1984-07-11 04:00:00,0.0,304,18.0,866.88,2.9,14.7,0.0,0.0,0,4.9
1984-07-11 05:00:00,35.18,297,17.4,814.82,2.1,14.7,0.0,0.0,0,4.0
1984-07-11 06:00:00,141.73,296,17.2,784.95,2.1,14.8,0.0,0.0,0,3.5
1984-07-11 07:00:00,268.65,310,19.8,900.75,2.0,14.8,0.0,0.0,0,5.5
1984-07-11 08:00:00,396.5,323,22.1,984.37,1.3,14.8,0.0,0.0,0,6.7
1984-07-11 09:00:00,510.95,330,23.6,1019.76,1.2,14.8,0.0,0.0,0,7.3
1984-07-11 10:00:00,592.47,341,25.4,1103.28,1.3,14.8,0.0,0.0,0,8.4
1984-07-11 11:00:00,628.04,343,25.9,1069.63,1.5,14.8,0.0,0.0,0,8.0
1984-07-11 12:00:00,611.65,352,26.4,1101.71,1.8,14.8,0.0,0.0,0,8.4
1984-07-11 13:00:00,586.53,352,26.6,1079.93,2.0,14.8,0.0,0.0,0,8.1
1984-07-11 14:00:00,488.61,370,28.1,1179.07,2.0,14.9,0.0,0.0,0,9.4
1984-07-11 15:00:00,389.66,374,28.2,1147.7,2.3,14.9,0.0,0.0,0,9.0
1984-07-11 16:00:00,273.25,388,29.2,1216.18,2.4,14.9,0.0,0.0,0,9.9
1984-07-11 17:00:00,150.72,408,30.1,1280.83,1.8,14.9,0.0,0.0,0,10.6
1984-07-11 18:00:00,44.63,402,29.0,1362.5,1.5,14.9,0.0,0.0,0,11.6
1984-07-11 19:00:00,0.0,378,26.2,1156.83,1.3,14.9,0.0,0.0,0,9.1
1984-07-11 20:00:00,0.0,347,22.0,925.5,1.1,14.9,0.0,0.0,0,5.8
1984-07-11 21:00:00,0.0,340,21.4,892.17,1.2,14.9,0.0,0.0,0,5.3
1984-07-11 22:00:00,0.0,312,17.0,736.32,1.3,15.0,0.0,0.0,0,2.6
1984-07-11 23:00:00,0.0,315,17.7,789.89,1.0,15.0,0.0,0.0,0,3.6
1984-07-12 00:00:00,0.0,321,18.6,943.0,0.48,15.0,0.0,0.0,0,6.1
1984-07-12 01:00:00,0.0,307,16.2,902.36,0.48,15.0,0.0,0.0,0,5.5
1984-07-12 02:00:00,0.0,304,15.9,921.37,0.48,15.0,0.0,0.0,0,5.8
1984-07-12 03:00:00,0.0,291,14.2,825.86,0.48,15.0,0.0,0.0,0,4.2
1984-07-12 04:00:00,0.0,288,14.2,825.86,1.7,15.1,0.0,0.0,0,4.2
1984-07-12 05:00:00,34.33,284,14.1,788.35,0.48,15.1,0.0,0.0,0,3.6
1984-07-12 06:00:00,141.65,287,14.8,791.19,1.0,15.1,0.0,0.0,0,3.6
1984-07-12 07:00:00,269.55,300,16.9,962.71,0.48,15.1,0.0,0.0,0,6.4
1984-07-12 08:00:00,398.45,312,20.1,917.65,1.2,15.1,0.0,0.0,0,5.7
1984-07-12 09:00:00,513.77,312,20.2,923.35,1.2,15.1,0.0,0.0,0,5.8
1984-07-12 10:00:00,604.73,323,22.1,984.37,1.1,15.2,0.0,0.0,0,6.7
1984-07-12 11:00:00,638.13,321,22.1,931.16,1.3,15.2,0.0,0.0,0,5.9
1984-07-12 12:00:00,629.83,332,23.1,1017.71,1.5,15.2,0.0,0.0,0,7.2
1984-07-12 13:00:00,588.57,339,24.0,1044.6,1.6,15.2,0.0,0.0,0,7.6
1984-07-12 14:00:00,511.16,343,24.3,1002.79,1.8,15.2,0.0,0.0,0,7.0
1984-07-12 15:00:00,401.78,351,24.7,1027.08,1.6,15.2,0.0,0.0,0,7.4
1984-07-12 16:00:00,280.59,367,25.3,1193.51,1.7,15.2,0.0,0.0,0,9.6
1984-07-12 17:00:00,157.61,375,24.7,1182.7,1.6,15.2,0.0,0.0,0,9.4
1984-07-12 18:00:00,50.61,362,23.2,1109.21,1.3,15.3,0.0,0.0,0,8.5
1984-07-12 19:00:00,0.0,348,21.1,1051.08,1.0,15.3,0.0,0.0,0,7.7
1984-07-12 20:00:00,0.0,320,17.1,838.5,0.48,15.3,0.0,0.0,0,4.4
1984-07-12 21:00:00,0.0,292,13.1,633.13,0.48,15.3,0.0,0.25,250,0.5
1984-07-12 22:00:00,0.0,293,13.0,703.89,0.9,15.3,0.0,0.0,0,2.0
1984-07-12 23:00:00,0.0,295,13.6,763.14,0.48,15.3,0.0,0.0,0,3.1
1984-07-13 00:00:00,0.0,295,13.8,788.92,1.3,15.4,0.0,0.0,0,3.6
1984-07-13 01:00:00,0.0,282,11.8,705.86,0.48,15.4,0.0,0.0,0,2.0
1984-07-13 02:00:00,0.0,275,11.0,669.42,0.48,15.4,0.0,0.0,0,1.3
1984-07-13 03:00:00,0.0,273,11.3,656.1,0.48,15.4,0.0,0.0,0,1.0
1984-07-13 04:00:00,0.0,262,9.9,573.24,0.48,15.4,0.0,1.0,175,-0.8
1984-07-13 05:00:00,33.4,264,10.9,586.75,0.48,15.4,0.0,0.75,200,-0.5
1984-07-13 06:00:00,140.71,268,11.8,608.98,0.48,15.4,0.0,0.75,200,0.0
1984-07-13 07:00:00,269.9,288,15.5,757.19,0.48,15.5,0.0,0.0,0,3.0
1984-07-13 08:00:00,399.53,303,18.6,835.85,0.48,15.5,0.0,0.0,0,4.4
1984-07-13 09:00:00,516.17,304,19.1,818.15,1.0,15.5,0.0,0.0,0,4.1
1984-07-13 10:00:00,607.65,315,20.8,909.03,1.1,15.5,0.0,0.0,0,5.6
1984-07-13 11:00:00,648.96,322,21.9,998.72,1.6,15.5,0.0,0.0,0,7.0
1984-07-13 12:00:00,641.27,319,21.3,912.06,2.2,15.5,0.0,0.0,0,5.6
1984-07-13 13:00:00,595.13,330,22.6,959.92,2.0,15.6,0.0,0.0,0,6.4
1984-07-13 14:00:00,517.2,339,23.6,990.63,1.3,15.6,0.0,0.0,0,6.8
1984-07-13 15:00:00,402.74,354,24.6,1113.78,1.6,15.6,0.0,0.0,0,8.6
1984-07-13 16:00:00,282.08,365,24.7,1244.95,1.3,15.6,0.0,0.0,0,10.2
1984-07-13 17:00:00,158.98,368,23.5,1187.4,1.9,15.6,0.0,0.0,0,9.5
1984-07-13 18:00:00,50.28,355,21.8,1123.25,2.2,15.6,0.0,0.0,0,8.7
1984-07-13 19:00:00,0.0,341,19.9,1022.55,1.9,15.6,0.0,0.0,0,7.3
1984-07-13 20:00:00,0.0,315,16.4,802.03,0.48,15.7,0.0,0.0,0,3.8
1984-07-13 21:00:00,0.0,289,12.7,602.08,0.48,15.7,0.0,0.75,200,-0.2
1984-07-13 22:00:00,0.0,285,12.4,590.34,0.48,15.7,0.0,0.75,200,-0.4
1984-07-13 23:00:00,0.0,289,12.8,694.73,0.48,15.7,0.0,0.0,0,1.8
1984-07-14 00:00:00,0.0,285,12.5,681.19,0.48,15.7,0.0,0.0,0,1.5
1984-07-14 01:00:00,0.0,279,11.9,654.81,0.48,15.7,0.0,0.0,0,0.9
1984-07-14 02:00:00,0.0,273,11.1,621.03,0.9,15.7,0.0,0.25,250,0.2
1984-07-14 03:00:00,0.0,258,8.7,539.96,1.1,15.8,0.0,1.0,175,-1.5
1984-07-14 04:00:00,0.0,260,9.5,558.04,1.2,15.8,0.0,1.0,175,-1.1
1984-07-14 05:00:00,32.42,261,10.2,572.43,1.1,15.8,0.0,1.0,175,-0.8
1984-07-14 06:00:00,140.14,262,10.4,567.52,1.2,15.8,0.0,1.0,175,-0.9
1984-07-14 07:00:00,269.86,288,15.4,769.85,0.48,15.8,0.0,0.0,0,3.2
1984-07-14 08:00:00,400.06,313,19.9,976.07,0.48,15.8,0.0,0.0,0,6.6
1984-07-14 09:00:00,517.22,310,19.6,912.45,1.0,15.8,0.0,0.0,0,5.7
1984-07-14 10:00:00,609.18,319,21.3,988.06,1.2,15.8,0.0,0.0,0,6.8
1984-07-14 11:00:00,641.61,325,22.1,1037.58,1.3,15.9,0.0,0.0,0,7.5
1984-07-14 12:00:00,634.49,335,23.2,1080.77,1.5,15.9,0.0,0.0,0,8.1
1984-07-14 13:00:00,589.48,339,23.4,1093.9,1.9,15.9,0.0,0.0,0,8.3
1984-07-14 14:00:00,511.82,345,24.0,1104.29,2.1,15.9,0.0,0.0,0,8.4
1984-07-14 15:00:00,402.58,353,24.3,1124.34,2.2,15.9,0.0,0.0,0,8.7
1984-07-14 16:00:00,283.83,363,24.8,1158.48,2.2,15.9,0.0,0.0,0,9.1
1984-07-14 17:00:00,160.81,370,24.3,1124.34,1.9,15.9,0.0,0.0,0,8.7
1984-07-14 18:00:00,50.46,362,23.7,1055.23,1.8,15.9,0.0,0.0,0,7.8
1984-07-14 19:00:00,0.0,340,21.3,861.39,1.5,16.0,0.0,0.0,0,4.8
1984-07-14 20:00:00,0.0,317,18.0,701.76,0.48,16.0,0.0,0.0,0,1.9
1984-07-14 21:00:00,0.0,302,15.8,628.28,0.48,16.0,0.0,0.25,250,0.4
1984-07-14 22:00:00,0.0,295,14.9,593.0,0.48,16.0,0.0,0.75,200,-0.4
1984-07-14 23:00:00,0.0,293,14.9,609.94,0.48,16.0,0.0,0.75,200,0.0
1984-07-15 00:00:00,0.0,291,14.9,609.94,0.48,16.0,0.0,0.75,200,0.0
1984-07-15 01:00:00,0.0,292,15.4,629.87,0.48,16.0,0.0,0.25,250,0.4
1984-07-15 02:00:00,0.0,287,14.7,635.57,0.48,16.1,0.0,0.0,0,0.5
1984-07-15 03:00:00,0.0,279,13.6,607.4,0.9,16.1,0.0,0.75,200,-0.1
1984-07-15 04:00:00,0.0,279,13.9,619.37,1.1,16.1,0.0,0.25,250,0.2
1984-07-15 05:00:00,31.95,279,14.4,639.77,1.1,16.1,0.0,0.0,0,0.6
1984-07-15 06:00:00,139.43,276,13.7,627.04,1.1,16.1,0.0,0.25,250,0.3
1984-07-15 07:00:00,269.55,303,18.5,851.92,0.48,16.1,0.0,0.0,0,4.7
1984-07-15 08:00:00,400.18,333,23.2,1166.09,0.48,16.1,0.0,0.0,0,9.2
1984-07-15 09:00:00,517.75,327,22.5,1063.15,1.3,16.1,0.0,0.0,0,7.9
1984-07-15 10:00:00,610.66,332,23.8,1032.11,1.7,16.1,0.0,0.0,0,7.4
1984-07-15 11:00:00,641.98,347,26.0,1210.48,1.6,16.1,0.0,0.0,0,9.8
1984-07-15 12:00:00,627.07,353,26.2,1224.87,1.6,16.2,0.0,0.0,0,10.0
1984-07-15 13:00:00,581.91,359,26.5,1212.11,1.6,16.2,0.0,0.0,0,9.8
1984-07-15 14:00:00,505.34,365,26.9,1240.98,1.7,16.2,0.0,0.0,0,10.2
1984-07-15 15:00:00,399.56,380,28.4,1354.64,1.5,16.2,0.0,0.0,0,11.5
1984-07-15 16:00:00,281.72,380,27.6,1256.0,1.8,16.2,0.0,0.0,0,10.3
1984-07-15 17:00:00,155.96,390,27.0,1248.29,2.3,16.2,0.0,0.0,0,10.2
1984-07-15 18:00:00,48.31,383,26.4,1239.42,2.6,16.2,0.0,0.0,0,10.1
1984-07-15 19:00:00,0.0,364,24.0,1104.29,2.5,16.2,0.0,0.0,0,8.4
1984-07-15 20:00:00,0.0,338,20.9,865.2,1.2,16.2,0.0,0.0,0,4.9
1984-07-15 21:00:00,0.0,310,16.6,698.96,0.48,16.2,0.0,0.0,0,1.9
1984-07-15 22:00:00,0.0,317,18.1,768.49,0.48,16.2,0.0,0.0,0,3.2
