date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1995-07-17 12:00:00,630.35,340,24.3,1063.57,1.9,15.9,0.0,0.0,0,7.9
1995-07-17 13:00:00,585.66,348,25.2,1090.23,1.7,16.0,0.0,0.0,0,8.2
1995-07-17 14:00:00,509.56,357,25.9,1169.91,1.9,16.1,0.0,0.0,0,9.3
1995-07-17 15:00:00,409.03,361,25.9,1169.91,2.0,16.4,0.0,0.0,0,9.3
1995-07-17 16:00:00,263.53,374,25.9,1136.48,2.1,16.6,0.0,0.0,0,8.8
1995-07-17 17:00:00,121.52,393,24.7,1182.7,2.2,16.9,0.0,0.0,0,9.4
1995-07-17 18:00:00,47.4,374,22.6,1042.2,1.8,17.2,0.0,0.0,0,7.6
1995-07-17 19:00:00,0.0,357,20.6,970.7,0.9,17.5,0.0,0.0,0,6.5
1995-07-17 20:00:00,0.0,316,15.8,610.33,1.0,17.7,0.0,0.75,200,0.0
1995-07-17 21:00:00,0.0,307,15.1,549.2,1.0,17.9,0.0,1.0,175,-1.3
1995-07-17 22:00:00,0.0,305,15.6,549.4,1.0,18.0,0.0,1.0,175,-1.3
1995-07-17 23:00:00,0.0,300,15.4,524.9,1.1,18.0,0.0,1.0,150,-1.8
1995-07-18 00:00:00,0.0,298,14.9,609.94,1.1,18.0,0.0,0.75,200,0.0
1995-07-18 01:00:00,0.0,295,14.5,643.92,1.5,17.9,0.0,0.0,0,0.7
1995-07-18 02:00:00,0.0,290,14.5,594.39,1.7,17.9,0.0,0.75,200,-0.3
1995-07-18 03:00:00,0.0,282,13.8,552.24,1.7,17.8,0.0,1.0,175,-1.2
1995-07-18 04:00:00,0.0,275,13.4,538.05,1.5,17.6,0.0,1.0,150,-1.5
1995-07-18 05:00:00,28.74,275,13.2,622.11,1.2,17.5,0.0,0.25,250,0.2
1995-07-18 06:00:00,134.01,290,15.7,766.96,1.0,17.3,0.0,0.0,0,3.2
1995-07-18 07:00:00,254.49,319,20.4,1054.68,0.8,17.2,0.0,0.0,0,7.8
1995-07-18 08:00:00,336.98,341,21.9,1182.69,1.1,17.0,0.0,0.0,0,9.4
1995-07-18 09:00:00,400.85,349,22.3,1104.16,1.0,16.9,0.0,0.0,0,8.4
1995-07-18 10:00:00,390.72,370,23.4,1122.69,1.1,16.8,0.0,0.0,0,8.7
1995-07-18 11:00:00,335.67,389,23.4,1209.05,1.5,16.7,0.0,0.0,0,9.8
1995-07-18 12:00:00,430.9,372,23.3,1144.54,1.2,16.6,0.0,0.0,0,9.0
1995-07-18 13:00:00,140.09,432,24.5,1291.66,1.2,16.6,0.0,0.0,0,10.8
1995-07-18 14:00:00,67.07,432,22.9,1228.91,1.7,16.7,0.0,0.0,0,10.0
1995-07-18 15:00:00,35.72,406,19.0,988.86,2.3,16.8,0.0,0.0,0,6.8
1995-07-18 16:00:00,20.46,412,18.8,1150.19,2.3,16.9,0.0,0.0,0,9.0
1995-07-18 17:00:00,17.56,398,17.5,1019.98,3.6,17.0,0.0,0.0,0,7.3
1995-07-18 18:00:00,7.38,391,17.2,1020.44,2.2,17.1,0.0,0.0,0,7.3
1995-07-18 19:00:00,0.0,371,16.9,770.17,2.1,17.2,0.0,0.0,0,3.2
1995-07-18 20:00:00,0.0,388,18.2,1149.56,1.7,17.2,0.0,0.0,0,9.0
1995-07-18 21:00:00,0.0,376,16.6,1227.9,2.4,17.2,0.0,0.0,0,10.0
1995-07-18 22:00:00,0.0,356,15.5,986.11,2.4,17.2,0.0,0.0,0,6.8
1995-07-18 23:00:00,0.0,337,15.2,725.47,1.0,17.1,0.0,0.0,0,2.4
1995-07-19 00:00:00,0.0,344,17.0,813.82,1.1,17.1,0.0,0.0,0,4.0
1995-07-19 01:00:00,0.0,320,14.7,652.3,1.1,17.0,0.0,0.0,0,0.9
1995-07-19 02:00:00,0.0,310,13.1,708.5,1.5,16.9,0.0,0.0,0,2.0
1995-07-19 03:00:00,0.0,325,13.9,1254.62,1.8,16.8,0.0,0.0,0,10.3
1995-07-19 04:00:00,0.0,314,12.8,1241.64,2.3,16.7,0.0,0.0,0,10.2
1995-07-19 05:00:00,27.78,304,12.6,1108.75,2.4,16.6,0.0,0.0,0,8.5
1995-07-19 06:00:00,116.38,305,14.6,1080.17,1.8,16.5,0.0,0.0,0,8.1
1995-07-19 07:00:00,211.57,320,16.5,1069.95,0.8,16.4,0.0,0.0,0,8.0
1995-07-19 08:00:00,256.28,350,18.8,1215.3,1.2,16.3,0.0,0.0,0,9.8
1995-07-19 09:00:00,332.98,357,19.6,1323.05,1.7,16.1,0.0,0.0,0,11.1
1995-07-19 10:00:00,545.2,330,20.2,1231.13,1.5,16.1,0.0,0.0,0,10.0
1995-07-19 11:00:00,357.41,384,22.4,1327.65,1.3,16.1,0.0,0.0,0,11.2
1995-07-19 12:00:00,402.03,376,22.9,1200.98,1.2,16.0,0.0,0.0,0,9.7
1995-07-19 13:00:00,604.32,332,22.9,977.54,1.3,16.0,0.0,0.0,0,6.6
1995-07-19 14:00:00,385.13,376,24.6,1144.72,1.8,16.1,0.0,0.0,0,9.0
1995-07-19 15:00:00,118.88,433,24.9,1354.39,1.5,16.3,0.0,0.0,0,11.5
1995-07-19 16:00:00,105.84,420,22.7,1517.62,0.8,16.5,0.0,0.0,0,13.2
1995-07-19 17:00:00,16.26,442,21.1,1751.81,1.7,16.6,6.2,0.0,0,15.4
1995-07-19 18:00:00,2.97,409,16.8,1721.92,2.3,16.8,0.2,0.0,0,15.2
1995-07-19 19:00:00,0.0,363,12.9,1086.14,3.2,17.0,0.0,0.0,0,8.2
1995-07-19 20:00:00,0.0,347,13.1,829.1,1.3,17.2,0.0,0.0,0,4.3
1995-07-19 21:00:00,0.0,338,13.2,758.67,1.0,17.2,0.0,0.0,0,3.0
1995-07-19 22:00:00,0.0,333,14.0,703.33,1.3,17.2,0.0,0.0,0,1.9
1995-07-19 23:00:00,0.0,326,13.8,710.03,1.1,17.2,0.0,0.0,0,2.1
1995-07-20 00:00:00,0.0,314,12.9,669.54,1.1,17.1,0.0,0.0,0,1.3
1995-07-20 01:00:00,0.0,300,11.2,665.07,1.2,17.0,0.0,0.0,0,1.2
1995-07-20 02:00:00,0.0,302,11.9,794.13,1.6,16.9,0.0,0.0,0,3.7
1995-07-20 03:00:00,0.0,301,12.6,860.74,1.7,16.8,0.0,0.0,0,4.8
1995-07-20 04:00:00,0.0,292,12.2,838.41,1.7,16.7,0.0,0.0,0,4.4
1995-07-20 05:00:00,23.8,284,12.3,772.42,1.7,16.5,0.0,0.0,0,3.3
1995-07-20 06:00:00,117.58,287,13.8,883.59,1.1,16.4,0.0,0.0,0,5.2
1995-07-20 07:00:00,232.23,306,17.2,1098.93,1.3,16.2,0.0,0.0,0,8.4
1995-07-20 08:00:00,348.35,318,19.0,1252.55,1.6,16.1,0.0,0.0,0,10.3
1995-07-20 09:00:00,452.62,323,19.8,1316.48,1.5,15.9,0.0,0.0,0,11.0
1995-07-20 10:00:00,535.53,326,20.5,1326.51,1.8,15.8,0.0,0.0,0,11.2
1995-07-20 11:00:00,461.97,348,21.2,1233.82,1.7,15.7,0.0,0.0,0,10.1
1995-07-20 12:00:00,360.07,373,22.4,1192.18,1.6,15.7,0.0,0.0,0,9.6
1995-07-20 13:00:00,535.95,330,22.3,969.5,1.3,15.7,0.0,0.0,0,6.5
1995-07-20 14:00:00,464.63,341,23.9,949.34,1.5,15.8,0.0,0.0,0,6.2
1995-07-20 15:00:00,370.83,350,24.7,995.96,1.3,16.0,0.0,0.0,0,6.9
1995-07-20 16:00:00,264.5,357,25.2,994.03,1.3,16.1,0.0,0.0,0,6.9
1995-07-20 17:00:00,74.34,424,25.4,1395.32,1.3,16.4,0.0,0.0,0,11.9
1995-07-20 18:00:00,28.65,405,22.3,1508.12,1.5,16.6,0.0,0.0,0,13.1
1995-07-20 19:00:00,0.0,387,19.9,1533.83,0.9,16.8,3.6,0.0,0,13.4
1995-07-20 20:00:00,0.0,342,15.1,978.26,3.1,17.0,0.2,0.0,0,6.7
1995-07-20 21:00:00,0.0,333,13.5,1067.65,1.1,17.1,0.7,0.0,0,7.9
1995-07-20 22:00:00,0.0,331,14.1,1061.86,2.1,17.2,0.3,0.0,0,7.8
1995-07-20 23:00:00,0.0,316,13.6,825.44,1.3,17.2,0.0,0.0,0,4.2
1995-07-21 00:00:00,0.0,307,13.0,778.77,1.1,17.2,0.2,0.0,0,3.4
1995-07-21 01:00:00,0.0,307,13.8,820.47,1.2,17.1,0.0,0.0,0,4.1
1995-07-21 02:00:00,0.0,310,14.6,913.99,1.6,17.1,0.0,0.0,0,5.7
1995-07-21 03:00:00,0.0,297,13.1,859.25,2.1,16.9,0.0,0.0,0,4.8
1995-07-21 04:00:00,0.0,288,12.6,787.8,2.1,16.8,0.0,0.0,0,3.5
1995-07-21 05:00:00,22.48,282,12.5,768.15,1.6,16.7,0.0,0.0,0,3.2
1995-07-21 06:00:00,114.35,286,14.0,831.2,1.8,16.5,0.0,0.0,0,4.3
1995-07-21 07:00:00,227.74,307,17.0,1123.85,1.9,16.4,0.0,0.0,0,8.7
1995-07-21 08:00:00,342.11,312,17.8,1182.14,2.1,16.3,0.0,0.0,0,9.4
1995-07-21 09:00:00,444.8,316,18.7,1207.72,1.8,16.1,0.0,0.0,0,9.8
1995-07-21 10:00:00,523.18,329,20.6,1407.52,1.5,16.0,0.0,0.0,0,12.1
1995-07-21 11:00:00,568.56,331,21.7,1324.11,1.6,15.9,0.0,0.0,0,11.1
1995-07-21 12:00:00,553.43,335,22.4,1165.08,1.5,15.8,0.0,0.0,0,9.2
1995-07-21 13:00:00,249.51,401,22.8,1499.09,1.7,15.9,2.4,0.0,0,13.0
1995-07-21 14:00:00,204.82,389,20.1,1411.77,1.7,16.0,1.8,0.0,0,12.1
1995-07-21 15:00:00,198.89,362,18.0,1114.55,1.2,16.2,0.0,0.0,0,8.6
1995-07-21 16:00:00,86.97,382,18.8,976.58,1.6,16.4,0.2,0.0,0,6.6
1995-07-21 17:00:00,23.37,391,18.8,802.97,2.8,16.6,0.0,0.0,0,3.8
1995-07-21 18:00:00,17.35,374,17.6,724.54,2.0,16.7,0.0,0.0,0,2.4
1995-07-21 19:00:00,0.0,368,17.2,784.95,1.0,16.9,0.0,0.0,0,3.5
1995-07-21 20:00:00,0.0,356,16.1,768.53,0.7,16.9,0.0,0.0,0,3.2
1995-07-21 21:00:00,0.0,341,15.3,678.0,0.7,17.0,0.0,0.0,0,1.4
1995-07-21 22:00:00,0.0,335,14.8,707.02,0.9,17.0,0.0,0.0,0,2.0
1995-07-21 23:00:00,0.0,331,14.4,820.22,0.9,17.0,0.0,0.0,0,4.1
1995-07-22 00:00:00,0.0,326,13.8,915.14,0.9,16.9,0.0,0.0,0,5.7
1995-07-22 01:00:00,0.0,314,12.6,919.1,0.6,16.8,0.0,0.0,0,5.8
1995-07-22 02:00:00,0.0,306,12.1,931.72,0.7,16.7,0.0,0.0,0,6.0
1995-07-22 03:00:00,0.0,299,11.8,941.14,0.7,16.6,0.0,0.0,0,6.1
1995-07-22 04:00:00,0.0,292,11.4,957.0,0.7,16.4,0.0,0.0,0,6.3
1995-07-22 05:00:00,22.4,283,10.9,912.72,0.9,16.3,0.0,0.0,0,5.7
1995-07-22 06:00:00,115.47,281,12.4,849.51,0.6,16.1,0.0,0.0,0,4.6
1995-07-22 07:00:00,220.98,300,16.8,880.09,0.9,16.0,0.0,0.0,0,5.1
1995-07-22 08:00:00,347.6,304,18.3,841.31,1.1,15.8,0.0,0.0,0,4.5
1995-07-22 09:00:00,426.77,315,19.3,985.14,1.3,15.7,0.0,0.0,0,6.8
1995-07-22 10:00:00,402.66,345,20.0,1192.6,1.5,15.5,0.0,0.0,0,9.6
1995-07-22 11:00:00,534.86,322,19.5,1065.48,2.0,15.4,0.0,0.0,0,7.9
1995-07-22 12:00:00,557.57,323,20.4,1030.71,1.7,15.4,0.0,0.0,0,7.4
1995-07-22 13:00:00,422.24,349,21.1,1051.08,1.7,15.4,0.0,0.0,0,7.7
1995-07-22 14:00:00,306.03,370,21.7,1142.37,1.8,15.5,0.0,0.0,0,8.9
1995-07-22 15:00:00,273.54,358,20.9,1038.24,1.9,15.7,0.0,0.0,0,7.5
1995-07-22 16:00:00,178.04,376,21.8,1175.49,1.5,15.8,0.0,0.0,0,9.3
1995-07-22 17:00:00,133.59,360,21.0,1119.26,1.2,16.0,0.0,0.0,0,8.6
1995-07-22 18:00:00,37.1,348,19.6,1049.32,1.5,16.3,0.0,0.0,0,7.7
1995-07-22 19:00:00,0.0,335,17.6,1006.31,1.3,16.5,0.0,0.0,0,7.1
1995-07-22 20:00:00,0.0,316,15.2,846.38,0.9,16.6,0.0,0.0,0,4.6
1995-07-22 21:00:00,0.0,308,14.3,798.63,1.3,16.7,0.0,0.0,0,3.7
1995-07-22 22:00:00,0.0,300,13.4,737.89,1.5,16.7,0.0,0.0,0,2.6
1995-07-22 23:00:00,0.0,294,13.0,703.89,1.3,16.7,0.0,0.0,0,2.0
1995-07-23 00:00:00,0.0,294,13.1,738.65,1.3,16.6,0.0,0.0,0,2.6
1995-07-23 01:00:00,0.0,289,12.5,724.67,1.6,16.6,0.0,0.0,0,2.4
1995-07-23 02:00:00,0.0,283,11.5,732.7,1.3,16.5,0.0,0.0,0,2.5
1995-07-23 03:00:00,0.0,276,10.6,702.95,1.1,16.4,0.0,0.0,0,1.9
1995-07-23 04:00:00,0.0,274,10.8,712.38,1.1,16.2,0.0,0.0,0,2.1
1995-07-23 05:00:00,22.34,266,9.9,646.41,1.2,16.1,0.0,0.0,0,0.8
1995-07-23 06:00:00,118.92,272,11.7,687.46,0.8,15.9,0.0,0.0,0,1.6
1995-07-23 07:00:00,239.52,304,17.2,1000.82,0.8,15.8,0.0,0.0,0,7.0
1995-07-23 08:00:00,361.2,312,18.8,1063.39,1.3,15.7,0.0,0.0,0,7.9
1995-07-23 09:00:00,471.03,316,19.4,1081.41,1.1,15.5,0.0,0.0,0,8.1
1995-07-23 10:00:00,557.66,321,20.5,1109.45,1.5,15.4,0.0,0.0,0,8.5
1995-07-23 11:00:00,612.03,323,21.0,1094.39,1.6,15.3,0.0,0.0,0,8.3
1995-07-23 12:00:00,428.87,356,21.6,1057.99,2.0,15.3,0.0,0.0,0,7.8
1995-07-23 13:00:00,442.52,348,21.5,1000.24,1.9,15.3,0.0,0.0,0,7.0
1995-07-23 14:00:00,438.23,342,21.9,998.72,1.9,15.4,0.0,0.0,0,7.0
1995-07-23 15:00:00,247.37,380,23.1,1102.52,1.7,15.6,0.0,0.0,0,8.4
1995-07-23 16:00:00,182.31,375,22.5,1035.89,1.7,15.8,0.0,0.0,0,7.5
1995-07-23 17:00:00,136.62,364,22.5,1008.63,1.5,16.1,0.0,0.0,0,7.1
1995-07-23 18:00:00,38.33,363,22.2,1097.46,1.3,16.3,0.0,0.0,0,8.3
1995-07-23 19:00:00,0.0,338,19.1,884.49,0.8,16.5,0.0,0.0,0,5.2
1995-07-23 20:00:00,0.0,315,16.1,713.64,1.2,16.7,0.0,0.0,0,2.1
1995-07-23 21:00:00,0.0,303,14.3,668.24,1.2,16.8,0.0,0.0,0,1.2
1995-07-23 22:00:00,0.0,296,13.5,634.4,1.3,16.9,0.0,0.0,0,0.5
1995-07-23 23:00:00,0.0,302,14.8,707.02,1.2,16.9,0.0,0.0,0,2.0
1995-07-24 00:00:00,0.0,299,14.7,702.48,1.2,16.9,0.0,0.0,0,1.9
1995-07-24 01:00:00,0.0,295,14.4,705.39,1.2,16.8,0.0,0.0,0,2.0
1995-07-24 02:00:00,0.0,294,14.1,756.17,1.2,16.8,0.0,0.0,0,3.0
1995-07-24 03:00:00,0.0,283,12.8,694.73,1.0,16.6,0.0,0.0,0,1.8
1995-07-24 04:00:00,0.0,275,11.9,626.94,0.9,16.5,0.0,0.25,250,0.3
1995-07-24 05:00:00,21.84,272,11.6,628.3,0.9,16.4,0.0,0.25,250,0.4
1995-07-24 06:00:00,120.34,286,14.3,782.33,1.1,16.3,0.0,0.0,0,3.5
1995-07-24 07:00:00,244.05,297,16.4,857.99,1.6,16.1,0.0,0.0,0,4.8
1995-07-24 08:00:00,369.47,306,19.1,818.15,1.2,16.0,0.0,0.0,0,4.1
1995-07-24 09:00:00,482.05,299,19.3,626.91,1.6,15.8,0.0,0.25,250,0.3
1995-07-24 10:00:00,570.85,306,20.0,724.91,1.8,15.7,0.0,0.0,0,2.4
1995-07-24 11:00:00,624.64,315,21.1,825.85,1.8,15.7,0.0,0.0,0,4.2
1995-07-24 12:00:00,620.75,317,21.8,783.66,1.9,15.6,0.0,0.0,0,3.5
1995-07-24 13:00:00,576.93,323,22.6,767.93,2.0,15.7,0.0,0.0,0,3.2
1995-07-24 14:00:00,498.3,327,23.2,711.03,1.9,15.7,0.0,0.0,0,2.1
1995-07-24 15:00:00,394.15,338,24.0,775.99,1.9,15.9,0.0,0.0,0,3.3
1995-07-24 16:00:00,274.83,348,24.5,830.35,1.8,16.2,0.0,0.0,0,4.3
1995-07-24 17:00:00,137.21,367,24.6,835.33,1.7,16.5,0.0,0.0,0,4.4
1995-07-24 18:00:00,40.75,367,23.3,1058.7,1.5,16.8,0.0,0.0,0,7.8
1995-07-24 19:00:00,0.0,339,19.7,849.27,0.6,17.0,0.0,0.0,0,4.6
1995-07-24 20:00:00,0.0,306,15.2,587.29,0.8,17.2,0.0,0.75,200,-0.5
1995-07-24 21:00:00,0.0,290,13.4,476.55,1.2,17.4,0.0,1.0,150,-3.0
1995-07-24 22:00:00,0.0,285,13.8,410.24,1.2,17.4,0.0,1.0,100,-4.8
1995-07-24 23:00:00,0.0,285,13.8,441.79,1.2,17.5,0.0,1.0,100,-3.9
1995-07-25 00:00:00,0.0,288,13.5,557.04,1.2,17.5,0.0,1.0,175,-1.1
1995-07-25 01:00:00,0.0,281,13.4,476.55,1.1,17.5,0.0,1.0,150,-3.0
1995-07-25 02:00:00,0.0,273,12.8,428.66,1.0,17.4,0.0,1.0,100,-4.2
1995-07-25 03:00:00,0.0,273,13.1,437.16,1.2,17.3,0.0,1.0,100,-4.0
1995-07-25 04:00:00,0.0,273,13.4,461.18,1.3,17.1,0.0,1.0,100,-3.4
1995-07-25 05:00:00,21.1,266,12.1,465.86,1.0,17.0,0.0,1.0,100,-3.2
1995-07-25 06:00:00,121.14,276,14.2,550.57,1.3,16.8,0.0,1.0,175,-1.2
1995-07-25 07:00:00,246.82,302,18.4,783.11,1.2,16.7,0.0,0.0,0,3.5
1995-07-25 08:00:00,374.29,322,21.6,980.58,1.0,16.5,0.0,0.0,0,6.7
1995-07-25 09:00:00,488.7,322,21.7,960.63,1.2,16.4,0.0,0.0,0,6.4
1995-07-25 10:00:00,579.52,329,22.8,1027.16,1.6,16.2,0.0,0.0,0,7.4
1995-07-25 11:00:00,627.23,331,23.4,1007.54,1.8,16.1,0.0,0.0,0,7.1
1995-07-25 12:00:00,625.6,332,24.1,930.79,1.8,16.1,0.0,0.0,0,5.9
1995-07-25 13:00:00,574.73,341,24.8,939.3,2.1,16.1,0.0,0.0,0,6.1
1995-07-25 14:00:00,471.39,354,25.7,957.94,2.0,16.2,0.0,0.0,0,6.3
1995-07-25 15:00:00,363.08,348,26.1,608.83,2.0,16.5,0.0,0.75,200,0.0
1995-07-25 16:00:00,246.21,343,27.3,362.98,1.9,16.6,0.0,1.0,75,-6.2
1995-07-25 17:00:00,113.77,368,27.5,403.98,1.8,16.9,0.0,1.0,100,-4.9
1995-07-25 18:00:00,29.56,351,25.2,384.79,1.5,17.2,0.0,1.0,75,-5.5
1995-07-25 19:00:00,0.0,323,21.3,304.02,1.2,17.4,0.0,1.0,75,-8.2
1995-07-25 20:00:00,0.0,290,16.6,207.8,1.2,17.6,0.0,1.0,75,-12.5
1995-07-25 21:00:00,0.0,278,15.4,174.97,1.2,17.8,0.0,1.0,75,-14.4
1995-07-25 22:00:00,0.0,282,16.7,190.11,1.2,17.9,0.0,1.0,75,-13.5
1995-07-25 23:00:00,0.0,291,17.5,259.99,1.3,17.9,0.0,1.0,75,-10.0
1995-07-26 00:00:00,0.0,301,18.0,392.16,1.6,17.9,0.0,1.0,75,-5.3
1995-07-26 01:00:00,0.0,304,17.3,533.21,2.3,17.9,0.0,1.0,150,-1.6
1995-07-26 02:00:00,0.0,307,15.7,856.14,1.9,17.8,0.0,0.0,0,4.7
1995-07-26 03:00:00,0.0,294,14.4,721.8,2.1,17.7,0.0,0.0,0,2.3
1995-07-26 04:00:00,0.0,281,12.7,646.13,1.5,17.6,0.0,0.0,0,0.8
1995-07-26 05:00:00,20.22,276,11.5,719.13,1.6,17.4,0.0,0.0,0,2.3
1995-07-26 06:00:00,120.71,275,11.9,752.33,2.0,17.3,0.0,0.0,0,2.9
1995-07-26 07:00:00,247.73,282,13.3,794.18,2.4,17.1,0.0,0.0,0,3.7
1995-07-26 08:00:00,376.52,290,15.4,769.85,2.1,17.0,0.0,0.0,0,3.2
1995-07-26 09:00:00,492.82,294,16.5,769.61,2.5,16.8,0.0,0.0,0,3.2
1995-07-26 10:00:00,584.65,300,18.0,763.68,2.8,16.7,0.0,0.0,0,3.1
1995-07-26 11:00:00,634.68,306,19.5,770.78,2.3,16.6,0.0,0.0,0,3.2
1995-07-26 12:00:00,631.07,308,20.4,695.13,2.4,16.5,0.0,0.0,0,1.8
1995-07-26 13:00:00,586.45,315,21.3,684.04,2.4,16.5,0.0,0.0,0,1.6
1995-07-26 14:00:00,506.07,323,22.3,700.2,2.3,16.6,0.0,0.0,0,1.9
1995-07-26 15:00:00,398.99,332,23.0,730.58,2.3,16.8,0.0,0.0,0,2.5
1995-07-26 16:00:00,276.56,344,23.6,786.67,2.4,17.0,0.0,0.0,0,3.5
1995-07-26 17:00:00,142.64,360,23.7,791.43,2.3,17.2,0.0,0.0,0,3.6
1995-07-26 18:00:00,38.82,354,22.9,809.96,2.1,17.4,0.0,0.0,0,3.9
1995-07-26 19:00:00,0.0,340,20.9,766.32,1.2,17.7,0.0,0.0,0,3.2
1995-07-26 20:00:00,0.0,324,18.0,743.04,0.8,17.9,0.0,0.0,0,2.7
1995-07-26 21:00:00,0.0,311,16.3,685.74,1.0,18.0,0.0,0.0,0,1.6
1995-07-26 22:00:00,0.0,304,15.5,651.54,1.0,18.1,0.0,0.0,0,0.9
1995-07-26 23:00:00,0.0,302,15.6,655.73,1.1,18.1,0.0,0.0,0,1.0
1995-07-27 00:00:00,0.0,300,15.5,669.15,1.2,18.1,0.0,0.0,0,1.3
1995-07-27 01:00:00,0.0,300,15.3,730.15,1.1,18.0,0.0,0.0,0,2.5
1995-07-27 02:00:00,0.0,300,15.7,766.96,0.9,18.0,0.0,0.0,0,3.2
1995-07-27 03:00:00,0.0,294,14.8,757.52,0.8,17.8,0.0,0.0,0,3.0
1995-07-27 04:00:00,0.0,289,14.2,761.09,0.7,17.8,0.0,0.0,0,3.1
1995-07-27 05:00:00,19.26,284,13.8,725.8,0.8,17.6,0.0,0.0,0,2.4
1995-07-27 06:00:00,119.89,294,15.8,861.64,1.1,17.5,0.0,0.0,0,4.8
1995-07-27 07:00:00,248.4,310,18.5,1022.31,1.2,17.3,0.0,0.0,0,7.3
1995-07-27 08:00:00,378.2,323,20.9,1112.4,1.2,17.2,0.0,0.0,0,8.5
1995-07-27 09:00:00,495.4,324,21.6,1057.99,1.3,17.1,0.0,0.0,0,7.8
1995-07-27 10:00:00,587.87,326,22.7,965.76,1.9,16.9,0.0,0.0,0,6.5
1995-07-27 11:00:00,642.13,326,23.8,825.69,1.8,16.9,0.0,0.0,0,4.2
1995-07-27 12:00:00,642.3,325,25.1,669.38,1.8,16.8,0.0,0.0,0,1.3
1995-07-27 13:00:00,595.91,328,25.9,568.24,2.0,16.8,0.0,1.0,175,-0.9
1995-07-27 14:00:00,514.17,337,27.1,574.01,2.0,16.9,0.0,1.0,175,-0.8
1995-07-27 15:00:00,410.44,339,27.9,488.72,2.1,17.1,0.0,1.0,150,-2.7
1995-07-27 16:00:00,285.64,343,28.0,453.76,2.2,17.3,0.0,1.0,100,-3.6
1995-07-27 17:00:00,145.32,359,28.0,453.76,2.1,17.6,0.0,1.0,100,-3.6
1995-07-27 18:00:00,37.35,351,26.7,455.55,1.6,17.8,0.0,1.0,100,-3.5
1995-07-27 19:00:00,0.0,328,23.6,378.77,1.1,18.1,0.0,1.0,75,-5.7
1995-07-27 20:00:00,0.0,309,19.4,383.0,1.2,18.3,0.0,1.0,75,-5.5
1995-07-27 21:00:00,0.0,295,17.4,337.85,1.2,18.4,0.0,1.0,75,-7.0
1995-07-27 22:00:00,0.0,290,17.3,315.97,1.5,18.5,0.0,1.0,75,-7.8
1995-07-27 23:00:00,0.0,288,17.9,287.15,1.2,18.5,0.0,1.0,75,-8.9
1995-07-28 00:00:00,0.0,289,18.5,298.17,0.8,18.5,0.0,1.0,75,-8.4
1995-07-28 01:00:00,0.0,280,17.5,259.99,1.1,18.4,0.0,1.0,75,-10.0
1995-07-28 02:00:00,0.0,281,17.3,296.23,1.0,18.4,0.0,1.0,75,-8.5
1995-07-28 03:00:00,0.0,277,17.1,292.5,1.3,18.2,0.0,1.0,75,-8.7
1995-07-28 04:00:00,0.0,275,16.8,306.12,1.6,18.1,0.0,1.0,75,-8.1
1995-07-28 05:00:00,18.26,273,16.4,317.08,1.5,18.0,0.0,1.0,75,-7.7
1995-07-28 06:00:00,118.81,283,17.8,428.01,1.6,17.9,0.0,1.0,100,-4.2
1995-07-28 07:00:00,248.0,306,20.8,638.78,1.5,17.7,0.0,0.0,0,0.6
1995-07-28 08:00:00,379.12,320,23.2,739.47,1.5,17.6,0.0,0.0,0,2.6
1995-07-28 09:00:00,496.96,330,24.7,809.22,1.5,17.4,0.0,0.0,0,3.9
1995-07-28 10:00:00,589.98,339,25.9,902.5,2.0,17.3,0.0,0.0,0,5.5
1995-07-28 11:00:00,636.9,344,27.0,927.3,1.9,17.2,0.0,0.0,0,5.9
1995-07-28 12:00:00,629.31,347,27.9,827.07,2.1,17.2,0.0,0.0,0,4.2
1995-07-28 13:00:00,580.16,356,28.5,856.45,2.2,17.2,0.0,0.0,0,4.7
1995-07-28 14:00:00,429.53,378,29.3,856.26,2.1,17.3,0.0,0.0,0,4.7
1995-07-28 15:00:00,297.1,392,29.3,856.26,2.0,17.4,0.0,0.0,0,4.7
1995-07-28 16:00:00,193.0,398,29.0,801.47,1.9,17.7,0.0,0.0,0,3.8
1995-07-28 17:00:00,24.04,445,28.6,783.12,1.8,17.9,0.0,0.0,0,3.5
1995-07-28 18:00:00,1.71,442,25.4,1135.73,1.7,18.2,0.0,0.0,0,8.8
1995-07-28 19:00:00,0.0,418,22.1,1064.19,3.0,18.4,0.0,0.0,0,7.9
1995-07-28 20:00:00,0.0,403,20.6,970.7,2.3,18.6,0.0,0.0,0,6.5
1995-07-28 21:00:00,0.0,395,20.1,894.12,1.7,18.7,0.0,0.0,0,5.3
1995-07-28 22:00:00,0.0,390,20.4,814.98,1.1,18.8,0.2,0.0,0,4.0
1995-07-28 23:00:00,0.0,393,21.4,815.7,1.9,18.9,0.0,0.0,0,4.0
1995-07-29 00:00:00,0.0,390,21.0,820.79,1.2,18.8,0.0,0.0,0,4.1
1995-07-29 01:00:00,0.0,380,19.7,803.37,1.0,18.8,0.0,0.0,0,3.8
1995-07-29 02:00:00,0.0,377,19.5,816.12,1.3,18.7,0.0,0.0,0,4.0
1995-07-29 03:00:00,0.0,378,19.7,849.27,1.2,18.6,0.0,0.0,0,4.6
1995-07-29 04:00:00,0.0,373,19.3,828.41,1.1,18.5,0.0,0.0,0,4.3
