date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1984-05-09 00:00,-24.207,20.98,-1.754,0.17,0,-4.812,0,-4.982,0,0,0,-0.0021124,0.00183295,0,0.25,1.240869,1.490869,494.743,123.686,613.911,737.597,6.886,0,0,0
1984-05-09 01:00,-22.247,24.567,2.328,0.17,0,4.818,0,4.648,0,0,0,0.00307434,0.05199069,0.00282162,0.25,1.240709,1.490709,494.796,123.699,613.898,737.597,6.938,0,0,0
1984-05-09 02:00,-24.207,37.137,14.212,0.17,0,27.312,0,27.142,0,0,0,0.01817238,0.29473524,0.31542077,0.25,1.239924,1.489924,494.857,123.714,613.586,737.3,6.934,0,0,0
1984-05-09 03:00,-29.107,34.926,18.512,0.17,0,24.501,0,24.331,0,0,0,0.02363545,0.26440227,0.28945302,0.25,1.239219,1.489219,494.913,123.728,613.306,737.034,6.929,0,0,0
1984-05-09 04:00,-34.987,30.257,20.463,0.17,0,15.903,0,15.733,0,0,0,0.02611439,0.17161588,0.19747077,0.25,1.238754,1.488754,494.953,123.738,613.125,736.863,6.927,0,0,0
1984-05-09 05:00,-40.867,20.153,13.168,0.17,0,-7.376,0,-7.546,0,0,0,0.01684664,0.00183604,0,0.25,1.238725,1.488725,494.974,123.743,613.136,736.88,6.862,0,0,0
1984-05-09 06:00,-47.597,13.271,8.641,0.17,0,-25.514,0,-25.685,0,0,0,0.01109524,0.00183608,0,0.25,1.238696,1.488696,494.991,123.748,613.143,736.891,6.596,0,0,0
1984-05-09 07:00,-22.757,3.055,1.613,0.17,0,-17.918,0,-18.089,0,0,0,0.00216612,0.00183612,0,0.25,1.238666,1.488666,495.002,123.751,613.143,736.893,6.405,0,0,0
1984-05-09 08:00,30.123,4.035,1.635,0.17,0,35.964,0,35.793,0,0,0,0.00219397,0.38809547,0,0.25,1.23764,1.48764,495.345,123.836,613.059,736.895,6.795,0,0,0
1984-05-09 09:00,76.663,18.568,8.63,0.17,0,104.031,0,103.861,0,0,0,0.01108117,1.12264032,1.03042916,0.25,1.234738,1.484738,495.627,123.907,611.969,735.876,6.897,0,0,0
1984-05-09 10:00,120.643,17.536,5.087,0.171,0,143.437,0,143.266,0,0,0,0.00657938,1.54787991,1.57659939,0.25,1.230759,1.480759,495.898,123.975,610.331,734.306,6.874,0,0,0
1984-05-09 11:00,174.783,22.53,4.713,0.171,0,202.197,0,202.026,0,0,0,0.00610438,2.18198034,2.21932245,0.25,1.225184,1.475184,496.272,124.068,608.025,732.093,6.842,0,0,0
1984-05-09 12:00,188.223,24.658,3.302,0.172,0,216.355,0,216.183,0,0,0,0.0043116,2.33476156,2.3725588,0.25,1.219239,1.469239,496.668,124.167,605.557,729.725,6.808,0,0,0
1984-05-09 13:00,170.893,28.621,3.299,0.173,0,202.985,0,202.812,0,0,0,0.00430734,2.19048685,2.22608085,0.25,1.213671,1.463671,497.04,124.26,603.243,727.503,6.776,0,0,0
1984-05-09 14:00,144.233,40.394,6.319,0.174,0,191.12,0,190.946,0,0,0,0.00814499,2.06244104,2.0994739,0.25,1.208437,1.458437,497.389,124.347,601.064,725.411,6.746,0,0,0
1984-05-09 15:00,113.693,33.523,7.298,0.174,0,154.688,0,154.514,0,0,0,0.00938806,1.66929807,1.70175172,0.25,1.204201,1.454201,497.675,124.419,599.3,723.719,6.722,0,0,0
1984-05-09 16:00,82.123,33.466,11.101,0.175,0,126.865,0,126.69,0,0,0,0.01421961,1.36904417,1.40143026,0.25,1.200725,1.450725,497.911,124.478,597.854,722.332,6.702,0,0,0
1984-05-09 17:00,55.373,23.536,6.189,0.175,0,85.274,0,85.098,0,0,0,0.00798001,0.92021984,0.94067712,0.25,1.198381,1.448381,498.073,124.518,596.881,721.399,6.689,0,0,0
1984-05-09 18:00,27.513,19.927,3.444,0.176,0,51.06,0,50.884,0,0,0,0.00449254,0.55100445,0.56309812,0.25,1.196967,1.446967,498.173,124.543,596.297,720.841,6.681,0,0,0
1984-05-09 19:00,3.683,14.914,0.369,0.176,0,19.142,0,18.966,0,0,0,0.00058534,0.20656702,0.21027569,0.25,1.196423,1.446423,498.216,124.554,596.077,720.631,6.678,0,0,0
1984-05-09 20:00,-16.367,10.135,-3.901,0.176,0,-9.957,0,-10.133,0,0,0,-0.00483986,0.00189904,0,0.25,1.196395,1.446395,498.222,124.556,596.07,720.626,6.566,0,0,0
1984-05-09 21:00,-20.287,7.915,-1.776,0.176,0,-13.973,0,-14.149,0,0,0,-0.00214024,0.00189908,0,0.25,1.196368,1.446368,498.23,124.558,596.066,720.624,6.413,0,0,0
1984-05-09 22:00,-21.267,9.782,-0.002,0.176,0,-11.311,0,-11.487,0,0,0,0.00011382,0.00189912,0,0.25,1.19634,1.44634,498.24,124.56,596.064,720.624,6.291,0,0,0
1984-05-09 23:00,-37.927,2.241,-2.319,0.176,0,-37.829,0,-38.005,0,0,0,-0.0028301,0.00189917,0,0.25,1.196313,1.446313,498.247,124.562,596.059,720.621,5.881,0,0,0
1984-05-10 00:00,-38.907,5.152,-4.941,0.176,0,-38.52,0,-38.696,0,0,0,-0.00616083,0.00189921,0,0.25,1.196285,1.446285,498.252,124.563,596.052,720.615,5.459,0,0,0
1984-05-10 01:00,-36.947,9.594,-7.336,0.176,0,-34.514,0,-34.69,0,0,0,-0.00920405,0.00189925,0,0.25,1.196256,1.446256,498.256,124.564,596.042,720.606,5.079,0,0,0
1984-05-10 02:00,-36.947,11.391,-6.478,0.176,0,-31.858,0,-32.034,0,0,0,-0.00811406,0.0018993,0,0.25,1.196228,1.446228,498.26,124.565,596.033,720.598,4.728,0,0,0
1984-05-10 03:00,-44.787,4.528,-4.321,0.176,0,-44.404,0,-44.58,0,0,0,-0.0053728,0.00189934,0,0.25,1.1962,1.4462,498.266,124.566,596.026,720.592,4.244,0,0,0
1984-05-10 04:00,-45.767,6.327,-5.559,0.176,0,-44.823,0,-44.999,0,0,0,-0.00694562,0.00189938,0,0.25,1.196172,1.446172,498.271,124.568,596.018,720.585,3.754,0,0,0
1984-05-10 05:00,-47.727,6.327,-5.559,0,0,-46.959,0,-46.959,0,0,0,-0.00706219,0,0,0.25,1.196149,1.446149,498.274,124.568,596.01,720.578,3.241,0,0,0
1984-05-10 06:00,-42.687,4.528,-4.12,0,0,-42.279,0,-42.279,0,0,0,-0.00523484,0,0,0.25,1.196126,1.446126,498.278,124.57,596.003,720.573,2.78,0,0,0
1984-05-10 07:00,-23.627,5.272,-4.181,0,0,-22.536,0,-22.536,0,0,0,-0.00531179,0,0,0.25,1.196103,1.446103,498.282,124.571,595.997,720.568,2.532,0,0,0
1984-05-10 08:00,12.443,9.894,-3.68,0,0,18.657,0,18.657,0,0,0,-0.00467574,0.20133374,0,0.25,1.195571,1.445571,498.462,124.616,595.947,720.563,2.73,0,0,0
1984-05-10 09:00,35.573,13.431,-2.26,0,0,46.744,0,46.744,0,0,0,-0.0028708,0.50443205,0,0.25,1.194278,1.444278,498.907,124.727,595.833,720.56,3.232,0,0,0
1984-05-10 10:00,91.223,125.237,-14.244,0,0,202.216,0,202.216,0,0,0,-0.0180961,2.18218855,0,0.25,1.188809,1.438809,500.791,125.198,595.344,720.542,5.398,0,0,0
1984-05-10 11:00,114.423,13.594,-3.327,0,0,124.689,0,124.689,0,0,0,-0.00422729,1.34556972,0.16993343,0.25,1.185458,1.435458,501.838,125.46,594.908,720.368,6.57,0,0,0
1984-05-10 12:00,122.253,14.669,-1.065,0,0,135.857,0,135.857,0,0,0,-0.00135318,1.46608347,1.48511299,0.25,1.181837,1.431837,502.069,125.517,593.364,718.881,6.549,0,0,0
1984-05-10 13:00,117.773,17.917,-3.308,0,0,132.382,0,132.382,0,0,0,-0.00420251,1.42858413,1.44453899,0.25,1.178312,1.428312,502.294,125.574,591.859,717.433,6.53,0,0,0
1984-05-10 14:00,95.973,20.612,0.278,0,0,116.863,0,116.863,0,0,0,0.00035345,1.26111255,1.27877974,0.25,1.175201,1.425201,502.494,125.623,590.531,716.154,6.512,0,0,0
1984-05-10 15:00,155.653,18.735,-0.899,0,0,173.489,0,173.489,0,0,0,-0.00114209,1.87218317,1.89666881,0.25,1.170609,1.420609,502.782,125.695,588.561,714.256,6.487,0,0,0
1984-05-10 16:00,89.733,27.808,-2.596,0,0,114.945,0,114.945,0,0,0,-0.00329773,1.24041789,1.25448538,0.25,1.167558,1.417558,502.977,125.744,587.255,712.999,6.47,0,0,0
1984-05-10 17:00,61.193,24.663,12.818,0,0,98.674,0,98.674,0,0,0,0.01628455,1.06482879,1.09378113,0.25,1.164941,1.414941,503.146,125.786,586.135,711.921,6.455,0,0,0
1984-05-10 18:00,45.853,22.085,18.841,0,0,86.779,0,86.779,0,0,0,0.02393659,0.93646471,0.97041896,0.25,1.162638,1.412638,503.296,125.824,585.151,710.975,6.443,0,0,0
1984-05-10 19:00,-1.867,11.669,6.426,0,0,16.228,0,16.228,0,0,0,0.00816391,0.17511999,0.18488906,0.25,1.162192,1.412192,503.33,125.832,584.966,710.798,6.44,0,0,0
1984-05-10 20:00,-11.467,9.18,4.475,0,0,2.188,0,2.188,0,0,0,0.00568504,0.02361296,0.0291416,0.25,1.162115,1.412115,503.34,125.835,584.939,710.775,6.439,0,0,0
1984-05-10 21:00,-18.327,12.053,1.805,0,0,-4.468,0,-4.468,0,0,0,0.00229372,0,0,0.25,1.162096,1.412096,503.349,125.837,584.94,710.777,6.393,0,0,0
1984-05-10 22:00,-20.287,15.42,-0.906,0,0,-5.773,0,-5.773,0,0,0,-0.00115154,0,0,0.25,1.162077,1.412077,503.355,125.839,584.937,710.776,6.33,0,0,0
1984-05-10 23:00,-11.467,17.844,2.865,0,0,9.242,0,9.242,0,0,0,0.00364,0.09973819,0,0.25,1.161814,1.411814,503.451,125.863,584.917,710.779,6.433,0,0,0
1984-05-11 00:00,-7.547,11.044,4.589,0,0,8.087,0,8.087,0,0,0,0.00583079,0.08726809,0.09035864,0.25,1.161583,1.411583,503.474,125.868,584.826,710.695,6.435,0,0,0
1984-05-11 01:00,-9.507,15.832,11.095,0,0,17.421,0,17.421,0,0,0,0.01409644,0.18799437,0.20316564,0.25,1.161106,1.411106,503.51,125.877,584.628,710.506,6.432,0,0,0
1984-05-11 02:00,-11.467,16.152,15.361,0,0.514,20.56,0,20.56,0,0,0,0.01951508,0.22186718,0.34272709,0.25,1.160502,1.410502,503.567,125.892,584.391,710.283,6.429,0,0,0
1984-05-11 03:00,-12.447,15.251,15.969,0,2.687,21.46,0,21.46,0,0,0,0.02028796,0.23158611,0.75504052,0.25,1.159696,1.409696,503.689,125.922,584.126,710.048,6.423,0,0,0
1984-05-11 04:00,-11.467,15.85,17.369,0,7.441,29.193,0,29.193,0,0,0,0.02206639,0.31502936,1.64460259,0.25,1.158345,1.408345,503.943,125.986,583.74,709.725,6.413,0,0,0
1984-05-11 05:00,-9.507,18.758,20.829,0,7.895,37.975,0,37.975,0,0,0,0.026463,0.40980039,1.74444225,0.25,1.156771,1.406771,504.209,126.052,583.255,709.307,6.402,0,0,0
1984-05-11 06:00,-2.897,22.945,25.92,0,8.5,54.468,0,54.468,0,0,0,0.03293072,0.58778369,1.93039324,0.25,1.154779,1.404779,504.499,126.125,582.585,708.71,6.388,0,0,0
1984-05-11 07:00,7.253,28.717,32.715,0,7.448,76.134,0,76.134,0,0,0,0.04156353,0.82159023,1.97396289,0.25,1.152317,1.402317,504.791,126.198,581.68,707.877,6.372,0,0,0
1984-05-11 08:00,30.493,27.922,33.257,0,17.71,109.383,0,109.383,0,0,0,0.04225195,1.18039022,3.44215575,0.25,1.148586,1.398586,505.28,126.32,580.357,706.677,6.348,0,0,0
1984-05-11 09:00,48.133,31.279,36.883,0,3.359,119.654,0,119.654,0,0,0,0.04685842,1.29123343,1.75133219,0.25,1.145308,1.395308,505.532,126.383,578.99,705.373,6.329,0,0,0
1984-05-11 10:00,62.123,71.087,80.553,0,0,213.763,0,213.763,0,0,0,0.10234024,2.30679886,2.4272378,0.25,1.139789,1.389789,505.867,126.467,576.581,703.048,6.299,0,0,0
1984-05-11 11:00,110.273,85.818,77.153,0,0,273.244,0,273.244,0,0,0,0.09802109,2.94867943,3.07330885,0.25,1.13277,1.38277,506.283,126.571,573.502,700.073,6.261,0,0,0
1984-05-11 12:00,105.253,108.062,83.329,0,0,296.644,0,296.644,0,0,0,0.10586731,3.20119378,3.3357096,0.25,1.12518,1.37518,506.729,126.682,570.161,696.843,6.22,0,0,0
1984-05-11 13:00,113.653,95.827,81.504,0,0,290.984,0,290.984,0,0,0,0.1035485,3.14011523,3.2716047,0.25,1.117754,1.367754,507.163,126.791,566.884,693.675,6.18,0,0,0
1984-05-11 14:00,98.583,39.229,31.971,0,0,169.783,0,169.783,0,0,0,0.04061803,1.83218593,1.89162244,0.25,1.113401,1.363401,507.425,126.856,564.968,691.824,6.156,0,0,0
1984-05-11 15:00,96.023,39.628,27.927,0,0,163.579,0,163.579,0,0,0,0.03548091,1.76523592,1.81922324,0.25,1.109212,1.359212,507.677,126.919,563.121,690.04,6.133,0,0,0
1984-05-11 16:00,73.873,31.341,23.906,0,0,129.12,0,129.12,0,0,0,0.03037148,1.39337635,1.43810754,0.25,1.105902,1.355902,507.878,126.969,561.663,688.632,6.115,0,0,0
1984-05-11 17:00,70.243,23.9,27.808,0,0,121.951,0,121.951,0,0,0,0.03532951,1.31602121,1.36410794,0.25,1.102779,1.352779,508.068,127.017,560.287,687.304,6.098,0,0,0
1984-05-11 18:00,57.833,17.783,20.592,0,0,96.207,0,96.207,0,0,0,0.026161,1.03820997,1.0746677,0.25,1.100312,1.350312,508.22,127.055,559.2,686.255,6.085,0,0,0
1984-05-11 19:00,25.733,16.228,13.874,0,0,55.836,0,55.836,0,0,0,0.01762681,0.60254411,0.6259367,0.25,1.098873,1.348873,508.311,127.078,558.569,685.647,6.077,0,0,0
1984-05-11 20:00,14.993,13.086,10.408,0,0,38.487,0,38.487,0,0,0,0.01322355,0.4153282,0.4324498,0.25,1.097876,1.347876,508.376,127.094,558.134,685.228,6.072,0,0,0
1984-05-11 21:00,12.053,17.135,17.002,0,13.995,60.185,0,60.185,0,0,0,0.02160036,0.64947776,2.28290925,0.25,1.095733,1.345733,508.694,127.174,557.393,684.566,6.057,0,0,0
1984-05-11 22:00,1.273,15.364,16.099,0,0,32.736,0,32.736,0,0,0,0.020453,0.35326644,0.37595453,0.25,1.094886,1.344886,508.75,127.188,557.023,684.211,6.053,0,0,0
1984-05-11 23:00,-2.647,14.653,17.198,0,0,29.204,0,29.204,0,0,0,0.0218497,0.31515634,0.33859066,0.25,1.094129,1.344129,508.801,127.2,556.694,683.894,6.049,0,0,0
1984-05-12 00:00,-5.587,15.362,16.994,0,0,26.769,0,26.769,0,0,0,0.02159025,0.28887844,0.31174829,0.25,1.093434,1.343434,508.848,127.212,556.392,683.604,6.045,0,0,0
1984-05-12 01:00,-6.567,23.308,28.176,0,0,44.917,0,44.917,0,0,0,0.03579643,0.48471383,0.52259041,0.25,1.092281,1.342281,508.923,127.231,555.886,683.117,6.038,0,0,0
1984-05-12 02:00,-14.407,29.013,32.632,0,4.315,51.553,0,51.553,0,0,0,0.04145772,0.55632936,1.10199017,0.25,1.09077,1.34077,509.078,127.269,555.287,682.557,6.029,0,0,0
1984-05-12 03:00,-20.287,21.648,25.736,0,0.851,27.948,0,27.948,0,0,0,0.03269615,0.30159541,0.43479723,0.25,1.09001,1.34001,509.141,127.285,554.969,682.254,6.025,0,0,0
1984-05-12 04:00,-36.947,5.629,5.733,0,0,-25.584,0,-25.584,0,0,0,0.00728395,0,0,0.25,1.089996,1.339996,509.152,127.288,554.974,682.262,5.755,0,0,0
1984-05-12 05:00,-40.867,7.74,7.609,0,2.862,-22.656,0,-22.656,0,0,0,0.00966693,0,0.00230098,0.25,1.089787,1.339787,509.61,127.403,555.367,682.769,6.017,0,0,0
1984-05-12 06:00,-37.987,8.587,7.893,0,2.196,-19.311,0,-19.311,0,0,0,0.01002736,0,0.20441985,0.25,1.089619,1.339619,509.827,127.457,555.518,682.975,6.013,0,0,0
1984-05-12 07:00,-16.037,11.449,10.055,0,0,5.468,0,5.468,0,0,0,0.01277511,0.05900333,0.07116548,0.25,1.089467,1.339467,509.842,127.46,555.456,682.916,6.012,0,0,0
1984-05-12 08:00,27.883,5.932,4.883,0,0,38.698,0,38.698,0,0,0,0.00620365,0.41760668,0.42846074,0.25,1.088475,1.338475,509.904,127.476,555.018,682.494,6.007,0,0,0
1984-05-12 09:00,65.393,6.498,5.511,0,0,77.403,0,77.403,0,0,0,0.00700162,0.83527915,0.85202711,0.25,1.086507,1.336507,510.023,127.506,554.143,681.649,5.996,0,0,0
1984-05-12 10:00,101.843,140.461,93.026,0,0,335.33,0,335.33,0,0,0,0.11818632,3.61866765,3.76718148,0.25,1.078151,1.328151,510.484,127.621,550.379,678,5.952,0,0,0
1984-05-12 11:00,127.993,12.3,6.864,0,0,147.157,0,147.157,0,0,0,0.00872073,1.58802484,1.61542297,0.25,1.074449,1.324449,510.698,127.674,548.719,676.393,5.932,0,0,0
1984-05-12 12:00,162.053,21.639,13.962,0,0,197.655,0,197.655,0,0,0,0.01773885,2.13296253,2.17484624,0.25,1.069502,1.319502,510.978,127.744,546.492,674.236,5.906,0,0,0
1984-05-12 13:00,158.773,19.698,13.439,0,0,191.91,0,191.91,0,0,0,0.01707441,2.07097566,2.1114388,0.25,1.064705,1.314705,511.249,127.812,544.33,672.142,5.881,0,0,0
1984-05-12 14:00,149.293,17.88,9.413,0,0,176.586,0,176.586,0,0,0,0.01195902,1.9056017,1.93948676,0.25,1.060295,1.310295,511.499,127.875,542.34,670.214,5.857,0,0,0
1984-05-12 15:00,129.333,17.725,8.743,0,0,155.801,0,155.801,0,0,0,0.01110716,1.68130046,1.71167611,0.25,1.056405,1.306405,511.72,127.93,540.584,668.514,5.837,0,0,0
1984-05-12 16:00,103.093,20.442,12.468,0,0,136.003,0,136.003,0,0,0,0.01584039,1.46766262,1.4995975,0.25,1.05301,1.30301,511.915,127.979,539.051,667.03,5.819,0,0,0
1984-05-12 17:00,65.863,19.38,14.49,0,0,99.733,0,99.733,0,0,0,0.01840937,1.07625511,1.10571178,0.25,1.050517,1.300517,512.06,128.015,537.928,665.943,5.806,0,0,0
1984-05-12 18:00,57.623,23.747,21.348,0,0,102.718,0,102.718,0,0,0,0.02712215,1.10847295,1.14597962,0.25,1.047953,1.297953,512.209,128.052,536.772,664.824,5.792,0,0,0
1984-05-12 19:00,21.993,23.467,22.049,0,0,67.509,0,67.509,0,0,0,0.02801238,0.72851743,0.7622114,0.25,1.046264,1.296264,512.31,128.078,536.012,664.09,5.783,0,0,0
1984-05-12 20:00,5.193,14.816,13.458,0,0,33.468,0,33.468,0,0,0,0.01709832,0.36116184,0.38077258,0.25,1.04542,1.29542,512.364,128.091,535.635,663.726,5.778,0,0,0
1984-05-12 21:00,-11.467,11.907,8.926,0,0,9.366,0,9.366,0,0,0,0.01134083,0.10107726,0.1124456,0.25,1.045175,1.295175,512.383,128.096,535.529,663.625,5.777,0,0,0
1984-05-12 22:00,-9.507,23.265,17.414,0,0,31.172,0,31.172,0,0,0,0.02212333,0.33638438,0.36012404,0.25,1.044388,1.294388,512.433,128.108,535.179,663.287,5.773,0,0,0
1984-05-12 23:00,-17.347,27.962,17.444,0,0,28.059,0,28.059,0,0,0,0.02216183,0.30279277,0.32615649,0.25,1.04368,1.29368,512.478,128.12,534.863,662.983,5.769,0,0,0
1984-05-13 00:00,-25.187,26.973,12.948,0,0,14.734,0,14.734,0,0,0,0.01644995,0.15899467,0.17557215,0.25,1.043302,1.293302,512.505,128.126,534.698,662.824,5.767,0,0,0
1984-05-13 01:00,-20.287,29.378,15.87,0,0,24.961,0,24.961,0,0,0,0.02016228,0.26936818,0.29055908,0.25,1.04267,1.29267,512.546,128.137,534.417,662.553,5.764,0,0,0
1984-05-13 02:00,-25.187,31.143,9.748,0,0,15.704,0,15.704,0,0,0,0.0123846,0.16946452,0.18258013,0.25,1.042268,1.292268,512.574,128.144,534.24,662.383,5.761,0,0,0
1984-05-13 03:00,-36.947,24.05,4.192,0,0,-8.705,0,-8.705,0,0,0,0.00532518,0,0,0.25,1.042256,1.292256,512.583,128.146,534.243,662.389,5.672,0,0,0
1984-05-13 04:00,-29.107,25.222,9.23,0,0,5.346,0,5.346,0,0,0,0.01172699,0.05768936,0,0.25,1.042111,1.292111,512.65,128.162,534.238,662.4,5.74,0,0,0
1984-05-13 05:00,-40.867,23.272,6.598,0,0,-10.997,0,-10.997,0,0,0,0.00838209,0,0,0.25,1.042099,1.292099,512.661,128.165,534.243,662.409,5.629,0,0,0
1984-05-13 06:00,-39.027,21.665,3.357,0,0,-14.005,0,-14.005,0,0,0,0.0042651,0,0,0.25,1.042087,1.292087,512.669,128.167,534.246,662.413,5.482,0,0,0
1984-05-13 07:00,-6.787,22.336,1.594,0,0,17.143,0,17.143,0,0,0,0.00202477,0.18499844,0,0.25,1.041648,1.291648,512.845,128.211,534.204,662.415,5.668,0,0,0
1984-05-13 08:00,60.583,33.252,12.798,0,0,106.634,0,106.634,0,0,0,0.01626003,1.15072203,1.09350836,0.25,1.039,1.289,513.063,128.266,533.072,661.338,5.74,0,0,0
1984-05-13 09:00,108.723,23.845,10.408,0,0,142.975,0,142.975,0,0,0,0.01322241,1.54290016,1.57311574,0.25,1.035464,1.285464,513.261,128.315,531.463,659.778,5.721,0,0,0
1984-05-13 10:00,157.833,26.611,12.821,0,0,197.265,0,197.265,0,0,0,0.01628852,2.1287544,2.16848608,0.25,1.030608,1.280608,513.526,128.382,529.244,657.626,5.696,0,0,0
1984-05-13 11:00,200.703,28.484,13.888,0,0,243.075,0,243.075,0,0,0,0.01764453,2.62311473,2.66967399,0.25,1.02465,1.27465,513.846,128.461,526.512,654.974,5.665,0,0,0
1984-05-13 12:00,169.763,28.265,16.488,0,0,214.516,0,214.516,0,0,0,0.02094766,2.31492222,2.36072649,0.25,1.019395,1.269395,514.13,128.532,524.101,652.634,5.638,0,0,0
1984-05-13 13:00,166.893,34.061,22.861,0,0,223.815,0,223.815,0,0,0,0.02904398,2.41526941,2.4692693,0.25,1.013927,1.263927,514.423,128.606,521.588,650.194,5.609,0,0,0
1984-05-13 14:00,155.633,27.887,13.104,0,0,196.624,0,196.624,0,0,0,0.01664805,2.12184026,2.16143945,0.25,1.009124,1.259124,514.682,128.671,519.378,648.049,5.584,0,0,0
1984-05-13 15:00,113.163,34.662,24.726,0,49.224,221.775,0,221.775,0,0,0,0.03141302,2.39325287,7.26021721,0.25,1.002592,1.252592,515.427,128.857,516.763,645.62,5.545,0,0,0
1984-05-13 16:00,121.413,31.27,24.705,0,0,177.388,0,177.388,0,0,0,0.03138661,1.9142543,1.96418648,0.25,0.998284,1.248284,515.658,128.914,514.773,643.687,5.523,0,0,0
1984-05-13 17:00,58.473,21.789,11.346,0,0,91.608,0,91.608,0,0,0,0.01441427,0.98857662,1.0128901,0.25,0.996048,1.246048,515.782,128.945,513.743,642.689,5.511,0,0,0
1984-05-13 18:00,55.303,32.426,21.277,0,0,109.006,0,109.006,0,0,0,0.02703201,1.17632085,1.21390367,0.25,0.993395,1.243395,515.928,128.982,512.52,641.502,5.498,0,0,0
1984-05-13 19:00,35.383,29.594,20.691,0,0,85.668,0,85.668,0,0,0,0.02628703,0.92447563,0.95848747,0.25,0.991308,1.241308,516.044,129.011,511.559,640.57,5.487,0,0,0
1984-05-13 20:00,23.813,26.286,15.851,0,0,65.949,0,65.949,0,0,0,0.02013759,0.71168214,0.73780601,0.25,0.989698,1.239698,516.135,129.034,510.818,639.852,5.478,0,0,0
1984-05-13 21:00,-2.647,23.902,6.176,0,0,27.431,0,27.431,0,0,0,0.00784585,0.29601789,0.30648805,0.25,0.989021,1.239021,516.176,129.044,510.509,639.553,5.475,0,0,0
1984-05-13 22:00,-1.667,26.27,5.552,0,0,30.155,0,30.155,0,0,0,0.00705325,0.32541461,0.33552384,0.25,0.988279,1.238279,516.22,129.055,510.17,639.225,5.471,0,0,0
1984-05-13 23:00,-5.587,25.875,5.789,0,0,26.078,0,26.078,0,0,0,0.00735527,0.28141375,0.29127791,0.25,0.987635,1.237635,516.259,129.065,509.876,638.941,5.468,0,0,0
1984-05-14 00:00,-9.507,32.463,8.061,0,0,31.017,0,31.017,0,0,0,0.0102413,0.33471953,0.34774481,0.25,0.986872,1.236872,516.305,129.076,509.527,638.603,5.464,0,0,0
1984-05-14 01:00,-15.387,18.579,4.094,0,0,7.286,0,7.286,0,0,0,0.00520157,0.0786288,0.08423953,0.25,0.986685,1.236685,516.319,129.08,509.445,638.524,5.463,0,0,0
1984-05-14 02:00,-19.307,21.438,4.165,0,0,6.296,0,6.296,0,0,0,0.00529178,0.06794331,0.07350942,0.25,0.986522,1.236522,516.332,129.083,509.373,638.456,5.462,0,0,0
1984-05-14 03:00,-27.147,15.894,2.438,0,0,-8.815,0,-8.815,0,0,0,0.00309801,0,0,0.25,0.986512,1.236512,516.339,129.085,509.374,638.459,5.369,0,0,0
1984-05-14 04:00,-29.107,23.839,4.924,0,0,-0.344,0,-0.344,0,0,0,0.00625545,0,0,0.25,0.986501,1.236501,516.348,129.087,509.378,638.465,5.371,0,0,0
1984-05-14 05:00,-40.867,29.575,2.935,0,0,-8.357,0,-8.357,0,0,0,0.00372931,0,0,0.25,0.986491,1.236491,516.356,129.089,509.38,638.469,5.284,0,0,0
1984-05-14 06:00,-39.967,22.376,4.288,0,0,-13.303,0,-13.303,0,0,0,0.00544804,0,0,0.25,0.986481,1.236481,516.364,129.091,509.384,638.475,5.145,0,0,0
1984-05-14 07:00,7.003,25.792,8.95,0,0,41.745,0,41.745,0,0,0,0.01137051,0.45048537,0.15367671,0.25,0.985459,1.235459,516.676,129.169,509.163,638.332,5.452,0,0,0
1984-05-14 08:00,35.883,23.213,6.042,0,0,65.137,0,65.137,0,0,0,0.00767555,0.70291872,0.71788057,0.25,0.983874,1.233874,516.764,129.191,508.431,637.622,5.444,0,0,0
1984-05-14 09:00,88.523,16.908,7.293,0,0,112.724,0,112.724,0,0,0,0.00926546,1.21644809,1.23864056,0.25,0.981147,1.231147,516.911,129.228,507.165,636.393,5.43,0,0,0
1984-05-14 10:00,126.043,25.591,14.477,0,0,166.111,0,166.111,0,0,0,0.01839292,1.79256585,1.82926007,0.25,0.977147,1.227147,517.12,129.28,505.302,634.582,5.41,0,0,0
1984-05-14 11:00,176.853,29.629,14.408,0,0,220.889,0,220.889,0,0,0,0.01830471,2.38369921,2.42682105,0.25,0.971852,1.221852,517.389,129.347,502.826,632.173,5.383,0,0,0
1984-05-14 12:00,108.873,30.384,19.4,0,0,158.657,0,158.657,0,0,0,0.02464685,1.71212784,1.75331856,0.25,0.968044,1.218044,517.588,129.397,501.048,630.445,5.363,0,0,0
1984-05-14 13:00,120.273,32.925,26.525,0,0,179.723,0,179.723,0,0,0,0.03369931,1.93945261,1.99109823,0.25,0.963741,1.213741,517.81,129.453,499.035,628.487,5.341,0,0,0
1984-05-14 14:00,151.713,17.947,12.404,0,0,182.064,0,182.064,0,0,0,0.01575897,1.96472035,2.00075499,0.25,0.959387,1.209387,518.033,129.508,496.994,626.502,5.319,0,0,0
1984-05-14 15:00,128.853,24.351,11.214,0,0,164.418,0,164.418,0,0,0,0.01424692,1.7742992,1.80683978,0.25,0.955456,1.205456,518.235,129.559,495.151,624.71,5.299,0,0,0
